timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T19:35:34.309808,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16161.0,0.00029916444209303854,0.0006674422042652064,0.00604650181755574,nan,267.16015625,346.9765625,455.515625
2026-05-04T19:35:37.347057,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16161.0,0.0003113428232368755,0.0006503132437082255,0.006186495597925042,nan,267.16015625,346.9765625,455.515625
2026-05-04T19:35:40.381490,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16162.0,0.0002915588776520811,0.000618026337321752,0.005404860454979302,nan,267.16015625,347.03515625,455.515625
2026-05-04T19:35:43.428285,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16162.0,0.00026631922234408146,0.0006534694832699009,0.005395928287934927,nan,267.16015625,347.09375,455.515625
2026-05-04T19:35:46.471956,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16163.0,0.0002813942394660672,0.0007031275479547534,0.005714634217851098,nan,267.16015625,347.19140625,453.9921875
2026-05-04T19:35:49.507370,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16164.0,0.0002847867446736394,0.000708677795397019,0.005542730967035245,nan,267.16015625,347.19140625,453.9921875
2026-05-04T19:35:52.547268,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16164.0,0.0002719559428437464,0.0006438720896391371,0.0056625575155660164,nan,267.16015625,347.19140625,453.9921875
2026-05-04T19:35:55.580826,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16165.0,0.000274825458887307,0.0006222983342094793,0.0056641051488998334,nan,267.16015625,347.19140625,453.9921875
2026-05-04T19:35:58.627932,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16165.0,0.00028719719851665266,0.0006143718322738195,0.0054422077016228285,nan,267.16015625,347.29296875,454.0234375
2026-05-04T19:36:01.665160,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16166.0,0.0002714288676479255,0.0007146172465385391,0.005504272383215429,nan,267.16015625,346.828125,454.1015625
2026-05-04T19:36:04.700743,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16166.0,0.0002718234016203804,0.0007071061295768124,0.005394162479859639,nan,267.16015625,346.828125,454.1875
2026-05-04T19:36:07.740448,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16166.0,0.00030206507342290644,0.0007071061295768124,0.005219154507744151,nan,267.16015625,346.828125,454.1953125
