timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T00:02:42.422873,recovery,117.9,205.1,600.0,50.0,1.0,0.0,0.0,62.0,61.0,4231.0,0.8054870720338286,0.07683183122421325,0.05854224370942085,nan,270.80078125,345.70703125,484.62890625
2026-05-04T00:02:45.467575,recovery,0.0,82.3,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4232.0,0.7456030455813157,0.08661465016475121,0.06794329769778186,nan,270.9765625,345.23046875,484.62890625
2026-05-04T00:02:48.509501,recovery,0.0,82.3,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4232.0,0.7378744117613604,0.0846939295039182,0.06777822267725611,nan,270.16796875,344.75390625,485.0
2026-05-04T00:02:51.553387,recovery,0.0,82.3,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4232.0,0.7706864180606382,0.08203209730352928,0.06044501582242058,nan,269.37890625,344.23828125,485.00390625
2026-05-04T00:02:54.600240,recovery,43.5,150.5,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4233.0,0.756747572283191,0.06714895214915288,0.06373243711099222,nan,269.78515625,344.23828125,485.12109375
2026-05-04T00:02:57.640567,recovery,43.5,150.5,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4233.0,0.7228932303741392,0.06678996795061466,0.0638983984822049,nan,270.19140625,344.23828125,485.23828125
2026-05-04T00:03:00.678598,recovery,43.5,189.6,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4234.0,0.6970578752422644,0.06149755549294711,0.04179036845124483,nan,270.19140625,344.4453125,485.23828125
2026-05-04T00:03:03.718476,recovery,43.5,189.6,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4234.0,0.6863614576796864,0.046396402597514826,0.042302529427359625,nan,270.59765625,344.65234375,485.23828125
2026-05-04T00:03:06.766387,recovery,97.35,201.1,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4235.0,0.6916123944284903,0.04460439307383302,0.03035608107307841,nan,270.75390625,344.65234375,485.125
2026-05-04T00:03:09.882900,recovery,70.05,192.7,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4236.0,0.6853837458523409,0.04453578871061438,0.030165908021245105,nan,270.90234375,344.65234375,485.21484375
2026-05-04T00:03:12.924696,recovery,70.05,192.7,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4236.0,0.7046432552237594,0.02489645270508139,0.0302837045145906,nan,271.37109375,344.85546875,485.0546875
