timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T23:49:19.889895,low,0.0,41.9,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4107.0,0.8475091727756572,0.05714906691542661,0.19726362171887107,nan,270.93359375,345.84765625,484.921875
2026-05-03T23:49:22.928208,low,0.0,41.9,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4107.0,0.915700866167759,0.048838638021683936,0.18873020864472823,nan,270.93359375,345.85546875,485.26171875
2026-05-03T23:49:26.013614,low,0.0,109.1,0.0,50.0,1.0,0.0,2.0,62.0,61.0,4108.0,0.9055406458806756,0.047122303796393525,0.1887972798881019,nan,270.93359375,345.86328125,485.26171875
2026-05-03T23:49:29.051342,low,215.85,114.3,0.0,50.0,1.0,0.0,2.0,62.0,61.0,4109.0,0.9219876387851029,0.051792794468932944,0.1772420985902353,nan,270.25390625,346.171875,485.26171875
2026-05-03T23:49:32.088696,low,215.85,114.3,0.0,50.0,1.0,0.0,2.0,62.0,61.0,4109.0,0.882600508347968,0.05140105758333557,0.1672641343244294,nan,268.99609375,346.16015625,485.26171875
2026-05-03T23:49:35.128910,low,215.85,114.3,0.0,50.0,1.0,0.0,2.0,62.0,61.0,4109.0,0.8252946752200462,0.05057302566566992,0.14891493551669485,nan,268.9140625,346.16015625,485.375
2026-05-03T23:49:38.166332,low,215.85,114.3,0.0,50.0,1.0,0.0,2.0,62.0,61.0,4109.0,0.8487138653619699,0.04986783548578723,0.1774546468398256,nan,268.83203125,346.20703125,485.2421875
2026-05-03T23:49:41.202089,low,168.35,74.0,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4110.0,0.9069672639455274,0.04989737424901996,0.16894758423539336,nan,268.61328125,346.19140625,485.375
2026-05-03T23:49:44.235085,low,168.35,91.8,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4111.0,0.9069672639455274,0.05656050266674674,0.16789324433598246,nan,268.61328125,346.19140625,485.375
2026-05-03T23:49:47.272849,low,168.35,91.8,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4111.0,0.8812892836526066,0.062110556978810044,0.17063986999076317,nan,268.640625,345.734375,485.5078125
2026-05-03T23:49:50.309648,low,144.75,101.7,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4112.0,0.8179867808106871,0.06211055697881004,0.12141811245468186,nan,268.3828125,345.734375,485.75390625
2026-05-03T23:49:53.519687,low,144.75,101.7,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4112.0,0.7870983706484311,0.052704858009203576,0.14262406649572654,nan,268.3828125,345.734375,486.328125
2026-05-03T23:49:56.719617,low,144.75,101.7,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4112.0,0.7784260327498631,0.03191010450755207,0.14045709495337658,nan,269.296875,345.734375,485.84765625
2026-05-03T23:49:59.763245,low,144.75,85.8,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4113.0,0.7814975270193836,0.03292827532379914,0.14051786859292845,nan,270.0703125,345.734375,485.3671875
2026-05-03T23:50:02.801570,low,144.75,85.8,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4113.0,0.79627348375108,0.03045577914646247,0.14344355225705227,nan,270.3203125,345.73828125,485.3671875
2026-05-03T23:50:05.839278,low,145.0,89.6,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4114.0,0.7946717170514388,0.031722940753403,0.13393421933241023,nan,270.3203125,345.7421875,485.1171875
2026-05-03T23:50:08.876261,low,145.0,89.6,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4114.0,0.8875138319722631,0.03317645413983524,0.13991246591521167,nan,270.01171875,345.6015625,484.31640625
2026-05-03T23:50:11.914279,low,145.5,81.2,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4115.0,0.8875021045313436,0.034000841051233584,0.13765224020953865,nan,270.8203125,345.7109375,484.31640625
2026-05-03T23:50:14.951122,low,145.5,73.9,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4116.0,0.8802990386474903,0.032986640197254224,0.1442054873133366,nan,270.5703125,345.8203125,484.57421875
2026-05-03T23:50:17.991325,low,145.5,73.9,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4116.0,0.7324174679005897,0.033334057774025816,0.12902093888906405,nan,270.5703125,345.8046875,484.578125
2026-05-03T23:50:21.185384,low,145.5,73.9,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4116.0,0.936410924792215,0.027258199805440097,0.10287218753221192,nan,270.37890625,345.8046875,484.7734375
2026-05-03T23:50:24.227998,low,143.9,75.0,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4117.0,1.0244665506207495,0.024747692297872482,0.10293811539885458,nan,270.703125,345.8046875,484.7734375
2026-05-03T23:50:27.267560,low,143.9,75.0,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4117.0,1.056295065181684,0.023219674191924448,0.09551769380688885,nan,270.5390625,345.69140625,484.59375
2026-05-03T23:50:30.306536,low,123.8,60.7,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4118.0,1.056194120972964,0.02366046363207615,0.09500097287377908,nan,270.5390625,345.69140625,484.60546875
2026-05-03T23:50:33.520283,low,123.8,60.7,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4118.0,0.9935447368390076,0.02338501765850847,0.07722509500926868,nan,270.15234375,345.69140625,484.6171875
2026-05-03T23:50:36.715004,low,123.8,75.3,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4119.0,1.077051107282901,0.023038691702156743,0.08343852058394444,nan,268.48046875,345.5703125,484.8359375
2026-05-03T23:50:39.814763,low,119.75,82.1,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4120.0,1.2063642922573088,0.02540709331814389,0.08346883169258965,nan,268.48046875,345.703125,485.09375
2026-05-03T23:50:42.846567,low,119.75,82.1,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4120.0,1.2041350253560028,0.034040425540920384,0.1043401745741247,nan,268.15625,345.83203125,485.34375
2026-05-03T23:50:45.928087,low,117.75,56.9,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4121.0,1.17754203851752,0.034379780216845915,0.09243302935118841,nan,268.81640625,346.02734375,485.43359375
2026-05-03T23:50:49.029489,low,117.75,56.9,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4121.0,1.1493695534855228,0.034379780216845915,0.0904363520871487,nan,268.81640625,346.02734375,485.43359375
2026-05-03T23:50:52.117115,low,117.75,56.9,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4121.0,1.164764354452969,0.03494258032332759,0.15249060345124005,nan,268.94921875,346.02734375,485.0625
2026-05-03T23:50:55.163588,low,117.75,129.3,200.0,50.0,1.0,0.0,0.0,62.0,61.0,4122.0,1.0904545377045227,0.03756527685209447,0.15228225149325228,nan,269.4453125,346.02734375,485.0625
