timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T23:51:39.099357,medium,64.75,41.9,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4129.0,0.8750773918906698,0.022623719010036507,0.2928648541193521,nan,270.2421875,345.59375,485.609375
2026-05-03T23:51:42.197235,medium,64.75,41.9,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4129.0,0.873599097665664,0.025681167851684467,0.25537232293663614,nan,268.10546875,345.73046875,486.78515625
2026-05-03T23:51:45.240038,medium,0.0,109.0,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4130.0,0.8315266711338848,0.02806422331828781,0.2556611217924677,nan,267.60546875,345.8671875,486.78515625
2026-05-03T23:51:48.282969,medium,0.0,109.0,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4130.0,0.8203362329347742,0.02917116268851214,0.24089059728395656,nan,267.7421875,345.76953125,486.78515625
2026-05-03T23:51:51.324898,medium,16.15,70.2,0.0,50.0,1.0,0.0,1.0,62.0,61.0,4131.0,0.7677706462265873,0.03334541194092913,0.2659583612501155,nan,267.7421875,345.765625,486.77734375
2026-05-03T23:51:54.358869,medium,16.15,57.4,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4132.0,0.6439901057316565,0.03622949341332501,0.24161987237456808,nan,268.07421875,346.09765625,485.703125
2026-05-03T23:51:58.023404,medium,16.15,57.4,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4132.0,0.6141438397481104,0.03959608261609643,0.24185044635245753,nan,269.3203125,346.43359375,484.0546875
2026-05-03T23:52:01.068572,medium,15.45,77.8,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4133.0,0.657781017533869,0.04215298457826121,0.23437833623349413,nan,269.796875,346.4375,484.0546875
2026-05-03T23:52:04.102285,medium,15.45,77.8,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4133.0,0.6697632570759171,0.042787472801362414,0.22200686030340727,nan,269.69140625,346.4375,484.0546875
2026-05-03T23:52:07.228916,medium,15.45,77.8,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4133.0,0.6000583074293153,0.040969716736030976,0.12466404948657175,nan,269.69140625,347.16015625,485.046875
2026-05-03T23:52:10.273767,medium,16.3,80.3,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4134.0,0.6970643943006111,0.04177076462415475,0.12794901202622877,nan,269.8984375,347.16015625,485.234375
2026-05-03T23:52:14.095334,medium,16.3,105.4,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4135.0,0.7806080054665037,0.043594536263611317,0.12193160325249854,nan,269.8984375,347.16015625,485.234375
2026-05-03T23:52:17.128878,medium,16.3,105.4,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4135.0,0.835620071145083,0.043719298543081875,0.10469909742749443,nan,268.640625,347.1953125,485.3515625
2026-05-03T23:52:20.223168,medium,16.65,82.9,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4136.0,0.8358004679031561,0.043719298543081875,0.10559937576906481,nan,268.640625,347.1953125,485.10546875
2026-05-03T23:52:23.266308,medium,16.65,82.9,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4136.0,0.8201314367491152,0.039544053520955684,0.10536463525805403,nan,268.640625,347.19140625,484.96484375
2026-05-03T23:52:26.303828,medium,16.65,91.4,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4137.0,0.8843273680747149,0.039998646129510096,0.10842143361323733,nan,268.39453125,347.19140625,485.1484375
2026-05-03T23:52:29.343085,medium,16.55,118.5,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4138.0,0.8710103074206201,0.03757677013556879,0.10580459841056333,nan,268.37109375,347.19140625,485.1484375
2026-05-03T23:52:32.387512,medium,16.55,118.5,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4138.0,0.9261083440304216,0.035640924308118375,0.1010705792444698,nan,268.37109375,346.71875,484.8984375
2026-05-03T23:52:35.430570,medium,16.55,118.5,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4138.0,0.9617942960833581,0.030980013727652557,0.09393346309474873,nan,268.23828125,346.6015625,484.98046875
2026-05-03T23:52:38.478282,medium,16.55,118.5,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4138.0,0.9622715987164949,0.03237973131509377,0.09862809618172588,nan,268.23828125,346.6015625,485.0625
2026-05-03T23:52:41.524078,medium,16.3,94.3,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4139.0,1.033498133988151,0.03143913998840726,0.1038441368477959,nan,268.22265625,346.6015625,485.19140625
2026-05-03T23:52:44.579739,medium,16.3,80.8,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4140.0,1.015507931521736,0.028399233825884364,0.10293996653404855,nan,268.44921875,346.59765625,485.19140625
2026-05-03T23:52:47.800944,medium,16.3,80.8,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4140.0,1.0718799677662338,0.02733947750263985,0.10279032881962605,nan,268.89453125,346.26953125,485.25390625
2026-05-03T23:52:50.838986,medium,16.3,82.3,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4141.0,0.9968467919655409,0.028076641695364724,0.09968982361959607,nan,268.89453125,345.9453125,485.31640625
2026-05-03T23:52:53.871950,medium,16.3,82.3,0.0,50.0,1.0,0.0,0.0,62.0,61.0,4141.0,1.0751942978499816,0.029092013558683488,0.10695768857509405,nan,269.02734375,346.01953125,485.31640625
2026-05-03T23:52:56.905783,medium,16.3,127.5,100.0,50.0,1.0,0.0,0.0,62.0,61.0,4142.0,1.0191084533402097,0.029092013558683488,0.14443853712485524,nan,268.45703125,346.01953125,485.31640625
2026-05-03T23:52:59.942489,medium,16.3,127.5,100.0,50.0,1.0,0.0,0.0,62.0,61.0,4142.0,0.9950859347600748,0.0265990246363729,0.144033470634033,nan,268.8125,346.01953125,485.31640625
2026-05-03T23:53:02.982466,medium,16.3,127.5,100.0,50.0,1.0,0.0,0.0,62.0,61.0,4142.0,0.999651924147336,0.024720175919300615,0.14380409335631936,nan,269.1796875,346.01953125,485.41015625
2026-05-03T23:53:06.043222,medium,17.6,110.5,100.0,50.0,1.0,0.0,0.0,62.0,61.0,4143.0,0.999651924147336,0.0275336768091053,0.15405241843386497,nan,269.1796875,346.23828125,485.44140625
