timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T13:54:37.195670,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12724.0,0.0004096485090021768,0.0006741046975384984,0.007686114843968164,nan,267.1484375,346.34765625,441.51171875
2026-05-04T13:54:40.242817,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12725.0,0.0004109486755041421,0.0007062942640089296,0.00758531645111961,nan,267.1484375,346.34765625,441.51171875
2026-05-04T13:54:43.279088,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12725.0,0.00040302892695972,0.000624615866502235,0.007226393184278732,nan,267.1484375,346.34765625,441.51171875
2026-05-04T13:54:46.316081,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12726.0,0.0003978538605201694,0.0007161750077382486,0.005506300002082254,nan,267.1484375,346.54296875,441.63671875
2026-05-04T13:54:49.351082,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12726.0,0.0004012535164141815,0.0006794600068121103,0.005383421832390743,nan,267.1484375,346.54296875,441.63671875
2026-05-04T13:54:52.432480,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12726.0,0.00043612059094987857,0.000715453971502245,0.005635750387302942,nan,267.1484375,346.64453125,441.62890625
2026-05-04T13:54:55.520343,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12727.0,0.00042226223096230475,0.0006622037176394318,0.005819815541172055,nan,267.1484375,346.64453125,441.75
2026-05-04T13:54:58.615641,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12727.0,0.00041153929198411537,0.0006527756469081658,0.006214369393250289,nan,267.1484375,346.64453125,441.87109375
2026-05-04T13:55:01.661596,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12728.0,0.00040162427434107194,0.0006979146019976345,0.005990651139449083,nan,267.1484375,346.75,441.98828125
2026-05-04T13:55:04.706334,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12729.0,0.00041425470622595263,0.0007497365121386502,0.005927870817650188,nan,267.1484375,346.85546875,441.98828125
2026-05-04T13:55:07.740372,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12729.0,0.0004181860094305826,0.0007138619279785221,0.0057746960603571006,nan,267.1484375,346.91796875,441.98828125
2026-05-04T13:55:10.775362,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12730.0,0.00038724873963172574,0.0006992426437355778,0.005617257132160292,nan,267.1484375,346.91796875,441.98828125
2026-05-04T13:55:13.815853,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12730.0,0.0003988351092738591,0.0007234909106930455,0.005729612976238482,nan,267.1484375,346.91796875,442.37109375
2026-05-04T13:55:16.860568,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12731.0,0.000385045240009705,0.0007021220670717609,0.005822395807593809,nan,267.1484375,347.02734375,442.75390625
2026-05-04T13:55:19.895179,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12732.0,0.00039056783178075194,0.0007029773772004253,0.005635989706484719,nan,267.1484375,347.02734375,442.75390625
2026-05-04T13:55:22.933125,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12732.0,0.0003488745491962943,0.000695213330286492,0.005921731081133329,nan,267.1484375,347.078125,442.95703125
2026-05-04T13:55:25.965578,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12732.0,0.0003334200760468069,0.0006813376746248923,0.005881698011301276,nan,267.1484375,347.078125,442.53125
2026-05-04T13:55:29.027928,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12733.0,0.00033835735501915406,0.0006081805355116662,0.00573335170799266,nan,267.1484375,347.078125,442.53125
2026-05-04T13:55:32.127867,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12733.0,0.00035623413153885704,0.0006655406392763143,0.005267793777267287,nan,267.1484375,347.296875,442.59765625
2026-05-04T13:55:35.163546,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12734.0,0.00038321036986788636,0.0006763489063782875,0.005086934533186635,nan,267.1484375,347.296875,442.6640625
2026-05-04T13:55:38.207054,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12734.0,0.0003860029129432326,0.0006971099748636851,0.00541580197241036,nan,267.1484375,347.296875,442.66015625
2026-05-04T13:55:41.242751,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12735.0,0.00038243108447998987,0.0007032106240105531,0.0056038369247378116,nan,267.1484375,347.296875,442.9921875
2026-05-04T13:55:44.278508,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12736.0,0.00037329372124958124,0.0005280259784725525,0.005391836576562345,nan,267.1484375,347.296875,442.9921875
2026-05-04T13:55:47.314553,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12736.0,0.0003539251316343064,0.0005871200062719875,0.005593320383009029,nan,267.1484375,346.671875,442.9921875
2026-05-04T13:55:50.353069,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12737.0,0.00035040186167648935,0.0006945916414698634,0.005670227750026826,nan,267.1484375,346.09375,443.0859375
2026-05-04T13:55:53.390479,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12737.0,0.0003412818181297122,0.0008664477894914335,0.005709509121153539,nan,267.1484375,345.515625,443.1796875
2026-05-04T13:55:56.425759,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12738.0,0.0003719970254541787,0.0008644136132208396,0.007921458058895148,nan,267.1484375,345.515625,442.6484375
2026-05-04T13:55:59.456908,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12739.0,0.00037270131195703705,0.0008347081682784739,0.008224002606093258,nan,267.1484375,345.515625,442.6484375
2026-05-04T13:56:02.495469,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12739.0,0.00039169113195218377,0.0008650768755052741,0.008440689107206445,nan,267.1484375,345.515625,442.6484375
2026-05-04T13:56:05.533669,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12739.0,0.0003940562802084705,0.0007850299247888701,0.008248721335283288,nan,267.1484375,345.609375,442.6484375
2026-05-04T13:56:08.578140,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12739.0,0.000347515167255252,0.0008975365138411285,0.008289007576829995,nan,267.1484375,345.796875,442.6484375
2026-05-04T13:56:11.616382,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12740.0,0.0003860424410683115,0.0009834505316516746,0.00844789344534981,nan,267.1484375,345.796875,442.12109375
2026-05-04T13:56:14.651652,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12741.0,0.00038585018010582037,0.0009795858045993221,0.008012513766080968,nan,267.1484375,345.796875,442.12109375
2026-05-04T13:56:17.688319,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12741.0,0.000405110221682317,0.000991191015245853,0.008429385093318788,nan,267.1484375,345.796875,442.12109375
2026-05-04T13:56:20.727980,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12742.0,0.00038009586525066257,0.0009251738624989009,0.008482171613281951,nan,267.1484375,345.796875,442.12109375
2026-05-04T13:56:23.763255,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12742.0,0.00037404964037389876,0.0007570367397465815,0.008490508698296774,nan,267.1484375,345.796875,442.12109375
2026-05-04T13:56:26.795735,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12743.0,0.00039383770907023673,0.0008502092104409225,0.00859596092358269,nan,267.1484375,346.125,441.73828125
2026-05-04T13:56:29.829269,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12744.0,0.0003817087423025216,0.0007240326028171127,0.008477722211084136,nan,267.1484375,346.125,441.73828125
2026-05-04T13:56:32.867875,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12744.0,0.00038327806188228513,0.0007305222140317412,0.008183913112455626,nan,267.1484375,346.125,441.73828125
2026-05-04T13:56:35.914493,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12745.0,0.0003840909750243693,0.0007264400975685065,0.007550201625632673,nan,267.1484375,346.125,441.73828125
2026-05-04T13:56:38.952272,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12745.0,0.00041357816284316403,0.0007264400975685065,0.007359365492552927,nan,267.1484375,346.125,441.73828125
2026-05-04T13:56:41.996761,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12745.0,0.0003873339888674918,0.0006797628305756882,0.005989261962891267,nan,267.1484375,346.30078125,441.92578125
2026-05-04T13:56:45.038166,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12746.0,0.00038591869922361847,0.000673850306691885,0.00560825803361991,nan,267.1484375,346.30078125,441.93359375
2026-05-04T13:56:48.075701,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12746.0,0.0003915015358641558,0.0006364066632275162,0.006050302223648086,nan,267.1484375,346.30078125,442.07421875
2026-05-04T13:56:51.138750,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12747.0,0.0003928562784113763,0.0006681262506463676,0.005822881886850356,nan,267.1484375,346.3984375,442.07421875
2026-05-04T13:56:54.237878,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12748.0,0.0004054519133486985,0.0006666389742159991,0.005725360010071982,nan,267.1484375,346.3984375,442.07421875
2026-05-04T13:56:57.320451,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12748.0,0.00037277196143666394,0.0006049512471969307,0.005729003444423487,nan,267.1484375,346.3984375,442.1328125
2026-05-04T13:57:00.356566,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12749.0,0.00036483662367029125,0.0006340286639655677,0.005767886408609234,nan,267.1484375,346.50390625,442.24609375
2026-05-04T13:57:03.396412,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12749.0,0.00034596751339603605,0.0006484270102731923,0.0059161000083467145,nan,267.1484375,346.609375,442.36328125
2026-05-04T13:57:06.435268,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12750.0,0.0003624374559728622,0.0006775845010767521,0.005890175381612253,nan,267.1484375,346.9140625,442.359375
2026-05-04T13:57:09.473064,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12751.0,0.0003890812362240577,0.0006725442769206087,0.005299000237167398,nan,267.1484375,346.96484375,442.4375
2026-05-04T13:57:12.507647,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12751.0,0.0004012281647785539,0.0006745272577433816,0.005870739444531296,nan,267.1484375,347.015625,442.64453125
2026-05-04T13:57:15.543544,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12752.0,0.0004078108619316062,0.0006759990461007925,0.005799369788477025,nan,267.1484375,347.015625,442.64453125
2026-05-04T13:57:18.580961,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12752.0,0.0004152382588544929,0.0006769223984112542,0.0058540262389147205,nan,267.1484375,347.015625,442.64453125
2026-05-04T13:57:21.623109,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12752.0,0.0004148731998794624,0.0006363545354795716,0.005670847002107445,nan,267.1484375,347.125,443.25390625
2026-05-04T13:57:24.665263,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12753.0,0.0004119828901972519,0.0006651359628970657,0.005639809657266152,nan,267.1484375,347.125,443.25390625
