timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T14:02:16.576213,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12804.0,0.0003880943252790474,0.0007330255342669602,0.009064023294105727,nan,267.1484375,346.125,443.5703125
2026-05-04T14:02:19.612213,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12804.0,0.00035498299653925357,0.0007377418035610124,0.00815991861054602,nan,267.1484375,346.125,443.5703125
2026-05-04T14:02:22.656913,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12804.0,0.00038514104758820554,0.0007548127906944476,0.008257111511021662,nan,267.1484375,345.48828125,443.05859375
2026-05-04T14:02:25.693707,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12805.0,0.00042607513236934367,0.0007691629545137773,0.008940444873841378,nan,267.1484375,345.48828125,442.92578125
2026-05-04T14:02:28.731407,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12805.0,0.0004135364127630097,0.0006976470446871669,0.008769229359409603,nan,267.1484375,345.48828125,442.92578125
2026-05-04T14:02:31.773327,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12806.0,0.000403012857451488,0.0006939537017006071,0.00903622381285456,nan,267.1484375,345.48828125,442.92578125
2026-05-04T14:02:34.810879,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12807.0,0.00039218797452327057,0.0006884170555475601,0.009374785720817425,nan,267.1484375,345.59375,442.34375
2026-05-04T14:02:37.916181,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12807.0,0.0003824794214182215,0.0007199820530099164,0.009743384842740963,nan,267.1484375,345.69921875,441.75390625
2026-05-04T14:02:40.953757,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12808.0,0.0004167426958957186,0.000720546682584257,0.008785314109594588,nan,267.1484375,345.80078125,441.18359375
2026-05-04T14:02:43.993872,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12809.0,0.0003981787836835482,0.0007598781741974211,0.008668437752024541,nan,267.1484375,345.80078125,441.18359375
2026-05-04T14:02:47.031857,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12809.0,0.0003636037345027411,0.0007612322788842654,0.007801116793385092,nan,267.1484375,345.859375,441.1953125
2026-05-04T14:02:50.065073,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12810.0,0.0003655050921788433,0.0007464033028303631,0.0060082878686272614,nan,267.1484375,345.91796875,441.1953125
2026-05-04T14:02:53.097883,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12810.0,0.00036082362992357974,0.0005876976215967048,0.005940357858181063,nan,267.1484375,345.91796875,441.1953125
2026-05-04T14:02:56.137746,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12811.0,0.0004096105135834166,0.0006656724571252615,0.005818367479500657,nan,267.1484375,345.91796875,441.4296875
2026-05-04T14:02:59.177530,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12811.0,0.0004096105135834166,0.0006699468876827736,0.005703771660792702,nan,267.1484375,345.91796875,441.4296875
2026-05-04T14:03:02.230664,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12811.0,0.00039389282533241533,0.0007401095226844532,0.005438403682505362,nan,267.1484375,346.3828125,441.55078125
2026-05-04T14:03:05.267567,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12812.0,0.0003803002533008472,0.0007401095226844532,0.00560677720652925,nan,267.1484375,346.3828125,441.55078125
2026-05-04T14:03:08.304103,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12812.0,0.0003741675502801833,0.0007232545604516685,0.005720586837299806,nan,267.1484375,346.3828125,441.6328125
2026-05-04T14:03:11.343602,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12813.0,0.00037371109126678557,0.0007416500401435775,0.00546669843742851,nan,267.1484375,346.234375,441.8359375
2026-05-04T14:03:14.391430,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12814.0,0.00036078549001164944,0.0005932209388281212,0.00536627584616872,nan,267.1484375,346.234375,441.8359375
2026-05-04T14:03:17.428025,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12814.0,0.0003848628480957223,0.0007785266358344799,0.005847586321100762,nan,267.1484375,346.4296875,441.84375
2026-05-04T14:03:20.463831,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12815.0,0.00037805181936566534,0.0008068948729848686,0.005879803749462738,nan,267.1484375,346.4296875,441.9140625
2026-05-04T14:03:23.500727,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12815.0,0.0003882083000878351,0.0008197268231946582,0.005475255273384033,nan,267.1484375,346.4296875,441.984375
2026-05-04T14:03:26.593322,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12816.0,0.0003853805841582332,0.0008099169999242475,0.005742169205759812,nan,267.1484375,346.4296875,442.04296875
2026-05-04T14:03:29.641456,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12817.0,0.0003853805841582332,0.0006821614894527592,0.005523142239527286,nan,267.1484375,346.4296875,442.359375
2026-05-04T14:03:32.724983,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12817.0,0.00033200877144104425,0.0007116425071118474,0.005683477663090342,nan,267.1484375,346.48828125,442.67578125
2026-05-04T14:03:35.812246,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12818.0,0.0003371410414039002,0.0007392553397043372,0.005714345696605983,nan,267.1484375,346.59375,442.67578125
2026-05-04T14:03:38.847591,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12818.0,0.00033668768222876546,0.0007731707623707984,0.005578855628416888,nan,267.1484375,346.69921875,442.75390625
2026-05-04T14:03:41.891608,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12818.0,0.00035264876872498325,0.0007729705898264419,0.005128786872841242,nan,267.1484375,346.69921875,442.75390625
2026-05-04T14:03:44.935560,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12819.0,0.00037010164782083036,0.0007755487786213847,0.0051222581188290085,nan,267.1484375,346.69921875,442.6328125
2026-05-04T14:03:47.978352,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12819.0,0.0003757864945527987,0.0007650005375752051,0.00545071106215917,nan,267.1484375,346.69921875,442.51171875
2026-05-04T14:03:51.011674,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12820.0,0.00037535514100700594,0.000821040764189207,0.005802238831313804,nan,267.1484375,346.8046875,442.828125
2026-05-04T14:03:54.049406,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12821.0,0.00035896786340216093,0.0007115642558429688,0.00580245756821661,nan,267.1484375,346.8046875,442.828125
2026-05-04T14:03:57.086570,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12821.0,0.0003735502223903347,0.0007790125567204618,0.0060211897929728486,nan,267.1484375,347.015625,442.828125
2026-05-04T14:04:00.125887,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12822.0,0.0003770585766259063,0.000737911752522151,0.00569482773676182,nan,267.1484375,347.015625,442.828125
2026-05-04T14:04:03.163735,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12822.0,0.00038394240068051586,0.0007449562636063106,0.0053929260567113745,nan,267.1484375,347.015625,442.69921875
2026-05-04T14:04:06.196579,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12823.0,0.00038866519248471654,0.0007469851820938384,0.008368931669104962,nan,267.1484375,347.2265625,442.94140625
2026-05-04T14:04:09.233581,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12824.0,0.0003934186724406836,0.0007400045666776038,0.008239297693236627,nan,267.1484375,347.2265625,442.94140625
2026-05-04T14:04:12.271820,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12824.0,0.0003780114791509082,0.0007747876174899743,0.009052639894429575,nan,267.1484375,347.2265625,442.94140625
2026-05-04T14:04:15.319878,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12824.0,0.000387362939328652,0.0006893151374030063,0.009211263739866587,nan,267.1484375,347.2265625,442.94140625
2026-05-04T14:04:18.355014,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12824.0,0.00039072824335351124,0.0007655530691477256,0.008800443210538075,nan,267.1484375,347.2265625,443.08203125
2026-05-04T14:04:21.390631,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12825.0,0.0003981929596485679,0.0007354550273725929,0.008720309999387641,nan,267.1484375,346.9765625,442.84375
2026-05-04T14:04:24.423394,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12826.0,0.0003493925959028147,0.0007263174460305128,0.009517327765315355,nan,267.1484375,346.9765625,442.84375
2026-05-04T14:04:27.459647,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12826.0,0.0003779613728457858,0.0007381491654080972,0.009735405449748297,nan,267.1484375,346.9765625,442.59765625
2026-05-04T14:04:30.496212,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12827.0,0.00040005737702644256,0.000764739314543722,0.009668044828803722,nan,267.1484375,346.34375,442.59765625
2026-05-04T14:04:33.537296,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12827.0,0.0003887470986446823,0.0006810085057929428,0.009480176371720498,nan,267.1484375,345.7109375,441.8984375
2026-05-04T14:04:36.577333,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12828.0,0.00039331756064649496,0.0006711561744760749,0.009868459372216353,nan,267.1484375,345.55078125,441.64453125
2026-05-04T14:04:39.613462,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12829.0,0.0004109013712666053,0.0007308639871274175,0.009737505194743363,nan,267.1484375,345.55078125,441.3984375
2026-05-04T14:04:42.645208,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12829.0,0.0004112643804074867,0.0006720011567173275,0.009031558601874478,nan,267.1484375,345.55078125,441.4765625
2026-05-04T14:04:45.814123,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12830.0,0.0004134781832062812,0.0007294922604773538,0.008004646932275579,nan,267.1484375,345.65234375,441.48046875
2026-05-04T14:04:48.921061,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12830.0,0.00042263417501095356,0.0007896511106003445,0.008061100945394271,nan,267.1484375,345.75390625,441.484375
2026-05-04T14:04:51.958527,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12831.0,0.0003902371429089488,0.0007926935985001147,0.006496810872207059,nan,267.1484375,345.8125,441.6015625
2026-05-04T14:04:55.022721,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12831.0,0.00035979148695649193,0.0007297646603043778,0.006371124073699698,nan,267.1484375,345.8125,441.71875
2026-05-04T14:04:58.058075,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12831.0,0.0003959695706358576,0.0007057417301044722,0.006344087650782315,nan,267.1484375,345.8125,441.71875
2026-05-04T14:05:01.095674,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12832.0,0.00038855228173791665,0.0007259289851346034,0.006169112907660862,nan,267.1484375,345.97265625,441.83203125
