timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T13:57:57.889481,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12758.0,0.0003532633204136784,0.0009140626975942801,0.005692623827790123,nan,267.1484375,345.4921875,441.5
2026-05-04T13:58:00.930427,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12759.0,0.0003439476259496562,0.0009256490666585497,0.006779506823965511,nan,267.1484375,345.4921875,441.5
2026-05-04T13:58:03.969610,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12760.0,0.0003432185208385628,0.0009308765968094931,0.006795664052244622,nan,267.1484375,345.4921875,441.5
2026-05-04T13:58:07.005768,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12760.0,0.00039139627814589804,0.0008467768247675495,0.008534464841164026,nan,267.1484375,345.65625,441.5
2026-05-04T13:58:10.042600,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12761.0,0.00035806879582696825,0.0009131552855277886,0.00838167699276548,nan,267.1484375,345.65625,441.58984375
2026-05-04T13:58:13.115220,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12761.0,0.00038732098530862627,0.0009029599089368658,0.008415276181259437,nan,267.1484375,345.65625,441.6796875
2026-05-04T13:58:16.160391,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12762.0,0.00039470848954546153,0.0009161068141405128,0.008718306414147538,nan,267.1484375,345.65625,442.0703125
2026-05-04T13:58:19.233312,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12763.0,0.00037840141877702076,0.0007369927460550446,0.008095418049919551,nan,267.1484375,345.65625,442.0703125
2026-05-04T13:58:22.319111,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12763.0,0.0003790999899874278,0.000904375500256868,0.008631290484719115,nan,267.1484375,345.8671875,442.0703125
2026-05-04T13:58:25.356409,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12764.0,0.00038825783805303623,0.0009051434919781191,0.008416343306260796,nan,267.1484375,345.8671875,442.18359375
2026-05-04T13:58:28.399358,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12764.0,0.0003899559017158641,0.0008878693691785993,0.008245091443021725,nan,267.1484375,345.8671875,442.296875
2026-05-04T13:58:31.438023,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12765.0,0.00036708568806437074,0.0008909954191254091,0.00833059740073788,nan,267.1484375,345.8671875,442.125
2026-05-04T13:58:34.479640,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12765.0,0.00037749682831322937,0.000814620131741396,0.008094823289677425,nan,267.1484375,345.8671875,442.125
2026-05-04T13:58:37.521247,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12765.0,0.0003800930110408125,0.0006004404535773184,0.008331480922813184,nan,267.1484375,345.8671875,442.125
2026-05-04T13:58:40.554847,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,12766.0,0.000372374224453916,0.0006209848551455427,0.008158988178549475,nan,267.1484375,345.97265625,442.125
