timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T20:11:17.985372,medium,14.1,207.8,300.0,50.0,1.0,0.0,2.0,25.0,24.0,1888.0,0.8133506110555966,0.030249579405396486,0.029461839239695038,nan,268.76953125,345.3046875,447.72265625
2026-05-03T20:11:21.020373,medium,0.0,191.5,0.0,50.0,1.0,0.0,3.0,25.0,24.0,1889.0,0.8948143632671288,0.029714053298519196,0.028076223548898896,nan,268.1328125,345.3125,446.35546875
2026-05-03T20:11:24.062544,medium,14.17,264.7,0.0,50.0,1.0,0.0,4.0,25.0,24.0,1890.0,0.8899203786005673,0.029247737255198712,0.02752233867655631,nan,268.1328125,345.3125,446.35546875
2026-05-03T20:11:27.097844,medium,14.17,264.7,0.0,50.0,1.0,0.0,4.0,25.0,24.0,1890.0,0.8417920736884585,0.029722964856424904,0.030313162207296216,nan,268.1328125,345.9140625,446.37109375
2026-05-03T20:11:30.136458,medium,14.17,237.4,0.0,1000.0,1.0,0.0,5.0,25.0,25.0,1891.0,0.8976884936737213,0.031485261571414944,0.02880515184065798,nan,268.58984375,345.9140625,446.37109375
2026-05-03T20:11:33.172124,medium,14.17,237.4,0.0,1000.0,1.0,0.0,5.0,25.0,25.0,1891.0,0.8988058102159915,0.031485261571414944,0.03054236381323457,nan,269.02734375,345.9140625,445.80859375
2026-05-03T20:11:36.209861,medium,14.17,237.4,0.0,1000.0,1.0,0.0,5.0,25.0,25.0,1891.0,0.8357612375115194,0.03106644635014555,0.03163617710134126,nan,269.47265625,345.734375,445.93359375
2026-05-03T20:11:39.251041,medium,13.97,659.7,0.0,1000.0,0.0,0.0,0.0,25.0,25.0,1892.0,0.8349644370006369,0.030638424710470458,0.030150999738963336,nan,269.16015625,345.734375,445.93359375
2026-05-03T20:11:42.288817,medium,13.97,659.7,0.0,1000.0,0.0,0.0,0.0,25.0,25.0,1892.0,0.8026373871830422,0.03209381144506844,0.035958119492732976,nan,269.4453125,346.046875,446.04296875
2026-05-03T20:11:45.320233,medium,13.97,690.0,0.0,1000.0,0.0,0.0,0.0,25.0,25.0,1893.0,0.827162289922126,0.03209381144506844,0.03610284590044749,nan,269.3125,346.046875,446.04296875
2026-05-03T20:11:48.354669,medium,13.97,690.0,0.0,1000.0,0.0,0.0,0.0,25.0,25.0,1893.0,0.8463077215775585,0.03067435798189548,0.03918466192379437,nan,269.640625,346.046875,446.04296875
2026-05-03T20:11:51.391494,medium,13.77,606.2,0.0,1000.0,0.0,0.0,0.0,25.0,25.0,1894.0,0.8112838018727517,0.031656950607320336,0.03760789333744574,nan,269.9140625,346.046875,446.32421875
2026-05-03T20:11:54.428582,medium,13.87,571.3,0.0,1000.0,0.0,0.0,0.0,25.0,25.0,1895.0,0.8045828953783183,0.028557342997983834,0.04058334162951198,nan,269.4140625,346.046875,446.32421875
2026-05-03T20:11:57.468069,medium,13.87,571.3,0.0,1000.0,0.0,0.0,0.0,25.0,25.0,1895.0,0.7658147090807093,0.03000145148565738,0.04401946185165208,nan,269.8515625,345.97265625,446.33203125
2026-05-03T20:12:00.506401,medium,13.9,599.7,0.0,1000.0,0.0,0.0,0.0,25.0,25.0,1896.0,0.7790886880940506,0.028920353318610863,0.042511909992785105,nan,269.609375,346.078125,446.33203125
2026-05-03T20:12:03.543905,medium,13.9,599.7,0.0,1000.0,0.0,0.0,0.0,25.0,25.0,1896.0,0.7568734326285661,0.028483594334957375,0.04854799446496938,nan,269.609375,346.18359375,446.3984375
2026-05-03T20:12:06.579312,medium,13.8,686.7,0.0,1000.0,0.0,0.0,0.0,25.0,25.0,1897.0,0.7110442711143629,0.02828799583823098,0.0440993109206281,nan,269.3046875,346.18359375,446.3984375
2026-05-03T20:12:09.619895,medium,13.8,686.7,0.0,1000.0,0.0,0.0,0.0,25.0,25.0,1897.0,0.6761548621601488,0.02929548777260555,0.051758704812014125,nan,269.3046875,346.36328125,446.52734375
2026-05-03T20:12:12.656713,medium,13.8,686.7,0.0,1000.0,0.0,0.0,0.0,25.0,25.0,1897.0,0.7353433822418871,0.03130048923636585,0.06078424287568715,nan,269.28125,346.6953125,446.66015625
2026-05-03T20:12:15.689862,medium,13.8,669.9,0.0,1000.0,0.0,0.0,0.0,25.0,25.0,1898.0,0.748264676636911,0.03130048923636585,0.06350854670305278,nan,269.52734375,346.6953125,446.91015625
2026-05-03T20:12:18.732698,medium,13.8,669.9,0.0,1000.0,0.0,0.0,0.0,25.0,25.0,1898.0,0.7347874588446173,0.029859175376849324,0.06359379569471045,nan,269.7734375,346.6953125,447.29296875
2026-05-03T20:12:21.764230,medium,13.83,666.1,0.0,1000.0,0.0,0.0,0.0,25.0,25.0,1899.0,0.7296666441567043,0.03166528053403298,0.06122783551365964,nan,269.14453125,346.6953125,447.29296875
2026-05-03T20:12:24.797220,medium,13.83,577.6,0.0,1000.0,0.0,0.0,0.0,25.0,25.0,1900.0,0.6903885960754911,0.032834112474885976,0.05588989048536016,nan,268.5625,346.3125,447.29296875
2026-05-03T20:12:27.837121,medium,13.83,577.6,0.0,1000.0,0.0,0.0,0.0,25.0,25.0,1900.0,0.697191456156073,0.03237572614005469,0.06357749173486885,nan,268.00390625,345.93359375,447.42578125
2026-05-03T20:12:30.944076,medium,13.8,626.6,200.0,1000.0,0.0,0.0,0.0,25.0,25.0,1901.0,0.7232099237932175,0.03559120052847287,0.06393475314308093,nan,267.78125,345.703125,447.625
2026-05-03T20:12:33.988489,medium,13.67,740.0,200.0,1000.0,0.0,0.0,0.0,25.0,25.0,1902.0,0.7258806629162399,0.03559120052847287,0.06348247707373401,nan,267.796875,345.703125,447.625
2026-05-03T20:12:37.023071,medium,13.67,740.0,200.0,1000.0,0.0,0.0,0.0,25.0,25.0,1902.0,0.7265400710141574,0.035968036846705576,0.06773389964153423,nan,268.7421875,345.703125,447.625
2026-05-03T20:12:40.059297,medium,13.67,665.3,200.0,1000.0,0.0,0.0,0.0,25.0,25.0,1903.0,0.7369292162351229,0.03193972568423228,0.060770341402366444,nan,268.73828125,345.703125,447.625
2026-05-03T20:12:43.095233,medium,13.67,665.3,200.0,1000.0,0.0,0.0,0.0,25.0,25.0,1903.0,0.7225626478026709,0.03343737949909458,0.057688752040842825,nan,268.82421875,345.703125,447.74609375
2026-05-03T20:12:46.128754,medium,13.67,665.3,200.0,1000.0,0.0,0.0,0.0,25.0,25.0,1903.0,0.7388716805714866,0.035475495546706044,0.06283147488625795,nan,268.82421875,345.44921875,447.98046875
2026-05-03T20:12:49.163103,medium,13.83,545.1,200.0,1000.0,0.0,0.0,0.0,25.0,25.0,1904.0,0.7089669468073672,0.03408097713060269,0.06284825268422947,nan,268.39453125,345.44921875,447.98046875
2026-05-03T20:12:52.196668,medium,13.83,545.1,200.0,1000.0,0.0,0.0,0.0,25.0,25.0,1904.0,0.7244929092559595,0.03547265833482686,0.058265307590538565,nan,268.5703125,345.296875,447.6171875
2026-05-03T20:12:55.233933,medium,13.83,721.9,200.0,1000.0,0.0,0.0,0.0,25.0,25.0,1905.0,0.645638639990328,0.035192158132377464,0.0580180593743065,nan,268.5703125,345.296875,447.3671875
2026-05-03T20:12:58.270205,medium,13.83,721.9,200.0,1000.0,0.0,0.0,0.0,25.0,25.0,1905.0,0.6767287944895677,0.034535176687185656,0.04940010151353721,nan,268.48046875,345.296875,447.1171875
2026-05-03T20:13:01.306076,medium,13.63,602.0,200.0,1000.0,0.0,0.0,0.0,25.0,25.0,1906.0,0.6961373439551748,0.03715193963741943,0.05609300769426796,nan,267.609375,345.08203125,447.1328125
2026-05-03T20:13:04.341920,medium,13.67,683.0,200.0,1000.0,0.0,0.0,0.0,25.0,25.0,1907.0,0.6884713391037898,0.03578805229640793,0.05596650465461457,nan,267.65625,345.08203125,447.1328125
2026-05-03T20:13:07.374425,medium,13.67,683.0,200.0,1000.0,0.0,0.0,0.0,25.0,25.0,1907.0,0.7116984593715536,0.038829927009946336,0.053471845995756925,nan,267.66015625,345.19921875,446.83984375
2026-05-03T20:13:10.412749,medium,13.67,598.7,200.0,1000.0,0.0,0.0,0.0,25.0,25.0,1908.0,0.7011756581169145,0.038181199787686484,0.05182873055897312,nan,268.65234375,345.19921875,446.84375
2026-05-03T20:13:13.450397,medium,13.67,598.7,200.0,1000.0,0.0,0.0,0.0,25.0,25.0,1908.0,0.6840989590332835,0.03710706039136153,0.05040720771818138,nan,269.3203125,345.19921875,446.34765625
2026-05-03T20:13:16.482416,medium,13.47,615.1,200.0,1000.0,0.0,0.0,0.0,25.0,25.0,1909.0,0.7022722115683752,0.036333526274932276,0.049409635486516904,nan,268.98828125,345.52734375,446.484375
2026-05-03T20:13:19.515110,medium,13.47,615.1,200.0,1000.0,0.0,0.0,0.0,25.0,25.0,1909.0,0.7017243727614458,0.03818124864285129,0.0493698233096937,nan,268.98828125,345.85546875,446.484375
2026-05-03T20:13:22.550941,medium,13.47,615.1,200.0,1000.0,0.0,0.0,0.0,25.0,25.0,1909.0,0.7002121049037139,0.03891851137550229,0.04796121480897572,nan,268.98828125,345.8515625,446.37109375
2026-05-03T20:13:25.584140,medium,13.47,561.4,200.0,1000.0,0.0,0.0,0.0,25.0,25.0,1910.0,0.6928357852297474,0.03930556472844539,0.043507789649509944,nan,269.01171875,345.8515625,446.18359375
2026-05-03T20:13:28.625468,medium,13.47,561.4,200.0,1000.0,0.0,0.0,0.0,25.0,25.0,1910.0,0.6321311311471257,0.043087011880924564,0.04238590637882737,nan,269.0859375,345.890625,446.25
2026-05-03T20:13:31.658252,medium,13.47,581.7,200.0,1000.0,0.0,0.0,0.0,25.0,25.0,1911.0,0.6637074683596864,0.04295418330478924,0.05372019472637504,nan,269.0859375,345.5546875,446.24609375
2026-05-03T20:13:34.700171,medium,13.47,513.8,200.0,1000.0,0.0,0.0,0.0,25.0,25.0,1912.0,0.7008621062582383,0.042821354728653914,0.05333579975213418,nan,268.37890625,345.21875,446.24609375
2026-05-03T20:13:37.731920,medium,13.47,513.8,200.0,1000.0,0.0,0.0,0.0,25.0,25.0,1912.0,0.6501261616955387,0.04174762153431053,0.05386852315992266,nan,267.36328125,345.46875,446.2421875
2026-05-03T20:13:40.765506,medium,13.6,474.3,200.0,1000.0,0.0,0.0,0.0,25.0,25.0,1913.0,0.6675066095583702,0.04012410472120663,0.049255421758165906,nan,267.0546875,345.46875,446.32421875
2026-05-03T20:13:43.801798,medium,13.6,474.3,200.0,1000.0,0.0,0.0,0.0,25.0,25.0,1913.0,0.7160525468804347,0.038189441756990086,0.049629163676507215,nan,267.71484375,345.46875,446.484375
2026-05-03T20:13:46.840442,medium,13.43,671.2,600.0,1000.0,0.0,0.0,0.0,25.0,25.0,1914.0,0.7051188835234371,0.03970681699002246,0.06407299635280675,nan,267.71484375,345.7890625,446.9921875
2026-05-03T20:13:49.875248,medium,13.43,537.4,600.0,1000.0,0.0,0.0,0.0,25.0,25.0,1915.0,0.686184688906084,0.039018983346013364,0.06477257716853262,nan,267.7109375,346.0859375,446.9921875
2026-05-03T20:13:52.917415,medium,13.43,537.4,600.0,1000.0,0.0,0.0,0.0,25.0,25.0,1915.0,0.6940323944808854,0.0395671399073388,0.06442693606808433,nan,267.953125,345.8359375,447.48828125
2026-05-03T20:13:56.024600,medium,13.43,537.4,600.0,1000.0,0.0,0.0,0.0,25.0,25.0,1915.0,0.6956966812382366,0.03922992117115921,0.07407825745630578,nan,268.19140625,345.8359375,447.5859375
2026-05-03T20:13:59.060543,medium,13.5,632.0,600.0,1000.0,0.0,0.0,0.0,25.0,25.0,1916.0,0.7247278882486513,0.034455919397321566,0.08010111514018826,nan,268.19140625,345.8359375,447.5859375
2026-05-03T20:14:02.096038,medium,13.5,632.0,600.0,1000.0,0.0,0.0,0.0,25.0,25.0,1916.0,0.7069182129421409,0.035419497007388445,0.08906136794240083,nan,267.73046875,345.46875,447.33203125
2026-05-03T20:14:05.132369,medium,13.5,663.9,600.0,1000.0,0.0,0.0,0.0,25.0,25.0,1917.0,0.6675806726729008,0.03482196369538564,0.08828467366727986,nan,267.73046875,345.3359375,447.3984375
2026-05-03T20:14:08.172628,medium,13.5,663.9,600.0,1000.0,0.0,0.0,0.0,25.0,25.0,1917.0,0.6709841606259437,0.03549565066553902,0.0849735679921168,nan,267.24609375,345.203125,446.96875
2026-05-03T20:14:11.204080,medium,13.43,676.1,600.0,1000.0,0.0,0.0,0.0,25.0,25.0,1918.0,0.6951160666940718,0.03524777440807569,0.09068747103579829,nan,269.7109375,345.2109375,447.3046875
2026-05-03T20:14:14.238764,medium,13.63,656.8,600.0,1000.0,0.0,0.0,0.0,25.0,25.0,1919.0,0.7211966802609187,0.03524777440807569,0.08014077292722498,nan,269.7109375,345.2109375,447.3046875
2026-05-03T20:14:17.273380,medium,13.63,656.8,600.0,1000.0,0.0,0.0,0.0,25.0,25.0,1919.0,0.7217066507676256,0.03049128602916986,0.08013883991033696,nan,270.0703125,345.2109375,447.3125
