timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T20:06:38.193039,baseline,17.1,220.1,9300.0,50.0,1.0,0.0,0.0,24.0,23.0,1840.0,0.9266491321621377,0.04320340970072327,0.036004144783166395,nan,270.46875,345.5859375,446.9296875
2026-05-03T20:06:41.294719,baseline,0.0,151.3,0.0,50.0,1.0,0.0,1.0,24.0,23.0,1841.0,0.9264137340887726,0.042122873440678804,0.04385949066114017,nan,270.78515625,345.70703125,447.01171875
2026-05-03T20:06:44.331178,baseline,0.0,252.7,0.0,50.0,1.0,0.0,2.0,24.0,23.0,1842.0,0.9250401681777398,0.04218530214107,0.04351710637916513,nan,270.78515625,345.70703125,447.01171875
2026-05-03T20:06:47.369547,baseline,0.0,252.7,0.0,50.0,1.0,0.0,2.0,24.0,23.0,1842.0,0.8802504035505317,0.037984481967207974,0.048139369302357,nan,270.05078125,345.70703125,446.5078125
2026-05-03T20:06:50.408808,baseline,16.33,244.0,0.0,50.0,1.0,0.0,2.0,24.0,23.0,1843.0,0.8573307349528103,0.038942219780300144,0.04883783627786452,nan,270.05859375,345.70703125,446.34765625
2026-05-03T20:06:53.444346,baseline,16.33,244.0,0.0,50.0,1.0,0.0,2.0,24.0,23.0,1843.0,0.7896240606681687,0.03851793514079843,0.047912315182561324,nan,269.53515625,345.70703125,446.43359375
2026-05-03T20:06:56.482334,baseline,15.6,266.9,0.0,50.0,1.0,0.0,0.0,24.0,23.0,1844.0,0.8676145812353288,0.03672330945573326,0.04795475149322441,nan,269.53515625,346.15234375,446.5546875
2026-05-03T20:06:59.516400,baseline,15.6,272.1,0.0,50.0,1.0,0.0,0.0,24.0,23.0,1845.0,0.8632373967629856,0.03302192790344353,0.04194831356379717,nan,268.98828125,346.15234375,446.55859375
2026-05-03T20:07:02.554884,baseline,15.6,272.1,0.0,50.0,1.0,0.0,0.0,24.0,23.0,1845.0,0.8424886053406484,0.03220728454118607,0.03626807159259573,nan,268.34765625,345.66796875,446.56640625
2026-05-03T20:07:05.592342,baseline,15.6,272.1,0.0,50.0,1.0,0.0,0.0,24.0,23.0,1845.0,0.8311840349649515,0.03220728454118607,0.03473766521322687,nan,268.34765625,345.66796875,446.56640625
