timestamp,load_level,orchestrator_type,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-06-03T23:19:16.572793,medium,agentic,53.2,43.6,0.0,500.0,1.0,6.0,4.76837158203125e-07,3.0,2.0,725.0,0.7209723806361937,0.02289199752047931,0.007915895756961758,nan,153.234375,412.13671875,349.62890625
2026-06-03T23:19:19.630657,medium,agentic,53.2,43.6,0.0,500.0,1.0,6.0,4.76837158203125e-07,3.0,2.0,725.0,0.6684941628884464,0.022037518591318264,0.008024471801106636,nan,153.234375,411.9375,349.37890625
2026-06-03T23:19:22.689107,medium,agentic,37.6,43.6,60.0,500.0,1.0,7.0,4.76837158203125e-07,3.0,2.0,725.0,0.6681942976871893,0.021738561003456554,0.00820436558032801,nan,153.234375,411.9375,349.37890625
2026-06-03T23:19:25.735865,medium,agentic,25.83,72.43,60.0,500.0,1.0,9.0,4.76837158203125e-07,3.0,2.0,725.0,0.6687645002061504,0.021219196726817862,0.008265600005956069,nan,156.6640625,411.68359375,349.12890625
2026-06-03T23:19:28.795683,medium,agentic,25.83,72.43,60.0,500.0,1.0,9.0,4.76837158203125e-07,3.0,2.0,725.0,0.4944719212700476,0.01701511178045857,0.008037173369754945,nan,156.8828125,411.76953125,348.87890625
2026-06-03T23:19:31.847537,medium,agentic,13.97,71.75,60.0,500.0,1.0,0.0,6.014618635177612,3.0,2.0,725.0,0.5914860658166493,0.017629803995562732,0.00741754692504345,nan,157.1015625,411.85546875,348.87890625
2026-06-03T23:19:34.907846,medium,agentic,13.97,71.75,60.0,500.0,1.0,0.0,6.014618635177612,3.0,2.0,725.0,0.6228124599242759,0.017625763436426294,0.007593972757167438,nan,157.1015625,411.85546875,348.87890625
2026-06-03T23:19:38.012830,medium,agentic,12.97,71.75,120.0,500.0,1.0,0.0,9.073778867721558,3.0,2.0,725.0,0.5887449081725524,0.01774170264128787,0.007526418968285245,nan,156.859375,411.7890625,348.87890625
2026-06-03T23:19:41.060702,medium,agentic,13.07,71.79,130.0,500.0,1.0,0.0,15.024763107299805,3.0,2.0,725.0,0.6577198639185586,0.01781816716095717,0.007453927236930674,nan,157.046875,411.6640625,348.87890625
2026-06-03T23:19:44.139890,medium,agentic,13.07,71.79,130.0,500.0,1.0,0.0,15.024763107299805,3.0,2.0,725.0,0.6370119470458453,0.01538182334858356,0.007729304421126293,nan,157.06640625,411.6640625,348.87890625
2026-06-03T23:19:47.181795,medium,agentic,13.2,74.72,140.0,500.0,1.0,0.0,21.143206119537354,3.0,2.0,725.0,0.6172355938592025,0.015470748762868448,0.007654403171715677,nan,157.06640625,411.6640625,348.87890625
2026-06-03T23:19:50.231736,medium,agentic,13.2,74.72,140.0,500.0,1.0,0.0,21.143206119537354,3.0,2.0,725.0,0.6923015737335043,0.01864720433092797,0.0073950257382438545,nan,157.0859375,412.140625,348.8828125
2026-06-03T23:19:53.275824,medium,agentic,13.37,74.72,180.0,500.0,1.0,0.0,24.037880420684814,3.0,3.0,726.0,0.6922038147938314,0.018433420105720036,0.00716128661449537,nan,156.6015625,412.140625,349.13671875
2026-06-03T23:19:56.341738,medium,agentic,13.37,72.62,190.0,500.0,1.0,0.0,30.135502338409424,3.0,3.0,726.0,0.7070630929775417,0.017643346879985967,0.0075270785332352454,nan,155.87109375,412.140625,349.38671875
