timestamp,load_level,orchestrator_type,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-06-03T15:57:36.599601,medium,rule_based,83.03,217.2,2880.0,1000.0,0.0,1.0,0.0,6.0,6.0,104.0,1.1155068014313367,0.028192377288099462,0.008223078594657911,nan,157.66796875,696.82421875,322.609375
2026-06-03T15:57:39.639226,medium,rule_based,83.03,217.2,2880.0,1000.0,0.0,1.0,0.0,6.0,6.0,104.0,1.0704277497499313,0.030023406187742484,0.007912492810966567,nan,159.90234375,696.83203125,322.609375
2026-06-03T15:57:42.677112,medium,rule_based,13.4,201.0,0.0,1000.0,0.0,1.0,0.0,6.0,6.0,105.0,1.0924205288448412,0.029275662986799032,0.007784909204629296,nan,159.90234375,696.83203125,322.609375
2026-06-03T15:57:45.710950,medium,rule_based,15.83,223.2,0.0,1000.0,0.0,1.0,0.0,6.0,6.0,106.0,1.162343838151492,0.027909402303046008,0.007850953932698222,nan,159.90234375,696.83984375,322.62109375
2026-06-03T15:57:48.746904,medium,rule_based,15.83,223.2,0.0,1000.0,0.0,1.0,0.0,6.0,6.0,106.0,1.2902157616729393,0.02600486067133565,0.007234211127485673,nan,159.90234375,696.83984375,322.62109375
2026-06-03T15:57:51.783116,medium,rule_based,15.73,216.7,0.0,1000.0,0.0,2.0,0.0,6.0,6.0,107.0,1.2902157616729393,0.021297800987381862,0.007457310469406337,nan,159.90234375,697.13671875,322.6171875
2026-06-03T15:57:54.820138,medium,rule_based,15.73,216.7,0.0,1000.0,0.0,2.0,0.0,6.0,6.0,107.0,1.2632092594499356,0.022979423377797195,0.006751979963728626,nan,157.63671875,697.15234375,322.640625
2026-06-03T15:57:57.855267,medium,rule_based,15.53,217.7,0.0,50.0,0.0,3.0,0.0,7.0,6.0,108.0,1.242566923369598,0.018236969141937186,0.0064722965193664255,nan,157.63671875,697.16015625,322.640625
2026-06-03T15:58:00.892881,medium,rule_based,14.7,41.1,0.0,50.0,1.0,0.0,1.0,7.0,6.0,109.0,1.359924657206305,0.01918031983981517,0.006381689068095761,nan,157.67578125,697.16015625,322.640625
2026-06-03T15:58:03.931230,medium,rule_based,14.7,41.1,0.0,50.0,1.0,0.0,1.0,7.0,6.0,109.0,1.359924657206305,0.019271506722622834,0.0056395379526761515,nan,157.67578125,697.16015625,322.6484375
