timestamp,load_level,orchestrator_type,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-06-03T17:08:09.463758,medium,agentic,0.0,0.0,0.0,1000.0,0.0,0.0,48.81671190261841,0.0,0.0,0.0,0.0005084497842407271,0.0008670874299306639,0.004683944430123298,nan,156.59765625,413.796875,330.8046875
2026-06-03T17:08:12.631871,medium,agentic,0.0,0.0,0.0,1000.0,0.0,0.0,51.86155867576599,0.0,0.0,0.0,0.00047069132550993495,0.0008620525742484356,0.004552486748007054,nan,156.59765625,413.796875,330.8046875
2026-06-03T17:08:15.813533,medium,agentic,0.0,0.0,0.0,1000.0,0.0,0.0,57.827003955841064,0.0,0.0,0.0,0.0005023561823899457,0.0008866901241895649,0.004899609760348342,nan,156.59765625,413.796875,330.8046875
2026-06-03T17:08:18.857625,medium,agentic,0.0,0.0,0.0,1000.0,0.0,0.0,57.827003955841064,0.0,0.0,0.0,0.000488657699612878,0.0008829960176111025,0.004824182092644108,nan,156.59765625,413.796875,330.8046875
2026-06-03T17:08:22.021624,medium,agentic,0.0,0.0,0.0,1000.0,0.0,0.0,63.86866331100464,0.0,0.0,1.0,0.0005574368505165529,0.0007258553981854169,0.00480454787429933,nan,156.60546875,413.796875,330.8046875
2026-06-03T17:08:25.105759,medium,agentic,0.0,0.0,0.0,1000.0,0.0,0.0,63.86866331100464,0.0,0.0,1.0,0.0005465487912811571,0.0009754166984580096,0.003858986791874491,nan,156.60546875,412.11328125,330.55078125
2026-06-03T17:08:28.151696,medium,agentic,0.0,0.0,0.0,1000.0,0.0,0.0,66.95317029953003,0.0,0.0,1.0,0.0005396430151044844,0.0009754166984580097,0.00416199527163156,nan,156.60546875,412.11328125,330.55078125
2026-06-03T17:08:31.200019,medium,agentic,0.0,0.0,0.0,1000.0,0.0,0.0,72.85561871528625,0.0,0.0,1.0,0.00047123007391774974,0.0009796054131238697,0.004381234403082123,nan,156.60546875,412.11328125,330.55078125
2026-06-03T17:08:34.313572,medium,agentic,0.0,0.0,0.0,1000.0,0.0,0.0,72.85561871528625,0.0,0.0,1.0,0.000567484288177128,0.0009238112780854141,0.0043803674278699595,nan,156.62109375,412.11328125,330.55078125
2026-06-03T17:08:37.365917,medium,agentic,0.0,0.0,0.0,1000.0,0.0,0.0,78.90415906906128,0.0,0.0,1.0,0.0005697371627576926,0.0009554949937451305,0.00423755155538848,nan,156.62109375,412.11328125,330.55078125
2026-06-03T17:08:40.419672,medium,agentic,0.0,0.0,0.0,1000.0,0.0,0.0,78.90415906906128,0.0,0.0,1.0,0.0005660928120299132,0.0010086509921470397,0.004418756355881687,nan,156.62109375,412.38671875,330.55078125
2026-06-03T17:08:43.475848,medium,agentic,0.0,0.0,0.0,1000.0,0.0,0.0,81.83866238594055,0.0,0.0,1.0,0.0005643060627949651,0.0010478783364536548,0.00429496881664798,nan,156.62109375,412.38671875,330.55078125
2026-06-03T17:08:46.521723,medium,agentic,0.0,0.0,0.0,1000.0,0.0,0.0,87.82744765281677,0.0,0.0,1.0,0.0005596105631943655,0.001021178714846741,0.0038747717839355137,nan,156.62109375,412.38671875,330.55078125
2026-06-03T17:08:49.577584,medium,agentic,0.0,0.0,0.0,1000.0,0.0,0.0,87.82744765281677,0.0,0.0,1.0,0.000539164540885373,0.0009944032830708526,0.004405636039025864,nan,156.62109375,412.38671875,330.57421875
2026-06-03T17:08:52.637595,medium,agentic,0.0,0.0,0.0,1000.0,0.0,0.0,93.87174940109253,0.0,0.0,1.0,0.0005355229989493151,0.0009358537868350882,0.004375755307305181,nan,156.62109375,412.38671875,330.57421875
2026-06-03T17:08:55.675156,medium,agentic,0.0,0.0,0.0,1000.0,0.0,0.0,96.85145449638367,0.0,0.0,1.0,0.0005431160622552631,0.0009492937967135608,0.004388721304526847,nan,156.62109375,412.38671875,330.57421875
2026-06-03T17:08:58.715017,medium,agentic,0.0,0.0,0.0,1000.0,0.0,0.0,96.85145449638367,0.0,0.0,1.0,0.00043180335226343817,0.0008833297267134312,0.0041957626794620635,nan,156.62109375,412.49609375,330.57421875
2026-06-03T17:09:01.767821,medium,agentic,0.0,0.0,0.0,1000.0,0.0,0.0,102.85876226425171,0.0,0.0,1.0,0.0004714261713793802,0.0009547831071934654,0.004340354190491563,nan,156.62109375,412.7109375,330.58203125
2026-06-03T17:09:04.842688,medium,agentic,0.0,0.0,0.0,1000.0,0.0,0.0,102.85876226425171,0.0,0.0,1.0,0.0005652962354123529,0.000914659903632383,0.004426111936700944,nan,156.6328125,412.71484375,330.58203125
2026-06-03T17:09:07.901898,medium,agentic,0.0,0.0,0.0,1000.0,0.0,0.0,108.86129570007324,0.0,0.0,1.0,0.000570078535114347,0.000914659903632383,0.0043962346138375664,nan,156.63671875,412.71484375,330.5859375
2026-06-03T17:09:10.972869,medium,agentic,0.0,0.0,0.0,1000.0,0.0,0.0,111.87768650054932,0.0,0.0,1.0,0.0005693920531139983,0.0008682911780150028,0.004410353427162448,nan,156.640625,412.71484375,330.58984375
2026-06-03T17:09:14.023720,medium,agentic,0.0,0.0,0.0,1000.0,0.0,0.0,111.87768650054932,0.0,0.0,1.0,0.0005034071625417274,0.0008139533521536973,0.004248787343090214,nan,156.6484375,412.76953125,330.58984375
2026-06-03T17:09:17.081827,medium,agentic,0.0,0.0,0.0,1000.0,0.0,0.0,117.86110663414001,0.0,0.0,2.0,0.0005267456580975152,0.0008217295468593996,0.004369395498944926,nan,156.6640625,412.92578125,330.58203125
2026-06-03T17:09:20.141638,medium,agentic,0.0,0.0,0.0,1000.0,0.0,0.0,117.86110663414001,0.0,0.0,2.0,0.0005535123753050851,0.0008792576456505346,0.004247924111486421,nan,156.66796875,412.95703125,330.58203125
2026-06-03T17:09:23.196543,medium,agentic,0.0,0.0,0.0,1000.0,0.0,0.0,123.86998081207275,0.0,0.0,2.0,0.000553512375305085,0.0008779388455980829,0.004314290297382087,nan,156.66796875,412.95703125,330.58203125
2026-06-03T17:09:26.274741,medium,agentic,0.0,0.0,0.0,1000.0,0.0,0.0,126.96386933326721,0.0,0.0,2.0,0.0005379010872577296,0.0008677057274298022,0.004427076127360756,nan,156.66796875,413.26171875,330.83203125
