timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T16:47:28.039835,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14431.0,0.0004529462635015572,0.0006510363348847135,0.00657457618109787,nan,267.16015625,346.90625,443.61328125
2026-05-04T16:47:31.082301,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14431.0,0.00042221513180544263,0.0006837272086687033,0.00659060462222317,nan,267.16015625,346.90625,443.61328125
2026-05-04T16:47:34.116222,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14432.0,0.00042594694553603295,0.0006844821150001265,0.006285662627257049,nan,267.16015625,346.90625,443.61328125
2026-05-04T16:47:37.151161,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14432.0,0.0003430876237917204,0.000651947303551162,0.006479582853985628,nan,267.16015625,347.26953125,443.44140625
2026-05-04T16:47:40.234905,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14433.0,0.00033260541366120634,0.0006577795303245257,0.006346103050855268,nan,267.16015625,347.6328125,443.44140625
2026-05-04T16:47:43.326726,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14433.0,0.00032359710853696285,0.0006704172609587834,0.006411184088102548,nan,267.16015625,347.6953125,443.44140625
2026-05-04T16:47:46.368583,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14434.0,0.00037038470535682137,0.0006657587985027055,0.006629012867744843,nan,267.16015625,347.6953125,442.40234375
2026-05-04T16:47:49.406159,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14435.0,0.0003719827969742967,0.0006050273654614477,0.006462920144999908,nan,267.16015625,347.6953125,442.40234375
2026-05-04T16:47:52.445374,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14435.0,0.0003681674305619756,0.0006513595324441979,0.006476623397519576,nan,267.16015625,346.7578125,442.2890625
2026-05-04T16:47:55.479109,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14436.0,0.00035296624007498476,0.000650416141043974,0.005904706716864413,nan,267.16015625,346.7578125,442.2890625
2026-05-04T16:47:58.515302,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14436.0,0.00029498277781837644,0.0006474630460389674,0.005473393480414914,nan,267.16015625,346.7578125,442.33203125
2026-05-04T16:48:01.560503,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14437.0,0.0003284349013990449,0.0007302155057955339,0.005825183590098446,nan,267.16015625,345.6484375,442.375
2026-05-04T16:48:04.599197,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14438.0,0.00034390453575492704,0.0007469377390286326,0.005631632039953833,nan,267.16015625,345.6484375,442.375
2026-05-04T16:48:07.645836,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14438.0,0.00034167243844458885,0.000785931588236276,0.005425245043089397,nan,267.16015625,345.6484375,442.375
2026-05-04T16:48:10.735884,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14438.0,0.00033407102255304875,0.0007789673264747524,0.005255008045769781,nan,267.16015625,345.6484375,442.453125
2026-05-04T16:48:13.824012,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14438.0,0.00032823454690241935,0.0008196113090017964,0.005691507190146589,nan,267.16015625,345.75390625,442.1640625
2026-05-04T16:48:16.913857,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14439.0,0.00034757485831994384,0.0007860431425119322,0.005298410041838679,nan,267.16015625,345.85546875,442.1640625
2026-05-04T16:48:19.952160,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14440.0,0.00034982238674814383,0.0007236839318457193,0.00553395714100168,nan,267.16015625,345.85546875,442.23046875
2026-05-04T16:48:22.985744,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14440.0,0.0003554761486691271,0.0008440085880790408,0.005365331415518277,nan,267.16015625,345.85546875,442.296875
2026-05-04T16:48:26.021068,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14441.0,0.00035469322546328725,0.0007795241256873874,0.007778891965070814,nan,267.16015625,345.85546875,442.4296875
