timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T16:52:07.922901,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14479.0,0.00041187059293155574,0.000774575890500738,0.007027075816816573,nan,267.16015625,345.46875,442.9765625
2026-05-04T16:52:10.959277,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14480.0,0.00039238848819311167,0.0007515947397550305,0.00690099197583355,nan,267.16015625,345.46875,442.9765625
2026-05-04T16:52:14.001362,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14481.0,0.0003925788705951658,0.0007479457699287286,0.00691992240774836,nan,267.16015625,345.46875,442.9765625
2026-05-04T16:52:17.045157,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14481.0,0.0003782658914737828,0.0006867791778582741,0.006758225217025136,nan,267.16015625,345.46875,443.04296875
2026-05-04T16:52:20.114083,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14481.0,0.00039444311069666426,0.0006468765434748511,0.006948633533398046,nan,267.16015625,345.46875,443.125
2026-05-04T16:52:23.156705,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14481.0,0.000414159182779999,0.0006862532669545348,0.0067448257187442,nan,267.16015625,345.5703125,443.20703125
2026-05-04T16:52:26.190847,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14482.0,0.0003927662102627308,0.0007772968224820751,0.007236023084340031,nan,267.16015625,345.7890625,443.20703125
2026-05-04T16:52:29.236189,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14483.0,0.00037073460464267334,0.0007738051180163174,0.0069850647063466045,nan,267.16015625,345.7890625,443.20703125
2026-05-04T16:52:32.271149,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14483.0,0.00038794548954371573,0.0007838179563618786,0.008986989033617557,nan,267.16015625,345.7890625,443.2890625
2026-05-04T16:52:35.329065,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14484.0,0.0003806234040535976,0.0007346487681539038,0.00883617554518786,nan,267.16015625,345.7890625,443.64453125
2026-05-04T16:52:38.414853,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14484.0,0.0003991993658955053,0.0007707718786148531,0.00870484165907902,nan,267.16015625,345.7890625,444.0
2026-05-04T16:52:41.454323,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14485.0,0.00040005945979226624,0.0007829329275179859,0.008797137645550445,nan,267.16015625,345.95703125,444.07421875
2026-05-04T16:52:44.489281,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14486.0,0.00038162520141751615,0.0007765093346564553,0.00887616207951844,nan,267.16015625,346.05859375,444.08203125
2026-05-04T16:52:47.532639,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14486.0,0.0003733924283895258,0.0007454987372229311,0.007833871820228419,nan,267.16015625,346.05859375,444.08203125
2026-05-04T16:52:50.612390,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14487.0,0.00037312418707703335,0.0007485373889872562,0.007643947128506167,nan,267.16015625,346.05859375,443.25390625
2026-05-04T16:52:53.656902,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14487.0,0.00038931129296668573,0.0007254831907782727,0.007729777444926539,nan,267.16015625,346.05859375,442.42578125
2026-05-04T16:52:56.692182,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14488.0,0.00037892716121157354,0.000773331973176285,0.007321470369692595,nan,267.16015625,346.27734375,442.42578125
2026-05-04T16:52:59.728292,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14488.0,0.0003481730342286712,0.0007694950793014016,0.007689064096439412,nan,267.16015625,346.27734375,442.42578125
2026-05-04T16:53:02.768700,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14488.0,0.00030730365722234115,0.0007699339610009528,0.0075501709436715855,nan,267.16015625,346.27734375,442.3671875
2026-05-04T16:53:05.810218,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14489.0,0.00034688864641471825,0.0007663610087231251,0.007739273903018823,nan,267.16015625,346.27734375,442.36328125
2026-05-04T16:53:08.843348,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14489.0,0.0003438871436478323,0.0007641385820068855,0.007700715694925859,nan,267.16015625,346.27734375,442.36328125
2026-05-04T16:53:11.878909,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14490.0,0.0003420618403591774,0.0007170810076394543,0.006122212147144,nan,267.16015625,346.453125,442.58984375
