timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T16:49:47.862382,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14455.0,0.0003923617757249403,0.0008104165685501762,0.006189059091291732,nan,267.16015625,347.67578125,442.3984375
2026-05-04T16:49:50.897523,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14456.0,0.0004110123084317289,0.0007213398577653146,0.00637433106413374,nan,267.16015625,347.67578125,442.1328125
2026-05-04T16:49:53.939211,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14456.0,0.00040802040565530214,0.0006954515015073432,0.0054330029090213575,nan,267.16015625,347.67578125,442.1328125
2026-05-04T16:49:56.984545,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14456.0,0.00037229236773253776,0.0007677963286005735,0.006110246305197359,nan,267.16015625,346.23046875,442.203125
2026-05-04T16:50:00.017974,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14457.0,0.0003751218272441377,0.0007922278516341685,0.005665219502211337,nan,267.16015625,345.41015625,442.2734375
2026-05-04T16:50:03.063047,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14457.0,0.0003695573509083919,0.0008333573203292215,0.006306024355766789,nan,267.16015625,345.41015625,442.34375
2026-05-04T16:50:06.103045,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14458.0,0.00037630970819125474,0.0008417674418413738,0.006304856021001289,nan,267.16015625,345.41015625,442.34375
2026-05-04T16:50:09.138967,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14459.0,0.00036483554445040434,0.0008070015092527645,0.005675325498218026,nan,267.16015625,345.41015625,442.34375
2026-05-04T16:50:12.187099,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14459.0,0.00033615043877558754,0.0008423587848948929,0.005571647718054272,nan,267.16015625,345.51171875,442.67578125
2026-05-04T16:50:15.239927,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14460.0,0.00036013984162790527,0.0008411059209352983,0.005745055871517454,nan,267.16015625,345.62109375,442.796875
2026-05-04T16:50:18.285195,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14460.0,0.000377862791386667,0.0009057043485479542,0.006117664702524615,nan,267.16015625,345.73046875,442.91796875
2026-05-04T16:50:21.321336,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14461.0,0.00034795463489372314,0.0009655374072144089,0.0061492004498304755,nan,267.16015625,345.73046875,442.91796875
2026-05-04T16:50:24.355036,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14462.0,0.00036439514125864096,0.0009701461465873614,0.005970458052247944,nan,267.16015625,345.73046875,442.91796875
2026-05-04T16:50:27.393841,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14462.0,0.0003342564171348503,0.0009385594682658721,0.005754675558410329,nan,267.16015625,345.78515625,443.10546875
