timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T17:03:08.531001,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14593.0,0.00037621733461767713,0.000822389081108845,0.01010381945609586,nan,267.16015625,345.9375,441.96484375
2026-05-04T17:03:11.576596,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14594.0,0.000401739869794796,0.0008776988552621882,0.00962129175613498,nan,267.16015625,346.03125,442.04296875
2026-05-04T17:03:14.607201,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14595.0,0.00040336432927102177,0.0008786405107298558,0.007885062689569206,nan,267.16015625,346.03125,442.1484375
2026-05-04T17:03:17.640137,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14595.0,0.0004034025016823013,0.0008704526752661723,0.007917052222251536,nan,267.16015625,346.03125,442.265625
2026-05-04T17:03:20.672904,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14595.0,0.000403959738588568,0.0007294322076816141,0.007932157359334176,nan,267.16015625,346.09375,442.265625
2026-05-04T17:03:23.708068,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14595.0,0.000424115466448741,0.0007853687902837864,0.0073630842443144886,nan,267.16015625,346.15625,442.375
2026-05-04T17:03:26.749161,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14596.0,0.000424115466448741,0.000773711384085165,0.007218383284150239,nan,267.16015625,346.21875,442.453125
2026-05-04T17:03:29.786239,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14597.0,0.00040654288871784587,0.0007864416076405071,0.007044222329905979,nan,267.16015625,346.21875,442.53125
2026-05-04T17:03:32.881760,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14597.0,0.00040099856833229216,0.0007449544982035365,0.007236183768468115,nan,267.16015625,346.21875,442.51953125
2026-05-04T17:03:35.922010,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14598.0,0.00040807906104722147,0.0007806162696077558,0.007115087966574603,nan,267.16015625,346.31640625,442.51953125
2026-05-04T17:03:38.958203,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14598.0,0.0004185539905418607,0.0006828145155170095,0.007107535121642779,nan,267.16015625,346.31640625,442.51953125
2026-05-04T17:03:41.997911,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14599.0,0.0004210399737481444,0.0008197867083480524,0.006487376242071296,nan,267.16015625,346.51171875,442.76953125
2026-05-04T17:03:45.035358,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,14600.0,0.0004081018754330718,0.000825736868214666,0.005665992025458993,nan,267.16015625,346.51171875,442.76953125
