timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T23:23:14.393835,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18527.0,0.00037103793437828693,0.0006278942745809878,0.0065200242899669,nan,267.16015625,347.140625,447.05859375
2026-05-04T23:23:17.430933,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18527.0,0.0003772357004069648,0.0005738380170961505,0.0071495478975246475,nan,267.16015625,347.140625,447.1796875
2026-05-04T23:23:20.470969,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18528.0,0.00036873336414888324,0.0005505466579165213,0.006622836812468047,nan,267.16015625,347.140625,447.421875
2026-05-04T23:23:23.510118,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18528.0,0.0003534494598341201,0.0007395850243432043,0.0069800695929546925,nan,267.16015625,346.62109375,448.0
2026-05-04T23:23:26.543206,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18528.0,0.00038289022697667567,0.0008693877782637116,0.006473784314852627,nan,267.16015625,346.04296875,448.0
2026-05-04T23:23:29.584377,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18529.0,0.00039775809006039063,0.0008692097929012925,0.00645920656206152,nan,267.16015625,346.04296875,448.08203125
2026-05-04T23:23:32.619098,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18529.0,0.0003687064375252897,0.0010504050446597055,0.007108247108132352,nan,267.16015625,345.44921875,448.16015625
2026-05-04T23:23:35.651198,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18530.0,0.00035962458077161576,0.0010397579540020038,0.006758833424643886,nan,267.16015625,345.44921875,448.15625
2026-05-04T23:23:38.685244,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18530.0,0.00029545779584502926,0.000913599098650986,0.006894719048559238,nan,267.16015625,345.5078125,448.15234375
2026-05-04T23:23:41.725703,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18531.0,0.00035758962454767503,0.0009113901104706297,0.006900972138972202,nan,267.16015625,345.56640625,448.18359375
