timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T23:07:34.276805,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18364.0,0.0003093996276881326,0.0007682989734158382,0.007249052067843955,nan,267.16015625,346.6171875,440.82421875
2026-05-04T23:07:37.323801,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18364.0,0.00032042693835245353,0.0008690748928281021,0.006598570686674616,nan,267.16015625,346.875,441.95703125
2026-05-04T23:07:40.373675,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18365.0,0.0003123611728939739,0.0008690748928281021,0.006770806854297782,nan,267.16015625,346.875,441.95703125
2026-05-04T23:07:43.484319,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18365.0,0.0003236534011456649,0.0008690748928281021,0.007175698317438424,nan,267.16015625,346.875,442.01953125
2026-05-04T23:07:46.521371,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18366.0,0.0003287093990866026,0.000735977009586237,0.006963932503014025,nan,267.16015625,347.1796875,442.01953125
2026-05-04T23:07:49.556400,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18367.0,0.00032934824673041836,0.00073011210818938,0.006697585564506559,nan,267.16015625,347.484375,441.6015625
2026-05-04T23:07:52.593617,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18367.0,0.00032136793959405884,0.0007432950405680218,0.006577135379331919,nan,267.16015625,347.54296875,441.18359375
2026-05-04T23:07:55.629406,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18367.0,0.00030583690071321417,0.000747312108782747,0.006502992535082361,nan,267.16015625,347.54296875,441.18359375
2026-05-04T23:07:58.663754,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18367.0,0.00031162480396462196,0.0007480165738662757,0.006564335161068455,nan,267.16015625,347.54296875,441.18359375
2026-05-04T23:08:01.702188,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18368.0,0.0003070134488153131,0.0008111854705758131,0.007017907600910796,nan,267.16015625,347.4921875,441.3203125
2026-05-04T23:08:04.738431,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18369.0,0.00030571159570196666,0.0007730193914364038,0.006851577206030134,nan,267.16015625,347.34375,441.4375
2026-05-04T23:08:07.778845,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18369.0,0.00028997044994414294,0.0008244693862815025,0.00687560369218272,nan,267.16015625,347.34375,441.5546875
2026-05-04T23:08:10.824818,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18370.0,0.0002992205099010602,0.0008244693862815024,0.006125896759532579,nan,267.16015625,347.34375,441.5546875
2026-05-04T23:08:13.869357,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18370.0,0.00030813964722112655,0.0007880259768452485,0.005943000310314787,nan,267.16015625,347.34375,441.6171875
2026-05-04T23:08:16.907106,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18371.0,0.0003063699552381222,0.0006366412954815825,0.006110144496872368,nan,267.16015625,346.71875,441.75
2026-05-04T23:08:19.945258,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18372.0,0.0002986843768270521,0.0007237457072609338,0.006095097647154895,nan,267.16015625,346.1015625,441.75
2026-05-04T23:08:22.987496,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18372.0,0.00029819908552039184,0.0007702656494811744,0.0060496464052800895,nan,267.16015625,345.484375,441.859375
