timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T23:12:14.133076,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18412.0,0.00030501425950759823,0.0006573712968394716,0.005438772990764731,nan,267.16015625,347.046875,448.4375
2026-05-04T23:12:17.173659,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18412.0,0.0003051876140012167,0.0006957719632118474,0.005367272359044207,nan,267.16015625,347.25,448.4375
2026-05-04T23:12:20.209287,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18413.0,0.00030749507826825735,0.0007197486693024715,0.005066564956015605,nan,267.16015625,347.25,447.8515625
2026-05-04T23:12:23.243878,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18413.0,0.0003107601000654581,0.000707660582720478,0.0050968829574028,nan,267.16015625,347.25,446.9609375
2026-05-04T23:12:26.277469,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18414.0,0.00032546244239521063,0.0007819483346561336,0.005593743614507716,nan,267.16015625,346.9296875,447.21484375
2026-05-04T23:12:29.328456,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18415.0,0.0002964673913522798,0.0007774948995881922,0.005693726247306756,nan,267.16015625,346.9296875,447.21484375
2026-05-04T23:12:32.364680,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18415.0,0.0003321405695582772,0.0008442239119899377,0.005822065796754883,nan,267.16015625,345.7109375,447.32421875
2026-05-04T23:12:35.400884,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18416.0,0.00032217853608580254,0.0008442239119899377,0.005995243063376989,nan,267.16015625,345.7109375,447.43359375
2026-05-04T23:12:38.443136,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18416.0,0.0002953346605053044,0.000793622874948919,0.00596693693020161,nan,267.16015625,345.7109375,447.5078125
2026-05-04T23:12:41.483081,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18417.0,0.0003039358218737892,0.0008915404587715798,0.005952342966680193,nan,267.16015625,345.51953125,447.50390625
