timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T23:09:54.395149,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18388.0,0.0003149308361396166,0.0006991780529398897,0.007211261457526944,nan,267.16015625,346.8984375,447.6171875
2026-05-04T23:09:57.442993,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18388.0,0.0003072578727312615,0.0006663372232869965,0.007168543805564515,nan,267.16015625,346.8984375,447.6171875
2026-05-04T23:10:00.476229,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18389.0,0.00030884199889846407,0.0005941549855367407,0.005979971730546087,nan,267.16015625,346.8984375,447.6171875
2026-05-04T23:10:03.515554,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18389.0,0.0003158614005812741,0.0005603281087717274,0.0058050389884466615,nan,267.16015625,347.00390625,447.74609375
2026-05-04T23:10:06.604222,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18390.0,0.00032797243501760565,0.0008696179859885675,0.006063883583609296,nan,267.16015625,347.21484375,447.87109375
2026-05-04T23:10:09.639101,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18391.0,0.00032153247103459726,0.0008696179859885675,0.006202605256303541,nan,267.16015625,347.21484375,448.0
2026-05-04T23:10:12.684965,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18391.0,0.00027068011110719157,0.0008612614734546992,0.006322673113953985,nan,267.16015625,347.21484375,448.0
2026-05-04T23:10:15.725713,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18392.0,0.0002990945859163083,0.0008728788098756405,0.006288202015841641,nan,267.16015625,347.21484375,448.0
2026-05-04T23:10:18.759901,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18392.0,0.00030921715132562047,0.0007824842866667866,0.0061448435564923085,nan,267.16015625,347.265625,448.0703125
2026-05-04T23:10:21.808567,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18393.0,0.00031938225830523544,0.0008930780810662245,0.006113628757550859,nan,267.16015625,346.7578125,448.1953125
2026-05-04T23:10:24.904988,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18393.0,0.0003124114286963515,0.0008999401861098526,0.005901298247444131,nan,267.16015625,346.7578125,448.3203125
2026-05-04T23:10:27.988257,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18393.0,0.00032641837383488577,0.0008999401861098526,0.005761246294995538,nan,267.16015625,346.7578125,448.63671875
2026-05-04T23:10:31.022698,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18394.0,0.0003257529620814123,0.0008426325277314183,0.005868907349257114,nan,267.16015625,346.7578125,448.63671875
2026-05-04T23:10:34.057294,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18395.0,0.00031759316663565777,0.000872961283665857,0.005685683659339211,nan,267.16015625,346.7578125,448.63671875
2026-05-04T23:10:37.096007,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18395.0,0.0003217984821090851,0.0009674155392868934,0.006171693282428452,nan,267.16015625,345.96484375,446.62109375
2026-05-04T23:10:40.130419,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18396.0,0.00031191649244228934,0.0009722803378890781,0.006241312733404907,nan,267.16015625,345.96484375,446.62109375
2026-05-04T23:10:43.164349,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18396.0,0.0003133139065385748,0.0009417752012734451,0.006181156328836319,nan,267.16015625,345.96484375,446.62109375
2026-05-04T23:10:46.273844,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18397.0,0.0003215340028974685,0.0008750210738666218,0.0057201794320273485,nan,267.16015625,345.96484375,446.76171875
2026-05-04T23:10:49.309531,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18398.0,0.000315162448291872,0.0007811759607204958,0.005518873419424474,nan,267.16015625,345.96484375,446.76171875
2026-05-04T23:10:52.343684,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18398.0,0.000315162448291872,0.0007598857552037801,0.005729085151576601,nan,267.16015625,345.96484375,446.8828125
2026-05-04T23:10:55.407134,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18399.0,0.00025974094203153443,0.0007376824312221203,0.005786772333856783,nan,267.16015625,346.0703125,446.88671875
2026-05-04T23:10:58.483641,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18399.0,0.00027736295424973686,0.0008422427989857815,0.0060134876880130975,nan,267.16015625,346.03125,446.890625
2026-05-04T23:11:01.517955,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18399.0,0.00030031148401300566,0.0007743236916803746,0.005529009707244484,nan,267.16015625,346.03125,446.953125
2026-05-04T23:11:04.551197,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18400.0,0.0003200129942604825,0.0008425236806152514,0.005648148468169245,nan,267.16015625,346.03125,447.08203125
2026-05-04T23:11:07.586622,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18400.0,0.0003152031442676575,0.0008068846704746923,0.0059676769618715346,nan,267.16015625,346.390625,447.2109375
