timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T22:38:02.918088,extreme,13.37,450.4,600.0,1000.0,0.0,0.0,0.0,51.0,51.0,3392.0,0.5333556485842187,0.0412100374144711,0.10999649229568151,nan,267.5,345.296875,485.40234375
2026-05-03T22:38:05.964689,extreme,0.0,581.3,0.0,1000.0,0.0,0.0,0.0,51.0,51.0,3393.0,0.5215568596781353,0.04218919304120232,0.12623010047780847,nan,267.5,345.0078125,485.15234375
2026-05-03T22:38:08.996410,extreme,52.33,676.6,0.0,1000.0,0.0,1.0,0.0,51.0,51.0,3394.0,0.4839014346677549,0.04218919304120232,0.12615142253815892,nan,267.0390625,345.0078125,485.15234375
2026-05-03T22:38:12.028771,extreme,52.33,676.6,0.0,1000.0,0.0,1.0,0.0,51.0,51.0,3394.0,0.5064527253390898,0.041637307872435435,0.12711778332393547,nan,267.04296875,345.0078125,485.41796875
2026-05-03T22:38:15.059423,extreme,52.33,216.7,0.0,1000.0,0.0,2.0,0.0,51.0,51.0,3395.0,0.5064527253390899,0.0408823075362403,0.12686305902044334,nan,267.04296875,345.33203125,485.41796875
2026-05-03T22:38:18.094088,extreme,52.33,216.7,0.0,1000.0,0.0,2.0,0.0,51.0,51.0,3395.0,0.4848427103214678,0.04069590593567234,0.11320776920217465,nan,267.2421875,345.65625,484.87890625
2026-05-03T22:38:21.128228,extreme,52.33,216.7,0.0,1000.0,0.0,2.0,0.0,51.0,51.0,3395.0,0.4571651280623892,0.04014009203172959,0.1054301238737434,nan,267.23046875,345.8984375,483.66796875
2026-05-03T22:38:24.160926,extreme,65.77,416.0,0.0,50.0,0.0,3.0,0.0,52.0,51.0,3396.0,0.4512481022959757,0.03575993638353142,0.10354335430101846,nan,267.21484375,345.8984375,483.66796875
2026-05-03T22:38:27.194747,extreme,65.77,416.0,0.0,50.0,0.0,3.0,0.0,52.0,51.0,3396.0,0.45560057308971463,0.03790726247822503,0.10958737147087275,nan,267.21484375,345.8984375,483.734375
2026-05-03T22:38:30.231423,extreme,65.77,153.2,0.0,50.0,1.0,0.0,0.0,52.0,51.0,3397.0,0.4650865707988495,0.03927326409972,0.10884922607573119,nan,267.6796875,345.90234375,483.734375
2026-05-03T22:38:33.269514,extreme,65.77,153.2,0.0,50.0,1.0,0.0,0.0,52.0,51.0,3397.0,0.4419969966547924,0.04000761816477777,0.10985250683779807,nan,268.765625,345.7109375,483.984375
2026-05-03T22:38:36.307466,extreme,50.03,144.4,0.0,50.0,1.0,0.0,0.0,52.0,51.0,3398.0,0.5100935524686403,0.04170462878593109,0.08775322016828697,nan,268.7734375,345.15625,485.203125
2026-05-03T22:38:39.343496,extreme,44.4,164.6,0.0,50.0,1.0,0.0,0.0,52.0,51.0,3399.0,0.4653068283965677,0.043264902094094206,0.08714406448535546,nan,268.83203125,345.15625,485.203125
2026-05-03T22:38:42.379009,extreme,44.4,164.6,0.0,50.0,1.0,0.0,0.0,52.0,51.0,3399.0,0.4822605655653903,0.04272927739213108,0.06042205107568897,nan,267.87109375,345.15625,485.03515625
2026-05-03T22:38:45.414234,extreme,39.65,163.0,0.0,50.0,1.0,0.0,0.0,52.0,51.0,3400.0,0.5070278980600033,0.03796334846705449,0.06609490299467723,nan,267.9140625,345.15625,485.10546875
2026-05-03T22:38:48.449313,extreme,39.65,163.0,0.0,50.0,1.0,0.0,0.0,52.0,51.0,3400.0,0.5262726234742874,0.037186870842176575,0.06583925264200594,nan,267.95703125,345.15625,485.171875
2026-05-03T22:38:51.486641,extreme,34.4,173.3,0.0,50.0,1.0,0.0,0.0,52.0,51.0,3401.0,0.5338119816132526,0.037100417458356065,0.06384753583394112,nan,268.8203125,345.80859375,485.2421875
2026-05-03T22:38:54.523445,extreme,34.4,173.3,0.0,50.0,1.0,0.0,0.0,52.0,51.0,3401.0,0.5069146850804872,0.037100417458356065,0.06951054697663958,nan,269.671875,345.80859375,484.7421875
2026-05-03T22:38:57.560016,extreme,34.4,173.3,0.0,50.0,1.0,0.0,0.0,52.0,51.0,3401.0,0.5609880598491132,0.038093753338648444,0.07745298105177027,nan,269.62890625,345.80859375,484.2421875
2026-05-03T22:39:00.595894,extreme,34.4,129.6,0.0,50.0,1.0,0.0,0.0,52.0,51.0,3402.0,0.6011794939489477,0.037497919669319965,0.05518950730219199,nan,269.5859375,345.80859375,484.23828125
2026-05-03T22:39:03.629936,extreme,34.4,129.6,0.0,50.0,1.0,0.0,0.0,52.0,51.0,3402.0,0.6078729274014859,0.039406954318778505,0.06736176461158493,nan,269.484375,345.76171875,484.234375
2026-05-03T22:39:06.711562,extreme,30.9,124.4,0.0,50.0,1.0,0.0,0.0,52.0,51.0,3403.0,0.6238909067487336,0.04959643817642267,0.06192586061884291,nan,270.24609375,345.9140625,484.6328125
2026-05-03T22:39:09.751497,extreme,30.9,125.6,0.0,50.0,1.0,0.0,0.0,52.0,51.0,3404.0,0.6162140543340014,0.04959643817642267,0.055287733776795425,nan,270.74609375,345.9140625,484.6328125
2026-05-03T22:39:12.782577,extreme,30.9,125.6,0.0,50.0,1.0,0.0,0.0,52.0,51.0,3404.0,0.6163966236989842,0.046894322321254546,0.055169346206196845,nan,270.74609375,345.9140625,484.8828125
