timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T22:29:01.182540,low,13.6,206.9,300.0,1000.0,1.0,0.0,5.0,49.0,49.0,3300.0,0.7748922781388456,0.029361080155840102,0.034980189742021404,nan,268.953125,344.91796875,447.63671875
2026-05-03T22:29:04.242146,low,0.0,360.7,0.0,1000.0,0.0,0.0,0.0,49.0,49.0,3301.0,0.72390833926127,0.029405048267682317,0.03510901474037833,nan,268.8828125,344.91796875,447.63671875
2026-05-03T22:29:07.308262,low,0.0,360.7,0.0,1000.0,0.0,0.0,0.0,49.0,49.0,3301.0,0.7396582710436747,0.02504882626100945,0.03778181639481033,nan,268.890625,344.91796875,448.25
2026-05-03T22:29:10.348361,low,106.4,405.2,0.0,1000.0,0.0,1.0,0.0,49.0,49.0,3302.0,0.7395222591621188,0.026409784265131218,0.039283982963686445,nan,268.890625,345.12890625,448.25
2026-05-03T22:29:13.427229,low,106.4,405.2,0.0,1000.0,0.0,1.0,0.0,49.0,49.0,3302.0,0.6636840449841525,0.030065647915081168,0.03829615135400617,nan,268.95703125,345.34375,448.1171875
2026-05-03T22:29:16.528073,low,106.4,468.7,0.0,1000.0,0.0,2.0,0.0,49.0,49.0,3303.0,0.5345004963144391,0.03093725095096094,0.03839411928022511,nan,268.5546875,345.34375,448.3125
2026-05-03T22:29:19.613100,low,97.37,416.4,0.0,50.0,0.0,3.0,0.0,50.0,49.0,3304.0,0.5660866452793193,0.028875009947831584,0.042732949350944724,nan,267.75,345.18359375,448.06640625
2026-05-03T22:29:22.662894,low,97.37,416.4,0.0,50.0,0.0,3.0,0.0,50.0,49.0,3304.0,0.5295759251430575,0.02928890190350786,0.052255557269697384,nan,267.75,344.6953125,448.0703125
2026-05-03T22:29:25.776526,low,97.37,156.7,0.0,50.0,1.0,0.0,0.0,50.0,49.0,3305.0,0.5538420269743053,0.029825924308443802,0.05191345747110816,nan,267.75,344.6953125,448.5703125
2026-05-03T22:29:28.813083,low,97.37,156.7,0.0,50.0,1.0,0.0,0.0,50.0,49.0,3305.0,0.6076735701595843,0.030660516887173854,0.05978521690747679,nan,267.265625,344.69140625,448.23828125
2026-05-03T22:29:31.848438,low,83.27,193.9,0.0,50.0,1.0,0.0,0.0,50.0,49.0,3306.0,0.6081029645627316,0.03162426688515733,0.06474510122313769,nan,267.69921875,345.39453125,447.66015625
2026-05-03T22:29:34.888203,low,83.27,193.9,0.0,50.0,1.0,0.0,0.0,50.0,49.0,3306.0,0.5690216657286852,0.03161856151055623,0.06400567703258413,nan,268.0234375,345.60546875,447.4140625
2026-05-03T22:29:37.923998,low,83.27,193.9,0.0,50.0,1.0,0.0,0.0,50.0,49.0,3306.0,0.5695001066153761,0.03321492503328026,0.06328871716378641,nan,268.59765625,345.81640625,446.640625
2026-05-03T22:29:40.960236,low,83.27,197.3,0.0,50.0,1.0,0.0,0.0,50.0,49.0,3307.0,0.5455299112887513,0.033425343765952194,0.06293727899537266,nan,269.07421875,345.81640625,446.14453125
2026-05-03T22:29:43.994158,low,76.03,178.9,0.0,50.0,1.0,0.0,0.0,50.0,49.0,3308.0,0.5645114144338762,0.033425343765952194,0.0621424885919683,nan,269.08203125,345.81640625,446.14453125
2026-05-03T22:29:47.028504,low,76.03,178.9,0.0,50.0,1.0,0.0,0.0,50.0,49.0,3308.0,0.6436644344688256,0.03309087798991341,0.06124693207013415,nan,270.203125,345.609375,446.9765625
2026-05-03T22:29:50.064632,low,63.97,170.4,0.0,50.0,1.0,0.0,0.0,50.0,49.0,3309.0,0.6618239458491642,0.029017554683674517,0.063621914125906,nan,270.203125,345.609375,447.22265625
2026-05-03T22:29:53.115784,low,63.97,170.4,0.0,50.0,1.0,0.0,0.0,50.0,49.0,3309.0,0.6618971639908848,0.029271928437375444,0.061747301620577,nan,270.203125,345.609375,447.7265625
2026-05-03T22:29:56.155680,low,63.97,203.9,0.0,50.0,1.0,0.0,0.0,50.0,49.0,3310.0,0.671456399707644,0.026762228795170113,0.06621735900791242,nan,271.6953125,345.4921875,447.7265625
2026-05-03T22:29:59.197123,low,55.7,161.5,0.0,50.0,1.0,0.0,0.0,50.0,49.0,3311.0,0.5880642228534042,0.02636369145334772,0.06621735900791244,nan,271.6875,345.4921875,447.7265625
2026-05-03T22:30:02.228152,low,55.7,161.5,0.0,50.0,1.0,0.0,0.0,50.0,49.0,3311.0,0.7450581001203799,0.027199947773278638,0.06447447153108726,nan,271.6640625,345.296875,447.72265625
2026-05-03T22:30:05.262093,low,55.7,117.9,0.0,50.0,1.0,0.0,0.0,50.0,49.0,3312.0,0.7756659815617504,0.026828401860102283,0.04560414474918216,nan,271.6640625,345.296875,447.359375
2026-05-03T22:30:08.295544,low,55.7,117.9,0.0,50.0,1.0,0.0,0.0,50.0,49.0,3312.0,0.7892889090549946,0.028590495832107207,0.04278827935461066,nan,270.359375,345.30078125,447.1171875
2026-05-03T22:30:11.328378,low,55.7,117.9,0.0,50.0,1.0,0.0,0.0,50.0,49.0,3312.0,0.787271768891031,0.028086002829998995,0.033461212131535224,nan,269.96875,344.80859375,446.87109375
2026-05-03T22:30:14.361597,low,40.3,158.7,300.0,50.0,1.0,0.0,0.0,50.0,49.0,3313.0,0.7714765886338322,0.028086002829998995,0.032930154877819626,nan,269.96875,344.80859375,446.87109375
2026-05-03T22:30:17.394946,low,40.3,158.7,300.0,50.0,1.0,0.0,0.0,50.0,49.0,3313.0,0.8046768655198682,0.027059164461741534,0.029265559414604517,nan,270.12109375,344.80859375,446.953125
2026-05-03T22:30:20.430730,low,27.8,199.3,300.0,50.0,1.0,0.0,0.0,50.0,49.0,3314.0,0.8053742364790923,0.023725894817752,0.030703512533053687,nan,270.62109375,344.84375,446.953125
2026-05-03T22:30:23.461845,low,27.8,199.3,300.0,50.0,1.0,0.0,0.0,50.0,49.0,3314.0,0.7991082264821903,0.02422794208374319,0.030698626735373588,nan,271.1328125,345.1640625,447.08203125
2026-05-03T22:30:26.493600,low,27.8,183.2,300.0,50.0,1.0,0.0,0.0,50.0,49.0,3315.0,0.7328375514445012,0.0241870753346093,0.02992599402606201,nan,270.55078125,345.1640625,447.28515625
2026-05-03T22:30:29.528366,low,28.33,183.7,300.0,50.0,1.0,0.0,0.0,50.0,49.0,3316.0,0.7091394314781779,0.0241870753346093,0.030740773403980896,nan,269.47265625,345.1640625,447.28515625
2026-05-03T22:30:32.566884,low,28.33,183.7,300.0,50.0,1.0,0.0,0.0,50.0,49.0,3316.0,0.7400924315776207,0.02425868293199611,0.028819442576730393,nan,269.4765625,345.1640625,447.77734375
2026-05-03T22:30:35.601625,low,28.33,205.2,300.0,50.0,1.0,0.0,0.0,50.0,49.0,3317.0,0.7304553666370537,0.022813609176769625,0.025565675112573703,nan,269.4765625,345.1953125,448.015625
2026-05-03T22:30:38.638180,low,28.33,205.2,300.0,50.0,1.0,0.0,0.0,50.0,49.0,3317.0,0.7000223454751027,0.02301828863166419,0.027791103133676016,nan,269.41015625,345.5234375,448.3203125
2026-05-03T22:30:41.672621,low,28.33,205.2,300.0,50.0,1.0,0.0,0.0,50.0,49.0,3317.0,0.7200585852856591,0.024332475575996198,0.027878061628933793,nan,269.64453125,345.5234375,448.48828125
2026-05-03T22:30:44.708131,low,26.47,195.7,300.0,50.0,1.0,0.0,0.0,50.0,49.0,3318.0,0.7625904413672543,0.025145730880138883,0.025990078183664014,nan,270.13671875,345.5234375,448.4921875
2026-05-03T22:30:47.745081,low,26.47,195.7,300.0,50.0,1.0,0.0,0.0,50.0,49.0,3318.0,0.7603769268206421,0.027374886334997326,0.026889305510217384,nan,269.44921875,344.65234375,448.0
2026-05-03T22:30:50.779331,low,26.47,206.0,300.0,50.0,1.0,0.0,0.0,50.0,49.0,3319.0,0.7494343045165944,0.02855258011542756,0.028189845375631982,nan,269.44921875,344.19140625,448.0
2026-05-03T22:30:53.812965,low,26.47,206.0,300.0,50.0,1.0,0.0,0.0,50.0,49.0,3319.0,0.6638531060711721,0.029514985966786877,0.03505841379596316,nan,269.44921875,344.19140625,448.0703125
2026-05-03T22:30:56.851822,low,26.53,207.4,300.0,50.0,1.0,0.0,0.0,50.0,49.0,3320.0,0.6731982028813704,0.029996945411812293,0.037155473801007796,nan,269.01171875,344.1875,448.328125
2026-05-03T22:30:59.888518,low,26.4,196.7,300.0,50.0,1.0,0.0,0.0,50.0,49.0,3321.0,0.7318838904752818,0.02819230223951627,0.036690672407173004,nan,269.13671875,344.5,448.3203125
