timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T22:42:21.800796,recovery,0.0,226.2,0.0,1000.0,0.0,0.0,0.0,52.0,52.0,3437.0,0.36912630885967324,0.025254562647178132,0.06365770165893062,nan,267.484375,346.1171875,485.1796875
2026-05-03T22:42:24.834364,recovery,0.0,226.2,0.0,1000.0,0.0,0.0,0.0,52.0,52.0,3437.0,0.3465012338281161,0.026624869167831307,0.06365158462300377,nan,267.265625,346.15625,485.30078125
2026-05-03T22:42:27.865608,recovery,0.0,226.2,0.0,1000.0,0.0,0.0,0.0,52.0,52.0,3437.0,0.3800763049475754,0.028306910598510867,0.06366145337233668,nan,267.046875,346.1953125,485.171875
2026-05-03T22:42:30.901860,recovery,0.0,286.3,0.0,1000.0,0.0,0.0,0.0,52.0,52.0,3438.0,0.35427936434682616,0.027538584727508548,0.0642956686831961,nan,267.484375,346.203125,484.74609375
2026-05-03T22:42:34.087481,recovery,13.45,426.7,0.0,1000.0,0.0,0.0,0.0,52.0,52.0,3439.0,0.34656238579242316,0.030570086743429384,0.0645502017881816,nan,267.484375,346.203125,484.74609375
2026-05-03T22:42:37.123380,recovery,13.45,426.7,0.0,1000.0,0.0,0.0,0.0,52.0,52.0,3439.0,0.3244806703818772,0.029944700525976017,0.07001126192633565,nan,267.8046875,346.203125,484.5078125
2026-05-03T22:42:40.158649,recovery,13.1,270.9,0.0,1000.0,0.0,0.0,0.0,52.0,52.0,3440.0,0.3593761749701765,0.029358001038686785,0.06813282870743172,nan,268.78515625,346.203125,484.5859375
2026-05-03T22:42:43.193548,recovery,13.1,270.9,0.0,1000.0,0.0,0.0,0.0,52.0,52.0,3440.0,0.3608494769214964,0.026544008902747832,0.06795739602657078,nan,268.78515625,346.203125,484.6640625
2026-05-03T22:42:46.228200,recovery,13.1,362.3,0.0,1000.0,0.0,0.0,0.0,52.0,52.0,3441.0,0.3598059569984291,0.029516391514707772,0.06574200597343781,nan,268.33203125,346.08984375,484.671875
2026-05-03T22:42:49.273429,recovery,13.45,376.9,0.0,1000.0,0.0,0.0,0.0,52.0,52.0,3442.0,0.35467574045090167,0.029238426380789394,0.06260138093774421,nan,268.33203125,346.08984375,484.671875
2026-05-03T22:42:52.305640,recovery,13.45,376.9,0.0,1000.0,0.0,0.0,0.0,52.0,52.0,3442.0,0.346176837190285,0.031040494182835443,0.07009439748251364,nan,268.33203125,346.08984375,485.30078125
2026-05-03T22:42:55.337569,recovery,13.45,358.5,0.0,1000.0,0.0,0.0,0.0,52.0,52.0,3443.0,0.35586339550914703,0.02997103655532484,0.06997309508298362,nan,268.2265625,345.71875,485.296875
2026-05-03T22:42:58.373610,recovery,13.45,358.5,0.0,1000.0,0.0,0.0,0.0,52.0,52.0,3443.0,0.3652615846079226,0.02690316331339176,0.0696243230872502,nan,268.51953125,345.34765625,485.29296875
2026-05-03T22:43:01.408807,recovery,13.45,358.5,0.0,1000.0,0.0,0.0,0.0,52.0,52.0,3443.0,0.3563070930480698,0.026938600761431872,0.07439122964542491,nan,269.1328125,346.09765625,485.55859375
2026-05-03T22:43:04.447307,recovery,13.35,237.6,0.0,1000.0,0.0,0.0,0.0,52.0,52.0,3444.0,0.3214268732697734,0.025518524796987897,0.07173005909564566,nan,269.1328125,346.09765625,485.55859375
2026-05-03T22:43:07.487824,recovery,13.35,237.6,0.0,1000.0,0.0,0.0,0.0,52.0,52.0,3444.0,0.3343656676752138,0.024235619880759028,0.08620591935418818,nan,269.1484375,346.07421875,485.4140625
2026-05-03T22:43:10.522338,recovery,13.35,391.4,0.0,1000.0,0.0,0.0,0.0,52.0,52.0,3445.0,0.32566640850075856,0.02362297591638896,0.08114617660918824,nan,269.1484375,346.1015625,485.4140625
2026-05-03T22:43:13.556284,recovery,13.35,391.4,0.0,1000.0,0.0,0.0,0.0,52.0,52.0,3445.0,0.35808386842730966,0.023844147220340846,0.09134620691426454,nan,269.0390625,345.8828125,485.28125
2026-05-03T22:43:16.589283,recovery,13.2,358.1,0.0,1000.0,0.0,0.0,0.0,52.0,52.0,3446.0,0.36182962227132665,0.023470570293255506,0.09318368184977036,nan,268.5234375,345.8828125,485.484375
2026-05-03T22:43:19.624232,recovery,13.2,365.7,0.0,1000.0,0.0,0.0,0.0,52.0,52.0,3447.0,0.37823475760647585,0.022867154741385502,0.09341726914582148,nan,268.2734375,345.8828125,485.48828125
2026-05-03T22:43:22.654954,recovery,13.2,365.7,0.0,1000.0,0.0,0.0,0.0,52.0,52.0,3447.0,0.3860125106404969,0.020861228439189552,0.10384011267029253,nan,268.2734375,345.84765625,485.5
2026-05-03T22:43:25.698386,recovery,13.2,272.4,0.0,1000.0,0.0,0.0,0.0,52.0,52.0,3448.0,0.3812101290799076,0.018608625040481504,0.10391450186362644,nan,268.2734375,345.8515625,485.5078125
2026-05-03T22:43:28.738112,recovery,13.2,272.4,0.0,1000.0,0.0,0.0,0.0,52.0,52.0,3448.0,0.3591101911880015,0.022083929774082016,0.1042763680108133,nan,268.34765625,345.640625,485.515625
2026-05-03T22:43:31.820113,recovery,13.05,336.1,100.0,1000.0,0.0,0.0,0.0,52.0,52.0,3449.0,0.3685647743936319,0.0236446987817127,0.11122676648893634,nan,268.09375,345.4296875,484.38671875
