timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-05T00:34:50.649445,0.0,171.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,88.0,0.12382,0.00257,0.07736,268.22656,346.58984,448.88672,0.0,0.0,0.0,0.0,normal
2026-05-05T00:34:51.650877,0.0,171.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,88.0,0.13879,0.00268,0.08898,268.22656,346.69141,448.875,0.0,0.0,0.0,0.0,normal
2026-05-05T00:34:52.652175,0.0,171.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,88.0,0.13736,0.00267,0.08913,268.22656,346.69141,448.875,0.0,0.0,0.0,0.0,normal
2026-05-05T00:34:53.653291,0.0,171.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,88.0,0.13736,0.00266,0.08925,268.22656,346.69141,448.875,0.0,0.0,0.0,0.0,normal
2026-05-05T00:34:54.655043,0.0,195.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,89.0,0.13496,0.00271,0.08861,268.22656,346.80078,448.62109,0.0,0.0,0.0,0.0,normal
2026-05-05T00:34:55.656520,0.0,195.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,89.0,0.13516,0.0027,0.08888,268.22656,346.80078,448.62109,0.0,0.0,0.0,0.0,normal
2026-05-05T00:34:56.657234,0.0,195.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,89.0,0.13235,0.00279,0.08948,267.77344,346.91016,448.62109,0.0,0.0,0.0,0.0,normal
2026-05-05T00:34:57.657852,0.0,195.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,89.0,0.14029,0.00279,0.0894,267.52344,346.91016,448.62109,0.0,0.0,0.0,0.0,normal
2026-05-05T00:34:58.658392,0.0,195.6,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,89.0,0.13882,0.00279,0.08941,267.52344,346.91016,448.62109,0.0,0.0,0.0,0.0,normal
2026-05-05T00:34:59.659686,0.0,162.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,90.0,0.15434,0.00281,0.09398,267.56641,346.91016,448.61719,0.0,0.0,0.0,0.0,normal
