timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-05T00:12:10.836681,17.5,198.0,0.0,50.0,1.0,0.0,1.0,1.0,0.0,5.0,0.73946,0.02212,0.04694,268.8125,345.46875,448.35547,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:11.837222,17.5,198.0,0.0,50.0,1.0,0.0,1.0,1.0,0.0,5.0,0.70625,0.0229,0.04872,269.23828,345.95312,448.35547,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:12.838101,17.5,198.0,0.0,50.0,1.0,0.0,1.0,1.0,0.0,5.0,0.75715,0.0229,0.04904,269.60547,345.95312,448.35547,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:13.839204,17.5,198.0,0.0,50.0,1.0,0.0,1.0,1.0,0.0,5.0,0.76842,0.0229,0.04898,269.79297,345.95312,448.35547,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:14.840304,17.5,203.4,0.0,50.0,1.0,0.0,0.0,1.0,0.0,6.0,0.76967,0.02289,0.04892,270.19922,345.95312,448.23047,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:15.841089,17.5,203.4,0.0,50.0,1.0,0.0,0.0,1.0,0.0,6.0,0.76974,0.02289,0.04894,270.19922,345.95312,448.23047,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:16.842157,17.5,203.4,0.0,50.0,1.0,0.0,0.0,1.0,0.0,6.0,0.76981,0.02287,0.04925,270.19922,345.95312,448.16797,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:17.843680,17.5,203.4,0.0,50.0,1.0,0.0,0.0,1.0,0.0,6.0,0.76612,0.02287,0.04759,270.19922,345.95312,448.16797,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:18.844062,17.5,203.4,0.0,50.0,1.0,0.0,0.0,1.0,0.0,6.0,0.7784,0.02287,0.04736,270.19922,345.95312,448.16797,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:19.845291,16.43,195.1,0.0,50.0,1.0,0.0,0.0,1.0,0.0,7.0,0.79478,0.02299,0.05046,270.19922,346.26953,448.16797,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:20.846094,16.43,195.1,0.0,50.0,1.0,0.0,0.0,1.0,0.0,7.0,0.79478,0.02299,0.04705,270.19922,346.26953,448.16797,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:21.847329,16.43,195.1,0.0,50.0,1.0,0.0,0.0,1.0,0.0,7.0,0.76679,0.02251,0.05791,270.19922,346.58594,448.16797,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:22.848511,16.43,195.1,0.0,50.0,1.0,0.0,0.0,1.0,0.0,7.0,0.707,0.02182,0.0579,270.19922,346.58594,448.16797,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:12:23.849322,16.43,195.1,0.0,50.0,1.0,0.0,0.0,1.0,0.0,7.0,0.70101,0.02177,0.05789,270.19922,346.58594,448.16797,0.0,0.0,0.0,0.0,throttled
