timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T11:31:17.066843,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11237.0,0.00043273886595203025,0.0007745130296677263,0.005815508183419252,nan,267.1484375,346.265625,442.58984375
2026-05-04T11:31:20.104550,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11238.0,0.0004400338104108165,0.0007734526160263065,0.005657912081269877,nan,267.1484375,346.265625,442.58984375
2026-05-04T11:31:23.141270,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11238.0,0.00043969221687835896,0.0007723890578304309,0.005718204455657704,nan,267.1484375,346.265625,442.58984375
2026-05-04T11:31:26.183044,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11239.0,0.0004375504625587387,0.0006898744178711757,0.005773612371535465,nan,267.1484375,346.328125,442.5390625
2026-05-04T11:31:29.214729,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11240.0,0.0003804283726615992,0.000643074439593596,0.005843439183448097,nan,267.1484375,346.328125,442.5390625
2026-05-04T11:31:32.249514,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11240.0,0.00041203702385618425,0.000725967783220936,0.0057218815142125986,nan,267.1484375,346.453125,442.60546875
2026-05-04T11:31:35.282143,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11240.0,0.0004207043640717773,0.0007337162259019922,0.005796175430461223,nan,267.1484375,346.453125,442.60546875
2026-05-04T11:31:38.318574,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11240.0,0.00040761771869585585,0.0007302657644935522,0.005618462407481013,nan,267.1484375,346.453125,442.60546875
2026-05-04T11:31:41.353887,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11241.0,0.000409929679616321,0.0007266825322863191,0.005563014424799463,nan,267.1484375,346.5546875,442.03125
2026-05-04T11:31:44.391971,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11242.0,0.0003711532779808533,0.0007330542933805364,0.005460909189002328,nan,267.1484375,346.5546875,442.03125
2026-05-04T11:31:47.442905,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11242.0,0.00040113569037660533,0.0006859882844445312,0.006211820167775951,nan,267.1484375,346.5546875,440.89453125
2026-05-04T11:31:50.483894,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11243.0,0.00040233081823023363,0.0006749460749936555,0.006166304947000776,nan,267.1484375,346.5546875,440.89453125
2026-05-04T11:31:53.522581,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11243.0,0.0004017494337711355,0.0006534560165555493,0.006596851312526174,nan,267.1484375,346.65625,440.90234375
