timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T11:34:37.723692,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11272.0,0.00039462674799857223,0.0008858395533523024,0.005980355469989943,nan,267.1484375,347.37109375,442.19921875
2026-05-04T11:34:40.763446,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11272.0,0.00034686861522553383,0.0009436221274008724,0.006025835124391182,nan,267.1484375,347.37109375,442.19921875
2026-05-04T11:34:43.799503,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11272.0,0.00037203194387655167,0.0012014592154950925,0.00603892124502101,nan,267.1484375,347.4296875,442.20703125
2026-05-04T11:34:46.838787,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11273.0,0.0003762950043627599,0.001218048068912951,0.006105925108615015,nan,267.1484375,346.171875,442.546875
2026-05-04T11:34:49.886865,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11274.0,0.0003669690868544427,0.0012166065326076644,0.005838928965733047,nan,267.1484375,346.171875,442.546875
2026-05-04T11:34:52.927191,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11274.0,0.0003868688748553798,0.0013881296524395443,0.00621875198447778,nan,267.1484375,346.171875,442.546875
2026-05-04T11:34:55.962128,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11275.0,0.00037787542833300194,0.0014862700509142366,0.006015419907354869,nan,267.1484375,345.83984375,442.54296875
2026-05-04T11:34:58.997243,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11276.0,0.00038855558250521665,0.0015789807884500683,0.005727865699042973,nan,267.1484375,345.83984375,442.54296875
2026-05-04T11:35:02.040698,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11276.0,0.0003823173296222241,0.0016260230033192083,0.0062930627654155516,nan,267.1484375,345.9453125,440.7734375
2026-05-04T11:35:05.077712,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11277.0,0.0003569014444619498,0.001635191621109381,0.0062930627654155516,nan,267.1484375,346.05078125,440.7734375
2026-05-04T11:35:08.188428,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11277.0,0.00033467502894868133,0.0016574160343049437,0.006231064727466376,nan,267.1484375,346.05078125,440.7734375
2026-05-04T11:35:11.223715,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11278.0,0.00037430740256650855,0.0016620183699623259,0.0057051446940891625,nan,267.1484375,345.90625,440.83984375
2026-05-04T11:35:14.264599,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11278.0,0.0003613262413343901,0.0016620183699623259,0.005708823379813365,nan,267.1484375,345.90625,440.83984375
2026-05-04T11:35:17.295831,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11278.0,0.0003811438905811071,0.0012674500875471957,0.0062192010204667756,nan,267.1484375,345.9609375,441.08203125
2026-05-04T11:35:20.343487,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11279.0,0.0003706900793595038,0.0013356143559430378,0.0062192010204667756,nan,267.1484375,346.015625,441.08203125
2026-05-04T11:35:23.383596,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11279.0,0.00032065145467842016,0.0013484102329297117,0.005969961037942026,nan,267.1484375,346.015625,441.08203125
2026-05-04T11:35:26.433277,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11280.0,0.00037043042107487255,0.0013484102329297117,0.00619174732846569,nan,267.1484375,346.015625,441.203125
2026-05-04T11:35:29.472533,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11281.0,0.000386466939281398,0.0012874519047388212,0.005865000447044498,nan,267.1484375,346.0703125,441.28125
2026-05-04T11:35:32.514000,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11281.0,0.0003941804051618826,0.0011761255464648125,0.006133489193747397,nan,267.1484375,346.23046875,441.359375
2026-05-04T11:35:35.553020,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11282.0,0.000397109661390501,0.0009120767799479077,0.006004294142294294,nan,267.1484375,346.23046875,441.359375
2026-05-04T11:35:38.589855,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11282.0,0.0003700250641686802,0.0007194070287388901,0.006078359118099383,nan,267.1484375,346.23046875,441.359375
2026-05-04T11:35:41.629737,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11283.0,0.00039099135399883733,0.0007265743166322622,0.00598277303729009,nan,267.39453125,346.52734375,441.61328125
2026-05-04T11:35:44.674105,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11284.0,0.00041035067556110844,0.0005980617811988622,0.00606614957986903,nan,267.640625,346.52734375,441.61328125
2026-05-04T11:35:47.740189,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11284.0,0.0004086808982006615,0.000585218417411753,0.005737681585642507,nan,267.640625,346.52734375,441.61328125
2026-05-04T11:35:50.883810,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11285.0,0.00044512257879094177,0.0007071403453564179,0.006001314901836424,nan,267.640625,346.74609375,441.71875
2026-05-04T11:35:53.989115,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11285.0,0.0004464709067367905,0.0007071403453564179,0.005595820130344498,nan,267.640625,346.74609375,441.71875
2026-05-04T11:35:57.109586,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11285.0,0.00043630964936115964,0.0006513803968280764,0.00711015503303367,nan,267.640625,346.74609375,441.90234375
2026-05-04T11:36:00.147480,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11286.0,0.00040107670350054313,0.0006414702015977922,0.007312427060997851,nan,267.39453125,346.74609375,441.90234375
2026-05-04T11:36:03.289646,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11286.0,0.00042123246489644524,0.0006681519817829515,0.007201740773645159,nan,267.1484375,346.6015625,441.96875
2026-05-04T11:36:06.342500,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11287.0,0.0004280336610385146,0.0006526823641575954,0.0071973888440120945,nan,267.1484375,346.703125,442.03515625
2026-05-04T11:36:09.420157,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11288.0,0.0004335501275806923,0.000642736580611355,0.007523844879843102,nan,267.1484375,346.703125,442.03515625
2026-05-04T11:36:12.488704,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11288.0,0.00042637104429086794,0.000679230891089872,0.0070020071896004935,nan,267.1484375,346.8046875,442.203125
2026-05-04T11:36:15.529414,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11289.0,0.00039202345285956763,0.0007271184377907065,0.007417685257822541,nan,267.1484375,346.8046875,442.29296875
