timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T20:26:41.778119,baseline,13.17,689.2,800.0,1000.0,0.0,0.0,0.0,28.0,28.0,2045.0,0.6946772026041366,0.03602557769169452,0.08616201308498597,nan,269.42578125,345.6484375,446.23046875
2026-05-03T20:26:44.820100,baseline,0.0,537.0,0.0,1000.0,0.0,0.0,0.0,28.0,28.0,2046.0,0.6956832379617852,0.03532318793088963,0.10060525155318409,nan,269.45703125,345.67578125,446.23046875
2026-05-03T20:26:47.915211,baseline,0.0,537.0,0.0,1000.0,0.0,0.0,0.0,28.0,28.0,2046.0,0.6750419547275197,0.03535111939743105,0.10043161172512183,nan,269.48828125,345.5625,446.23046875
2026-05-03T20:26:51.025006,baseline,0.0,661.3,0.0,1000.0,0.0,0.0,0.0,28.0,28.0,2047.0,0.6695158771241856,0.03560378677993996,0.10102372607860173,nan,269.48828125,345.5625,446.3515625
2026-05-03T20:26:54.060497,baseline,13.93,476.0,0.0,1000.0,0.0,0.0,0.0,28.0,28.0,2048.0,0.6369942191142908,0.035261692854721416,0.10658049060136829,nan,269.69921875,345.5625,446.3515625
2026-05-03T20:26:57.125074,baseline,13.93,476.0,0.0,1000.0,0.0,0.0,0.0,28.0,28.0,2048.0,0.6242785484738276,0.03339842513886049,0.09421014430059069,nan,270.1015625,345.5625,446.34765625
2026-05-03T20:27:00.210133,baseline,13.67,831.9,0.0,1000.0,0.0,0.0,0.0,28.0,28.0,2049.0,0.6654437490795359,0.03309891125517095,0.0866605924644428,nan,270.0234375,345.47265625,446.48046875
2026-05-03T20:27:03.323225,baseline,13.67,831.9,0.0,1000.0,0.0,0.0,0.0,28.0,28.0,2049.0,0.6661063119821322,0.031159269927756764,0.09272639215417972,nan,270.078125,345.36328125,446.35546875
2026-05-03T20:27:06.359522,baseline,13.67,672.7,0.0,1000.0,0.0,0.0,0.0,28.0,28.0,2050.0,0.6359765970371352,0.030910279745404647,0.08942672750296497,nan,269.03125,345.35546875,446.44921875
2026-05-03T20:27:09.394977,baseline,13.5,748.4,0.0,1000.0,0.0,0.0,0.0,28.0,28.0,2051.0,0.6205411623209744,0.02770688978923775,0.09999843370743407,nan,269.03125,345.35546875,446.44921875
