timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T20:38:02.582676,extreme,13.8,739.6,600.0,1000.0,0.0,0.0,0.0,31.0,31.0,2160.0,0.9695958138256017,0.03081273323988027,0.06332913587546488,nan,270.1484375,344.98828125,447.42578125
2026-05-03T20:38:05.623117,extreme,0.0,408.0,0.0,1000.0,0.0,0.0,0.0,31.0,31.0,2161.0,0.9190812646067006,0.031750712873041896,0.06060578707855609,nan,269.09375,344.984375,447.53125
2026-05-03T20:38:08.665668,extreme,0.0,408.0,0.0,1000.0,0.0,0.0,0.0,31.0,31.0,2161.0,0.8720967448342234,0.031750712873041896,0.06626026293915338,nan,268.31640625,344.984375,447.7578125
2026-05-03T20:38:11.714395,extreme,0.0,504.1,0.0,1000.0,0.0,0.0,0.0,31.0,31.0,2162.0,0.7885945330902208,0.03099227960340408,0.0789402955049622,nan,268.1953125,344.9375,447.2578125
2026-05-03T20:38:14.747682,extreme,42.47,716.5,0.0,1000.0,0.0,1.0,0.0,31.0,31.0,2163.0,0.7902726645691283,0.03288515710262572,0.07930348842272773,nan,269.34765625,344.87890625,447.2578125
2026-05-03T20:38:17.778347,extreme,42.47,716.5,0.0,1000.0,0.0,1.0,0.0,31.0,31.0,2163.0,0.7351670627016292,0.03401339229247587,0.0792157920846371,nan,270.4140625,344.8203125,447.328125
2026-05-03T20:38:20.812555,extreme,58.87,649.7,0.0,1000.0,0.0,2.0,0.0,31.0,31.0,2164.0,0.7024283734809096,0.03656883894384056,0.07391964777778569,nan,270.4140625,344.8203125,447.328125
2026-05-03T20:38:23.846128,extreme,58.87,649.7,0.0,1000.0,0.0,2.0,0.0,31.0,31.0,2164.0,0.7608229341371187,0.04371676665009716,0.07426539097302329,nan,271.3671875,344.8203125,447.328125
2026-05-03T20:38:26.882216,extreme,58.87,631.5,0.0,50.0,0.0,3.0,0.0,32.0,31.0,2165.0,0.649964160739808,0.0431245615985405,0.06913454284099237,nan,271.3671875,344.8203125,447.59375
2026-05-03T20:38:29.921551,extreme,58.87,631.5,0.0,50.0,0.0,3.0,0.0,32.0,31.0,2165.0,0.6758664988196372,0.04367764138258838,0.07078965607180285,nan,271.5546875,344.8203125,447.83984375
2026-05-03T20:38:32.955232,extreme,58.87,631.5,0.0,50.0,0.0,3.0,0.0,32.0,31.0,2165.0,0.6845434424239067,0.050304551746442994,0.07158587096539273,nan,271.30078125,344.71875,448.421875
2026-05-03T20:38:35.992151,extreme,77.13,167.9,0.0,50.0,1.0,0.0,0.0,32.0,31.0,2166.0,0.6808505460510255,0.04891100899679718,0.07965690546306059,nan,269.765625,344.7421875,447.1875
2026-05-03T20:38:39.029653,extreme,77.13,186.8,0.0,50.0,1.0,0.0,0.0,32.0,31.0,2167.0,0.6466951127905256,0.04657420467118335,0.07969265205358031,nan,269.75390625,344.7421875,447.1875
2026-05-03T20:38:42.118037,extreme,77.13,186.8,0.0,50.0,1.0,0.0,0.0,32.0,31.0,2167.0,0.6852873430994737,0.044727488355887746,0.08222360547676523,nan,269.8046875,344.7421875,446.30859375
2026-05-03T20:38:45.156286,extreme,75.9,188.6,0.0,50.0,1.0,0.0,0.0,32.0,31.0,2168.0,0.75038103175494,0.041684374773982076,0.07038166004703153,nan,270.109375,344.7421875,446.05859375
2026-05-03T20:38:48.235468,extreme,75.9,188.6,0.0,50.0,1.0,0.0,0.0,32.0,31.0,2168.0,0.774305904654522,0.046588538372679594,0.0649222235129922,nan,270.13671875,345.0078125,445.875
2026-05-03T20:38:51.316707,extreme,69.8,210.1,0.0,50.0,1.0,0.0,0.0,32.0,31.0,2169.0,0.8063505529677408,0.0462291799944657,0.05545243024645126,nan,270.45703125,345.0546875,445.94140625
2026-05-03T20:38:54.351178,extreme,69.8,208.9,0.0,50.0,1.0,0.0,0.0,32.0,31.0,2170.0,0.7328311278166945,0.0462291799944657,0.03826319262591998,nan,270.45703125,345.0546875,445.94140625
2026-05-03T20:38:57.386113,extreme,69.8,208.9,0.0,50.0,1.0,0.0,0.0,32.0,31.0,2170.0,0.8672674446384634,0.04101308532850885,0.03846763202280813,nan,270.45703125,345.05859375,446.05859375
2026-05-03T20:39:00.422528,extreme,62.53,234.0,0.0,50.0,1.0,0.0,0.0,32.0,31.0,2171.0,0.8810385728722437,0.031262362271912376,0.0369717507525585,nan,270.64453125,344.8828125,446.31640625
