timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T20:31:20.792840,medium,0.0,150.2,0.0,50.0,1.0,0.0,1.0,29.0,28.0,2093.0,0.9993554515446107,0.02785775322424849,0.05512391104845127,nan,270.71875,344.47265625,447.7421875
2026-05-03T20:31:23.833433,medium,0.0,150.2,0.0,50.0,1.0,0.0,1.0,29.0,28.0,2093.0,1.015215290717515,0.02785775322424849,0.05518448057159958,nan,270.71875,344.47265625,447.9921875
2026-05-03T20:31:26.875071,medium,0.0,114.8,0.0,50.0,1.0,0.0,2.0,29.0,28.0,2094.0,0.9903093762462853,0.02644958946287926,0.052639675684661616,nan,270.421875,344.91796875,448.109375
2026-05-03T20:31:29.911862,medium,14.33,199.1,0.0,50.0,1.0,0.0,3.0,29.0,28.0,2095.0,0.9919095623331389,0.027688035010955618,0.05132667760593575,nan,270.421875,344.921875,448.11328125
2026-05-03T20:31:32.946319,medium,14.33,199.1,0.0,50.0,1.0,0.0,3.0,29.0,28.0,2095.0,0.9454379764446758,0.03204406385056969,0.03354926345352622,nan,270.171875,344.92578125,448.12109375
2026-05-03T20:31:35.983102,medium,14.33,230.2,0.0,50.0,1.0,0.0,4.0,29.0,28.0,2096.0,0.9084606519988255,0.030908385114450734,0.03502766815140243,nan,268.73046875,344.92578125,447.88671875
2026-05-03T20:31:39.021188,medium,14.33,230.2,0.0,50.0,1.0,0.0,4.0,29.0,28.0,2096.0,0.8861105639992785,0.03186815452839209,0.03520894368435958,nan,269.33984375,344.92578125,447.88671875
2026-05-03T20:31:42.056410,medium,14.33,230.2,0.0,50.0,1.0,0.0,4.0,29.0,28.0,2096.0,0.8269529236342977,0.034176789672032123,0.03716979746299708,nan,269.3984375,345.73046875,447.87890625
2026-05-03T20:31:45.097338,medium,14.17,249.9,0.0,1000.0,1.0,0.0,5.0,29.0,29.0,2097.0,0.8881749780893607,0.03278761895593565,0.03810372204203429,nan,270.1875,345.73046875,447.875
2026-05-03T20:31:48.134528,medium,14.17,249.9,0.0,1000.0,1.0,0.0,5.0,29.0,29.0,2097.0,0.9261447586938154,0.03610409431733205,0.040265266736486754,nan,270.9765625,345.73046875,448.0078125
2026-05-03T20:31:51.208008,medium,14.07,547.8,0.0,1000.0,0.0,0.0,0.0,29.0,29.0,2098.0,0.9153826725390531,0.03585703093893633,0.041182665451364536,nan,271.078125,346.06640625,448.171875
2026-05-03T20:31:54.275413,medium,14.07,547.8,0.0,1000.0,0.0,0.0,0.0,29.0,29.0,2098.0,0.9649366369760968,0.03355219656446662,0.04119564174403365,nan,271.03515625,346.06640625,448.171875
2026-05-03T20:31:57.309480,medium,14.07,547.8,0.0,1000.0,0.0,0.0,0.0,29.0,29.0,2098.0,0.9069039487584689,0.038161398041880394,0.04754984867610658,nan,271.03515625,346.03515625,448.171875
2026-05-03T20:32:01.011589,medium,14.07,702.5,0.0,1000.0,0.0,0.0,0.0,29.0,29.0,2099.0,0.9003326435611689,0.0404803982185463,0.048852717315091596,nan,270.84375,346.03515625,447.4453125
2026-05-03T20:32:04.043518,medium,35.5,647.6,0.0,1000.0,0.0,1.0,0.0,29.0,29.0,2100.0,0.9259021456963684,0.03883069710350124,0.04676700983814228,nan,270.84375,346.03515625,447.4453125
2026-05-03T20:32:07.081909,medium,35.5,647.6,0.0,1000.0,0.0,1.0,0.0,29.0,29.0,2100.0,0.8541647331357853,0.03977196172701645,0.07162562728926733,nan,269.21875,346.09375,446.0703125
2026-05-03T20:32:10.123950,medium,35.9,516.6,0.0,1000.0,0.0,2.0,0.0,29.0,29.0,2101.0,0.9092929205439446,0.03782013065595617,0.07163719795719899,nan,269.51953125,345.921875,446.07421875
2026-05-03T20:32:13.160800,medium,35.9,516.6,0.0,1000.0,0.0,2.0,0.0,29.0,29.0,2101.0,0.8827138391697893,0.039020054481524534,0.08548309009200387,nan,269.51953125,345.75,446.3203125
2026-05-03T20:32:16.196149,medium,35.9,691.2,0.0,50.0,0.0,3.0,0.0,30.0,29.0,2102.0,0.7935937530258687,0.04823354476591717,0.09762001102049046,nan,268.66796875,345.49609375,446.9375
2026-05-03T20:32:19.232674,medium,35.9,691.2,0.0,50.0,0.0,3.0,0.0,30.0,29.0,2102.0,0.8392328305531557,0.04823354476591718,0.09759864310538353,nan,268.66796875,345.49609375,446.9375
2026-05-03T20:32:22.272511,medium,35.9,691.2,0.0,50.0,0.0,3.0,0.0,30.0,29.0,2102.0,0.8583558046999574,0.047249283795116157,0.08274900835762304,nan,267.81640625,345.49609375,446.6796875
2026-05-03T20:32:25.324529,medium,32.0,151.7,0.0,50.0,1.0,0.0,0.0,30.0,29.0,2103.0,0.7145357873493651,0.04241366323173326,0.08939933666462545,nan,267.81640625,345.7421875,447.0625
2026-05-03T20:32:28.363516,medium,32.0,151.7,0.0,50.0,1.0,0.0,0.0,30.0,29.0,2103.0,0.7393172408555858,0.04589020656540393,0.11088687541026662,nan,268.65234375,346.13671875,447.4453125
2026-05-03T20:32:31.399005,medium,34.87,176.5,0.0,50.0,1.0,0.0,0.0,30.0,29.0,2104.0,0.8223096533720995,0.04199746257576882,0.12149809292011367,nan,268.99609375,346.140625,447.53125
2026-05-03T20:32:34.438118,medium,36.77,183.4,300.0,50.0,1.0,0.0,0.0,30.0,29.0,2105.0,0.8045474326533096,0.041390439554149616,0.12117602551542889,nan,268.99609375,346.140625,447.53125
2026-05-03T20:32:37.473688,medium,36.77,183.4,300.0,50.0,1.0,0.0,0.0,30.0,29.0,2105.0,0.7599350067323019,0.04164820989601534,0.12147016802338317,nan,271.89453125,345.68359375,447.41796875
2026-05-03T20:32:40.506281,medium,41.27,215.2,300.0,50.0,1.0,0.0,0.0,30.0,29.0,2106.0,0.7653612137259582,0.04119004530233892,0.11354316374389163,nan,272.13671875,345.4453125,447.171875
2026-05-03T20:32:43.538862,medium,41.27,215.2,300.0,50.0,1.0,0.0,0.0,30.0,29.0,2106.0,0.784313788531289,0.03949467016522507,0.1076336266137486,nan,272.26953125,345.44140625,447.03515625
2026-05-03T20:32:46.571681,medium,41.27,200.8,300.0,50.0,1.0,0.0,0.0,30.0,29.0,2107.0,0.83086279727188,0.03754302588147194,0.08851061697689626,nan,271.578125,345.4375,447.03515625
2026-05-03T20:32:49.606435,medium,45.8,256.2,300.0,50.0,1.0,0.0,0.0,30.0,29.0,2108.0,0.8251697640856643,0.036020373557979185,0.08767202724763604,nan,270.50390625,345.4375,447.11328125
2026-05-03T20:32:52.640912,medium,45.8,256.2,300.0,50.0,1.0,0.0,0.0,30.0,29.0,2108.0,0.8295834771703658,0.0351874153702058,0.08826173617357799,nan,269.625,345.4375,447.4453125
2026-05-03T20:32:55.672231,medium,45.8,256.2,300.0,50.0,1.0,0.0,0.0,30.0,29.0,2108.0,0.8267184373427141,0.029037755870417764,0.0748787146650303,nan,269.58984375,345.3125,447.6953125
2026-05-03T20:32:58.706233,medium,45.8,256.2,300.0,50.0,1.0,0.0,0.0,30.0,29.0,2108.0,0.898952144796111,0.03206137756408071,0.06314577764663191,nan,270.17578125,345.47265625,448.015625
2026-05-03T20:33:01.741271,medium,45.8,190.5,300.0,50.0,1.0,0.0,0.0,30.0,29.0,2109.0,0.9432058380156426,0.032580829254529584,0.06263496746905935,nan,270.2734375,345.47265625,448.1484375
2026-05-03T20:33:04.776151,medium,32.07,227.5,300.0,50.0,1.0,0.0,0.0,30.0,29.0,2110.0,0.9724771144150783,0.03060707846500714,0.03572692663867537,nan,270.53515625,345.47265625,447.8984375
2026-05-03T20:33:07.816295,medium,32.07,227.5,300.0,50.0,1.0,0.0,0.0,30.0,29.0,2110.0,0.9107159624084091,0.030870720708137102,0.03912937885605905,nan,270.33203125,345.47265625,447.96484375
2026-05-03T20:33:10.851221,medium,30.23,180.0,300.0,50.0,1.0,0.0,0.0,30.0,29.0,2111.0,0.9518035021323317,0.0317122786606716,0.03189364601475007,nan,270.32421875,345.0390625,447.7109375
2026-05-03T20:33:13.983836,medium,30.23,201.6,300.0,50.0,1.0,0.0,0.0,30.0,29.0,2112.0,0.9739309513732917,0.030479442872640157,0.030107895278057094,nan,270.38671875,345.0390625,447.7109375
2026-05-03T20:33:17.019779,medium,30.23,201.6,300.0,50.0,1.0,0.0,0.0,30.0,29.0,2112.0,1.0300937812664634,0.03173446174056544,0.028985853906642885,nan,270.37890625,345.0390625,447.21484375
2026-05-03T20:33:20.091253,medium,32.83,231.3,300.0,50.0,1.0,0.0,0.0,30.0,29.0,2113.0,1.0309759258254931,0.03173446174056545,0.028073887075185572,nan,270.3125,345.0390625,447.34765625
2026-05-03T20:33:23.127916,medium,32.83,231.3,300.0,50.0,1.0,0.0,0.0,30.0,29.0,2113.0,1.0308452019442034,0.03199484318622708,0.0285034685424464,nan,269.41796875,345.0390625,447.8125
2026-05-03T20:33:26.160117,medium,32.83,233.1,300.0,50.0,1.0,0.0,0.0,30.0,29.0,2114.0,1.033064806917448,0.030762949074515548,0.027065216153183868,nan,269.41796875,345.984375,448.0625
2026-05-03T20:33:29.224463,medium,32.83,233.1,300.0,50.0,1.0,0.0,0.0,30.0,29.0,2114.0,0.9995704486517061,0.03149465850529866,0.02788777263942143,nan,269.35546875,345.984375,448.0625
2026-05-03T20:33:32.316490,medium,32.83,233.1,300.0,50.0,1.0,0.0,0.0,30.0,29.0,2114.0,0.9880678975454118,0.03149954907763576,0.02784133771136807,nan,269.26953125,345.984375,446.921875
2026-05-03T20:33:35.351929,medium,32.83,217.2,300.0,50.0,1.0,0.0,0.0,30.0,29.0,2115.0,0.8785323468217254,0.02757060824883976,0.028536093187128093,nan,269.18359375,345.984375,446.125
2026-05-03T20:33:38.391550,medium,32.83,217.2,300.0,50.0,1.0,0.0,0.0,30.0,29.0,2115.0,0.9173223192641542,0.02509612546684933,0.03194903162705398,nan,269.796875,345.984375,445.8828125
2026-05-03T20:33:41.427570,medium,34.33,222.2,300.0,50.0,1.0,0.0,0.0,30.0,29.0,2116.0,0.9927098068978764,0.02546329342526381,0.04269522743390693,nan,269.7890625,345.55859375,445.953125
2026-05-03T20:33:44.465975,medium,32.0,208.0,300.0,50.0,1.0,0.0,0.0,30.0,29.0,2117.0,0.9949989105620454,0.026157985244968436,0.04269522743390693,nan,269.7890625,345.55859375,445.953125
