timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T18:27:32.177790,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15462.0,0.0003009063830503846,0.0007134128482487552,0.0055520722817021155,nan,267.16015625,345.875,454.7421875
2026-05-04T18:27:35.218238,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15463.0,0.0003204627683371023,0.0007134128482487552,0.005669669379683426,nan,267.16015625,345.875,454.7421875
2026-05-04T18:27:38.253712,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15463.0,0.00032923400903770594,0.000639391999784075,0.005671249599310654,nan,267.16015625,345.875,454.7421875
2026-05-04T18:27:41.311361,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15463.0,0.00032961321420105005,0.0007328417324842736,0.005520728629069689,nan,267.16015625,345.875,454.7421875
2026-05-04T18:27:44.882164,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15463.0,0.00033532881970637865,0.000730109908299783,0.0053597580835844216,nan,267.16015625,345.875,454.7421875
2026-05-04T18:27:47.922130,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15464.0,0.0003539274182079804,0.000778295841724388,0.005511012695978567,nan,267.16015625,345.92578125,455.12109375
2026-05-04T18:27:52.967959,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15465.0,0.0003518055277197815,0.0007765041061018994,0.005854322768949722,nan,267.16015625,345.92578125,455.12109375
2026-05-04T18:27:56.130788,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15465.0,0.0003385169927027309,0.0007735181300780749,0.005958289424735673,nan,267.16015625,345.92578125,455.12109375
2026-05-04T18:27:59.164799,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15466.0,0.0003450718110483704,0.0006149401315817107,0.005507375866262899,nan,267.16015625,345.92578125,455.12109375
2026-05-04T18:28:02.208191,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15466.0,0.00035882437239049544,0.0006051531144918309,0.06274860641045775,nan,267.16015625,346.1015625,455.35546875
