timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T18:43:14.385059,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15617.0,0.0002936027116251503,0.0009339140462363282,0.009604823829610682,nan,267.16015625,345.8515625,454.91796875
2026-05-04T18:43:17.426990,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15617.0,0.0003207127406969168,0.0008714636553192074,0.009379207448280446,nan,267.16015625,346.046875,454.921875
2026-05-04T18:43:20.466911,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15618.0,0.0003207127406969168,0.0008495972042620095,0.007998211014983487,nan,267.16015625,346.046875,454.92578125
2026-05-04T18:43:23.503630,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15618.0,0.0002961086994079766,0.000857661044575736,0.008008685521516653,nan,267.16015625,346.10546875,454.92578125
2026-05-04T18:43:26.542466,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15619.0,0.000291912455573189,0.0006685505581308077,0.008306725345061314,nan,267.16015625,346.10546875,455.7890625
2026-05-04T18:43:29.578825,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15620.0,0.0003116453997973938,0.0007229641686333089,0.008372051243884066,nan,267.16015625,346.203125,455.7890625
2026-05-04T18:43:32.610879,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15620.0,0.0003006126426244038,0.0007466642454261845,0.0053201513275162714,nan,267.16015625,346.35546875,455.7890625
2026-05-04T18:43:35.649239,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15621.0,0.0003092020470793059,0.0007531091608449237,0.005919756633205765,nan,267.16015625,346.35546875,455.61328125
2026-05-04T18:43:38.687030,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15621.0,0.00032000152563587563,0.0007556720650559117,0.00599665293264618,nan,267.16015625,346.35546875,455.4375
2026-05-04T18:43:41.716998,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15622.0,0.0003279605954049037,0.0007542977131140901,0.006185502623382003,nan,267.16015625,346.35546875,455.4453125
2026-05-04T18:43:44.758214,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15623.0,0.0003228360821638656,0.0007464774347611248,0.006164617095342943,nan,267.16015625,346.4140625,455.4453125
2026-05-04T18:43:47.793603,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15623.0,0.0003203916294035462,0.00073551930105843,0.006220675054432209,nan,267.16015625,346.5703125,455.58203125
2026-05-04T18:43:50.833880,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15624.0,0.0003226747477374647,0.0007346472261489899,0.005841995740777154,nan,267.16015625,346.5703125,455.65234375
2026-05-04T18:43:53.878727,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15624.0,0.00034866095930113396,0.0007456104037907429,0.005925773289121451,nan,267.16015625,346.5703125,455.72265625
2026-05-04T18:43:56.911871,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15624.0,0.0003709003926085199,0.0007508436186375409,0.005889635339302049,nan,267.16015625,346.62109375,455.12109375
2026-05-04T18:43:59.950781,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15625.0,0.0003844879084065001,0.0007041339392233645,0.005748275942216041,nan,267.16015625,346.6796875,455.12109375
2026-05-04T18:44:02.990211,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15625.0,0.00038104368411244515,0.000685423891523576,0.006212206968010372,nan,267.16015625,346.73828125,454.57421875
2026-05-04T18:44:06.023723,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15626.0,0.00035785617591596087,0.0007278035758677352,0.006049754195871692,nan,267.16015625,346.73828125,454.02734375
2026-05-04T18:44:09.059195,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15627.0,0.0003480794959827253,0.000674604757033524,0.005476370264906115,nan,267.16015625,346.73828125,454.02734375
2026-05-04T18:44:12.097559,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15627.0,0.0003480794959827253,0.0006759974423123946,0.006115594480525046,nan,267.16015625,346.73828125,454.671875
2026-05-04T18:44:15.134359,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15628.0,0.000349834114141029,0.0005266218203436581,0.005940035045969945,nan,267.16015625,346.73828125,454.73828125
2026-05-04T18:44:18.170276,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15628.0,0.00034846146740947007,0.0005634650624746335,0.005914014581620677,nan,267.16015625,346.84765625,454.73828125
2026-05-04T18:44:21.216335,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15629.0,0.00034368150006216754,0.0006760971525535238,0.005739691253677442,nan,267.16015625,347.05859375,454.73828125
2026-05-04T18:44:24.255334,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15630.0,0.00034276554870504925,0.0006773874732550038,0.005401422024019794,nan,267.16015625,347.05859375,454.73828125
2026-05-04T18:44:27.294210,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15630.0,0.0003330216241812727,0.0006630671641862694,0.005505486032282537,nan,267.16015625,347.109375,454.74609375
2026-05-04T18:44:30.332614,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15630.0,0.0003112777670371919,0.0006612835326862028,0.0055109476965030215,nan,267.16015625,347.1640625,454.82421875
2026-05-04T18:44:33.363034,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15630.0,0.0003033361791699382,0.0006401423895380876,0.005694166570827712,nan,267.16015625,347.21875,455.03515625
2026-05-04T18:44:36.396305,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15631.0,0.0003071308550779942,0.0006468239943451097,0.00569312162768189,nan,267.16015625,347.21875,455.03515625
