timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T23:52:15.356796,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18828.0,0.00033439420670670667,0.0009053806391003165,0.005750349580621974,nan,267.16015625,345.9609375,446.83203125
2026-05-04T23:52:18.393460,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18828.0,0.0003065567636159825,0.0008963425669211777,0.0061692799809972216,nan,267.16015625,346.015625,446.91015625
2026-05-04T23:52:21.428311,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18829.0,0.00034462145802762075,0.0008593052501493448,0.00613828769071466,nan,267.16015625,346.0703125,447.02734375
2026-05-04T23:52:24.471586,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18830.0,0.00034378792725700324,0.0008174061007588068,0.006220547887861814,nan,267.16015625,346.0703125,447.14453125
2026-05-04T23:52:27.508339,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18830.0,0.00034338484720174844,0.0008583832703031979,0.006250436723926031,nan,267.16015625,346.17578125,447.14453125
2026-05-04T23:52:30.541676,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18831.0,0.0003145502426281699,0.0008187309653824472,0.005900474268619408,nan,267.16015625,346.234375,447.14453125
2026-05-04T23:52:33.583425,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18831.0,0.0003155431691367918,0.0008843782040137056,0.005842235618748367,nan,267.16015625,346.29296875,447.22265625
2026-05-04T23:52:36.621470,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18831.0,0.0003116624993879341,0.0008238760574499923,0.006341072386589564,nan,267.16015625,346.29296875,447.22265625
2026-05-04T23:52:39.658635,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18832.0,0.0003148677407431469,0.0008743107271897869,0.0063286497257912045,nan,267.16015625,346.29296875,447.3046875
2026-05-04T23:52:42.723258,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18832.0,0.00032894409474071247,0.0007866158757742012,0.0063010224450270914,nan,267.16015625,346.29296875,447.49609375
2026-05-04T23:52:45.807291,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18833.0,0.00033004244789231466,0.0007092728743555597,0.006387883701350468,nan,267.16015625,346.29296875,447.49609375
2026-05-04T23:52:48.847059,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18833.0,0.0002954253656521814,0.0006707872468973041,0.005834361706672348,nan,267.16015625,346.49609375,447.49609375
2026-05-04T23:52:51.909231,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18834.0,0.00030700909631165674,0.0008159966276432435,0.00624924802719853,nan,267.16015625,346.59375,447.49609375
2026-05-04T23:52:54.996290,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18835.0,0.00030944740001505235,0.0008048703633240521,0.006327765788712954,nan,267.16015625,346.59375,447.6171875
2026-05-04T23:52:58.036164,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18835.0,0.000343307580906935,0.0008087752791480888,0.006232220579512877,nan,267.16015625,346.59375,447.73828125
2026-05-04T23:53:01.102744,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18836.0,0.00034693192059849325,0.0007790004823877234,0.006377406454434963,nan,267.16015625,346.6953125,447.83203125
2026-05-04T23:53:04.201419,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18837.0,0.00033527273617251874,0.0007632862819078275,0.006377406454434963,nan,267.16015625,346.6953125,447.83203125
2026-05-04T23:53:07.246444,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18837.0,0.0003271647338055787,0.0007524021994032824,0.006402984069106793,nan,267.16015625,346.79296875,447.83203125
2026-05-04T23:53:10.279894,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18838.0,0.00032451784109330023,0.0007491122894393601,0.006807386286931221,nan,267.16015625,346.79296875,447.83203125
2026-05-04T23:53:13.310613,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18838.0,0.00035321840246351513,0.0006707994612482779,0.007086354009463457,nan,267.16015625,346.79296875,448.05859375
2026-05-04T23:53:16.350195,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18838.0,0.0003433223874726567,0.0008338841989683316,0.00730247780793822,nan,267.16015625,347.01171875,448.1796875
2026-05-04T23:53:19.386102,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18839.0,0.0003423520476853099,0.0008274153084081948,0.007459081554237201,nan,267.16015625,347.01171875,448.1796875
2026-05-04T23:53:22.426164,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18839.0,0.0003534357193429089,0.0008663839283215236,0.007570277467500187,nan,267.16015625,347.12109375,448.4296875
2026-05-04T23:53:25.471152,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18840.0,0.00035198018591532356,0.0008693585089051627,0.007144863502290993,nan,267.16015625,347.12109375,448.4296875
2026-05-04T23:53:28.507968,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18840.0,0.0003744298253589154,0.0007932548897767155,0.0075689815884349915,nan,267.16015625,347.12109375,448.5078125
2026-05-04T23:53:31.547289,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18841.0,0.00038349640885547843,0.0008456684915655169,0.007567650372644599,nan,267.16015625,347.31640625,448.6953125
2026-05-04T23:53:34.594539,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18842.0,0.00037031325841941807,0.0008429746270914542,0.007429782187753622,nan,267.16015625,347.31640625,448.69921875
2026-05-04T23:53:37.637384,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18842.0,0.000374744303870201,0.000818129946976226,0.0072640421383397226,nan,267.16015625,347.3671875,448.453125
2026-05-04T23:53:40.677314,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18843.0,0.00038312725828349895,0.000818129946976226,0.006990516645009881,nan,267.16015625,347.3671875,448.453125
2026-05-04T23:53:43.716330,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18843.0,0.0003821526334259805,0.000831246877267866,0.007086167934230268,nan,267.16015625,346.765625,449.01953125
2026-05-04T23:53:46.749339,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18844.0,0.0003618173991921431,0.0009247048190054374,0.0061118335593614535,nan,267.16015625,345.56640625,449.01953125
2026-05-04T23:53:49.788313,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18844.0,0.00038407021818790977,0.0009315267570152418,0.006286289684489395,nan,267.16015625,345.56640625,448.47265625
2026-05-04T23:53:52.825965,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18844.0,0.00038763185411876133,0.0009318628944951007,0.005652274980952904,nan,267.16015625,345.56640625,447.92578125
2026-05-04T23:53:55.863508,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18845.0,0.00039331404724842877,0.0009182140843808867,0.005607813093169997,nan,267.16015625,345.73828125,447.38671875
2026-05-04T23:53:58.900226,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18845.0,0.0003981151325037306,0.0007934938634409411,0.0061165163947516235,nan,267.16015625,345.73828125,447.38671875
