timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-05T00:04:01.653911,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18933.0,0.00031874005415921105,0.0006543171748591147,0.005861796219603698,nan,267.16015625,347.05859375,449.33203125
2026-05-05T00:04:04.690490,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18934.0,0.000294598193284389,0.000635642456039685,0.0057054863450247675,nan,267.16015625,347.05859375,449.33203125
2026-05-05T00:04:07.727326,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18934.0,0.00030226305106677547,0.0006210920960524,0.005627528964540105,nan,267.16015625,347.05859375,449.33203125
2026-05-05T00:04:10.760990,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18934.0,0.0003041045248173779,0.0006223428531267146,0.005694942807222489,nan,267.16015625,347.12109375,449.33203125
2026-05-05T00:04:13.812815,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18934.0,0.00030510753935447893,0.0006569947624495291,0.0058107878028808855,nan,267.16015625,347.18359375,447.91015625
2026-05-05T00:04:16.852880,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18935.0,0.00029046548844156357,0.0006644495549479715,0.005837081489441489,nan,267.16015625,347.2890625,447.0859375
2026-05-05T00:04:19.889799,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18936.0,0.0002853852191846663,0.0006311261373495088,0.005435300350209842,nan,267.16015625,347.33984375,447.0859375
2026-05-05T00:04:22.928361,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18936.0,0.00029307964272122695,0.0006472378470657845,0.005378797987051207,nan,267.16015625,347.390625,447.0859375
2026-05-05T00:04:25.964263,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18937.0,0.00030940819969185285,0.0006524537501858067,0.0058865146722220435,nan,267.16015625,347.390625,447.19921875
2026-05-05T00:04:29.007074,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18938.0,0.0003088376291242556,0.0005800402254151093,0.005803817042999345,nan,267.16015625,347.390625,447.19921875
