timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T23:59:40.935259,extreme,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-05-04T23:59:55.967407,extreme,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-05-04T23:59:58.981854,extreme,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-05-05T00:00:01.997433,extreme,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-05-05T00:00:05.017894,extreme,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-05-05T00:00:08.041027,extreme,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-05-05T00:00:11.057818,extreme,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-05-05T00:00:14.073063,extreme,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-05-05T00:00:17.088800,extreme,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-05-05T00:00:20.105667,extreme,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-05-05T00:00:23.118983,extreme,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-05-05T00:00:26.134902,extreme,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-05-05T00:00:29.150377,extreme,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-05-05T00:00:32.163652,extreme,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-05-05T00:00:35.179611,extreme,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-05-05T00:00:38.195899,extreme,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-05-05T00:00:41.209863,extreme,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-05-05T00:00:44.226312,extreme,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-05-05T00:00:47.242465,extreme,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-05-05T00:00:50.258225,extreme,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-05-05T00:00:53.272562,extreme,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-05-05T00:00:56.288335,extreme,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-05-05T00:00:59.306945,extreme,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-05-05T00:01:02.322544,extreme,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-05-05T00:01:05.337676,extreme,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-05-05T00:01:08.352972,extreme,0.0,87.7,0.0,1000.0,nan,0.0,0.0,82.0,82.0,18903.0,nan,nan,nan,nan,nan,346.34765625,447.50390625
2026-05-05T00:01:11.521315,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18904.0,0.0,0.00010870163823923177,0.0029171300098729137,nan,267.16015625,346.44140625,447.33203125
2026-05-05T00:01:14.637437,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18904.0,2.8634604321187978e-05,0.0002352662411651747,0.0032360962671870433,nan,267.16015625,346.53515625,447.33203125
2026-05-05T00:01:17.721983,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,nan,82.0,82.0,18904.0,nan,0.0002734321743504589,0.003549996285730219,nan,267.16015625,nan,447.33203125
2026-05-05T00:01:20.757168,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,nan,18905.0,0.0014489136634965195,nan,0.004678953673047329,nan,267.16015625,nan,447.3359375
2026-05-05T00:01:23.819738,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,nan,nan,18905.0,0.001595741622431232,nan,0.006348903041022616,nan,267.16015625,nan,447.4765625
2026-05-05T00:01:26.850205,extreme,nan,nan,nan,1000.0,nan,nan,0.0,82.0,82.0,18906.0,0.0017331440575345022,0.00045325605270459565,nan,nan,nan,346.58984375,447.62109375
2026-05-05T00:01:29.879416,extreme,nan,87.7,nan,1000.0,nan,0.0,0.0,82.0,82.0,18907.0,nan,0.0004043503737797961,0.00728146619910676,nan,267.16015625,346.65234375,nan
2026-05-05T00:01:32.910875,extreme,nan,87.7,nan,nan,nan,0.0,0.0,82.0,nan,nan,0.0017970045917561042,0.00045085768040347795,0.007755965277922279,nan,267.16015625,346.71484375,447.7578125
2026-05-05T00:01:35.942679,extreme,0.0,87.7,nan,nan,0.0,0.0,0.0,82.0,82.0,18908.0,0.0017202044407596826,0.00048813201976519703,0.007573369052473115,nan,267.16015625,346.71484375,447.75
2026-05-05T00:01:39.001709,extreme,0.0,87.7,nan,1000.0,nan,0.0,nan,82.0,82.0,18909.0,0.0018420199213288954,0.0004845804736110287,nan,nan,267.16015625,346.71484375,447.75
2026-05-05T00:01:42.038667,extreme,0.0,nan,0.0,1000.0,0.0,nan,0.0,82.0,82.0,18909.0,0.0021595180538726564,nan,nan,nan,nan,346.8203125,449.25390625
2026-05-05T00:01:45.069490,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18910.0,0.002112855741306233,0.0005718492753343356,0.008072754104609805,nan,267.16015625,346.8203125,449.25390625
2026-05-05T00:01:48.118449,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18910.0,0.001794497011276913,0.000545693478252006,0.00812574144688337,nan,267.16015625,346.8203125,449.25390625
2026-05-05T00:01:51.154150,extreme,nan,87.7,0.0,nan,nan,0.0,0.0,82.0,82.0,18910.0,0.0016991683467916263,nan,0.007653053485437522,nan,267.16015625,347.1328125,448.703125
2026-05-05T00:01:54.187616,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,nan,82.0,nan,nan,0.0006757757592011698,0.007193285333887784,nan,267.16015625,nan,448.703125
2026-05-05T00:01:57.219894,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18911.0,0.001600985549765485,0.0006475587137078882,0.007188017685476559,nan,267.16015625,347.1328125,448.6953125
2026-05-05T00:02:00.267916,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18912.0,0.0008645995632981925,0.0006811413508688443,0.005509814537250351,nan,267.16015625,347.1328125,448.6953125
2026-05-05T00:02:03.308649,extreme,0.0,nan,0.0,1000.0,0.0,0.0,nan,nan,82.0,nan,0.0007668036878107979,nan,0.005864354791710682,nan,267.16015625,nan,448.6953125
2026-05-05T00:02:06.336337,extreme,0.0,87.7,nan,1000.0,0.0,0.0,0.0,82.0,82.0,18913.0,0.0007599067049782129,0.0005665508183343609,0.006181369893906208,nan,267.16015625,347.19140625,nan
2026-05-05T00:02:09.372046,extreme,nan,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18914.0,0.0007631149547320157,0.0005468461842029063,0.006210516472712646,nan,267.16015625,347.19140625,448.7109375
2026-05-05T00:02:12.409811,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18914.0,0.0003377857519747765,0.0006828085864238199,0.0065274666807276826,nan,267.16015625,347.40234375,448.60546875
2026-05-05T00:02:15.451471,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18915.0,0.000301682102407425,0.0006828085864238198,0.0065418214469264895,nan,267.16015625,347.40234375,448.60546875
2026-05-05T00:02:18.490360,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,nan,82.0,18915.0,nan,0.0006463594769619728,0.006528674103211234,nan,267.16015625,347.40234375,448.60546875
2026-05-05T00:02:21.579474,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,nan,0.00033213906529039187,0.0007259055410010324,0.005884859251236832,nan,267.16015625,nan,448.05859375
2026-05-05T00:02:24.620614,extreme,0.0,87.7,0.0,1000.0,nan,0.0,0.0,82.0,82.0,18916.0,0.0003294020780496563,0.00075573942055701,0.006103658533333879,nan,267.16015625,346.23046875,nan
2026-05-05T00:02:27.656664,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18916.0,0.000328352868766049,0.0008251571174043997,0.0063746395083637995,nan,267.16015625,345.64453125,446.9609375
2026-05-05T00:02:30.696588,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18917.0,0.00029819244438372667,0.0008251571174043998,0.00594228383909132,nan,267.16015625,345.64453125,446.9609375
2026-05-05T00:02:33.734979,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18917.0,0.0003224181490938742,0.0008166554129547492,0.0060606227050595445,nan,267.16015625,345.64453125,446.9609375
2026-05-05T00:02:36.768316,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18918.0,0.00032722430436325013,0.0007541287868099918,0.006537271089530967,nan,267.16015625,345.703125,446.9609375
2026-05-05T00:02:39.810042,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18919.0,0.0003130003694945512,0.0006883945042655405,0.006310021920811852,nan,267.16015625,345.76171875,447.0546875
2026-05-05T00:02:42.845432,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18919.0,0.00032862702171212934,0.0007022890102515221,0.00642244705017786,nan,267.16015625,345.8203125,447.73046875
2026-05-05T00:02:45.884942,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18920.0,0.0003158532087103105,0.0006996833357503923,0.006047964909241768,nan,267.16015625,345.8203125,447.73046875
2026-05-05T00:02:48.922611,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18920.0,0.0003156652837370683,0.0006395657749939348,0.0059828587142372385,nan,267.16015625,345.8203125,447.73046875
2026-05-05T00:02:51.960167,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18921.0,0.000339561884618802,0.0007373559683570446,0.005905342910586768,nan,267.16015625,345.9609375,447.8359375
2026-05-05T00:02:54.997807,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18922.0,0.0003074747688999949,0.0007410136759708782,0.005604865957966384,nan,267.16015625,345.9609375,447.94140625
2026-05-05T00:02:58.036402,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18922.0,0.000294616573120276,0.000746795223186187,0.006431449337819434,nan,267.16015625,345.9609375,447.5703125
2026-05-05T00:03:01.070481,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18922.0,0.00033554820537651947,0.000747997957088689,0.006431449337819434,nan,267.16015625,345.9609375,447.5703125
2026-05-05T00:03:04.106491,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18923.0,0.000324739565825742,0.0006346092478443573,0.006233959397142213,nan,267.16015625,345.9609375,447.5703125
2026-05-05T00:03:07.146258,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18923.0,0.00032954891253337973,0.0007189705634866911,0.0065897294539719545,nan,267.16015625,346.2890625,448.2109375
2026-05-05T00:03:10.178800,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18924.0,0.00032954891253337973,0.0007189705634866912,0.006777542683476211,nan,267.16015625,346.2890625,448.2109375
2026-05-05T00:03:13.219301,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18924.0,0.00033748335816995015,0.0007189705634866911,0.0075302078962092445,nan,267.16015625,346.2890625,448.33203125
2026-05-05T00:03:16.255365,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18925.0,0.00032000079618186287,0.0007182482658272973,0.007827128515739454,nan,267.16015625,346.2890625,448.33203125
2026-05-05T00:03:19.340681,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18926.0,0.00033929599649813334,0.0007176728554864571,0.007502525036160351,nan,267.16015625,346.2890625,448.33203125
2026-05-05T00:03:22.373745,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18926.0,0.00032451352336432043,0.0007520945429144569,0.007404290390886886,nan,267.16015625,346.44140625,448.01953125
2026-05-05T00:03:25.417119,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18927.0,0.00031972555780686,0.0007520945429144569,0.0071276938835971825,nan,267.16015625,346.44140625,448.01953125
2026-05-05T00:03:28.463006,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18927.0,0.00033856297518100674,0.0007575036581363582,0.007306705248397504,nan,267.16015625,346.44140625,448.01953125
2026-05-05T00:03:31.510222,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18928.0,0.000329263291637001,0.0007142334105439623,0.007199116640936347,nan,267.16015625,346.54296875,448.46484375
2026-05-05T00:03:34.547902,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18928.0,0.0003304292776437985,0.0006902000194198809,0.007570808993202583,nan,267.16015625,346.54296875,448.81640625
2026-05-05T00:03:37.589447,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18928.0,0.0003275738306464179,0.0007559578733806263,0.0077281015318344,nan,267.16015625,346.640625,448.81640625
2026-05-05T00:03:40.622957,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18929.0,0.000308355866324085,0.0007547446854597531,0.00751620411230884,nan,267.16015625,346.640625,448.81640625
