timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T03:47:08.802176,baseline,15.93,358.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6482.0,0.86374096654446,0.055317964707684325,0.027625241787047235,nan,268.6875,346.16015625,443.0546875
2026-05-04T03:47:11.931635,baseline,0.0,211.3,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6483.0,0.8488375841404836,0.06188965552870268,0.029770837416315615,nan,269.19140625,345.88671875,443.27734375
2026-05-04T03:47:14.970756,baseline,0.0,211.3,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6483.0,0.7955990512218187,0.0627069110832952,0.029490589174994093,nan,271.05859375,345.88671875,443.27734375
2026-05-04T03:47:18.005293,baseline,0.0,211.3,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6483.0,0.7892039213378036,0.060306989856581734,0.0270384889548245,nan,272.8984375,345.88671875,443.03125
2026-05-04T03:47:21.049261,baseline,17.27,233.4,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6484.0,0.769470936145293,0.059955494985284345,0.0253732172908093,nan,272.2734375,345.703125,443.03125
2026-05-04T03:47:24.085990,baseline,17.27,221.8,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6485.0,0.7607612439764992,0.06005613284491528,0.026554301521479404,nan,272.2734375,345.703125,443.03125
2026-05-04T03:47:27.201222,baseline,17.27,221.8,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6485.0,0.7749523674301884,0.06103639590518665,0.029785012488176013,nan,272.2734375,345.70703125,442.34375
2026-05-04T03:47:30.239249,baseline,16.17,264.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6486.0,0.7330614955285633,0.06134836803436668,0.02788248264212824,nan,272.2734375,345.70703125,441.65625
2026-05-04T03:47:33.322763,baseline,16.17,264.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6486.0,0.7025124857396066,0.06178201979787381,0.029700823740060334,nan,272.12890625,345.70703125,440.97265625
2026-05-04T03:47:36.408508,baseline,16.17,289.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6487.0,0.7541616015998519,0.05906876329549461,0.029623348564674225,nan,271.359375,345.96484375,440.984375
2026-05-04T03:47:39.512270,baseline,16.13,322.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6488.0,0.7498178657188104,0.05867360317494697,0.030267187101523863,nan,271.359375,345.96484375,440.984375
