timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T03:49:29.463044,low,15.97,357.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6506.0,0.8192912495500908,0.05230082985643618,0.024823367051991917,nan,270.1015625,346.27734375,442.67578125
2026-05-04T03:49:32.507936,low,15.97,357.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6506.0,0.8487554773560546,0.05851037479192376,0.029777716015502033,nan,269.29296875,346.1953125,442.1796875
2026-05-04T03:49:35.541907,low,0.0,236.3,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6507.0,0.8297421709007462,0.05851037479192375,0.02960995650387161,nan,268.5078125,346.1953125,442.1796875
2026-05-04T03:49:38.585807,low,0.0,236.3,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6507.0,0.8173374365058166,0.05747823186912539,0.029516734654065308,nan,268.55859375,346.1953125,442.18359375
2026-05-04T03:49:41.628959,low,17.2,351.6,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6508.0,0.7772897915345391,0.054544237273638795,0.029958112114729058,nan,268.28515625,346.1953125,441.9296875
2026-05-04T03:49:44.719180,low,17.2,353.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6509.0,0.7678099648882946,0.04898949903547047,0.029702982947247245,nan,268.41015625,346.05078125,441.93359375
2026-05-04T03:49:47.767524,low,17.2,353.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6509.0,0.7150615605252099,0.05638584253107396,0.029869048072047853,nan,268.828125,345.6640625,441.42578125
2026-05-04T03:49:50.806521,low,16.6,269.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6510.0,0.7029113858952394,0.057954134821348396,0.029869048072047853,nan,268.828125,345.6640625,441.42578125
2026-05-04T03:49:53.848149,low,16.6,269.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6510.0,0.7066953888137761,0.06319128449840564,0.029745734521540137,nan,268.79296875,345.6953125,441.54296875
2026-05-04T03:49:56.890989,low,16.6,358.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6511.0,0.7256072400523096,0.06159119328784703,0.029837165187437377,nan,268.79296875,345.53125,441.53125
2026-05-04T03:49:59.934965,low,16.6,358.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6511.0,0.6842954217721348,0.06369389907897968,0.029561717453088998,nan,268.79296875,345.3671875,441.9140625
2026-05-04T03:50:02.974011,low,16.6,358.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6511.0,0.7171463722539093,0.06299506584707143,0.030609418351515965,nan,269.2734375,345.48046875,442.30078125
2026-05-04T03:50:06.013873,low,16.33,357.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6512.0,0.6658686370825668,0.06341802177446855,0.027459148425746698,nan,269.7265625,345.48046875,442.375
2026-05-04T03:50:09.059031,low,16.33,358.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6513.0,0.6773391988498211,0.06341802177446856,0.028089349777671822,nan,269.7265625,345.48046875,442.375
