timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T04:02:47.679380,recovery,16.33,359.1,700.0,50.0,1.0,0.0,0.0,77.0,76.0,6642.0,0.7836221379356656,0.06435553909344961,0.02928173350318582,nan,269.04296875,346.0234375,440.73828125
2026-05-04T04:02:50.717836,recovery,0.0,185.6,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6643.0,0.770926083050566,0.06041293188639432,0.028023149511031378,nan,269.04296875,345.70703125,440.73828125
2026-05-04T04:02:53.769953,recovery,0.0,185.6,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6643.0,0.7847524852178506,0.06210879963837916,0.02869242609051878,nan,269.04296875,345.63671875,441.0
2026-05-04T04:02:56.815503,recovery,17.63,317.2,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6644.0,0.7555969416501734,0.059278346192555724,0.02911254311914458,nan,269.0390625,345.81640625,441.375
2026-05-04T04:02:59.857869,recovery,17.63,257.8,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6645.0,0.7476621202348827,0.060518937447011326,0.029307060582568933,nan,268.8984375,345.57421875,441.625
2026-05-04T04:03:02.895707,recovery,17.63,257.8,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6645.0,0.7777312811787694,0.0633701572449842,0.027011637288634364,nan,269.09765625,345.08984375,441.62890625
2026-05-04T04:03:05.940726,recovery,17.1,350.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6646.0,0.7721458120790464,0.058237652440997975,0.02660880175460364,nan,269.09765625,345.08984375,441.78125
2026-05-04T04:03:09.014478,recovery,17.1,350.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6646.0,0.706640769988312,0.056289611127061434,0.02667350627277665,nan,269.2734375,345.08984375,441.78125
2026-05-04T04:03:12.116971,recovery,17.1,350.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6646.0,0.7381734739845621,0.05641792453366538,0.02949034522890499,nan,269.2734375,344.91796875,441.8671875
2026-05-04T04:03:15.158369,recovery,17.1,271.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6647.0,0.7384490002092622,0.05498130043549628,0.028780244990006924,nan,269.2734375,344.91796875,441.62109375
2026-05-04T04:03:18.198549,recovery,17.1,271.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6647.0,0.704155557043991,0.053815537123826626,0.027995167750552667,nan,269.640625,344.78125,441.6953125
2026-05-04T04:03:21.313348,recovery,16.77,359.0,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6648.0,0.7511705799444581,0.0589633256430317,0.029174177788491476,nan,270.953125,344.90234375,441.6953125
2026-05-04T04:03:24.423315,recovery,16.77,357.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6649.0,0.7485210873425703,0.057783392479877294,0.026202949908068696,nan,270.79296875,344.90234375,441.6953125
2026-05-04T04:03:27.462309,recovery,16.77,357.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6649.0,0.7481989535984539,0.05693482828185071,0.029142444798251996,nan,270.79296875,345.21875,441.99609375
2026-05-04T04:03:30.509613,recovery,16.43,359.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6650.0,0.7062615344512655,0.056407927560168034,0.0288819868981154,nan,271.3125,345.22265625,441.9921875
2026-05-04T04:03:33.553618,recovery,16.43,359.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6650.0,0.6931021792275331,0.05901933893205109,0.02821210383743087,nan,271.8359375,345.73046875,441.73046875
