timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T03:58:27.918125,extreme,15.57,87.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6598.0,0.8514251045621908,0.05231052719122691,0.029764984722336484,nan,272.421875,345.59375,441.60546875
2026-05-04T03:58:30.953882,extreme,0.0,268.1,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6599.0,0.7822579823816292,0.059322182998238146,0.028725600192686523,nan,269.453125,346.7109375,441.86328125
2026-05-04T03:58:33.989092,extreme,0.0,268.1,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6599.0,0.8358208766311175,0.05976025500247134,0.02945116652102339,nan,269.45703125,346.7109375,441.86328125
2026-05-04T03:58:37.028898,extreme,0.0,268.1,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6599.0,0.7965716661232508,0.05999790435748906,0.0299016241254742,nan,269.45703125,346.953125,441.86328125
2026-05-04T03:58:40.074154,extreme,15.7,267.7,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6600.0,0.7981360236763119,0.05897794045001471,0.02703152537098319,nan,269.45703125,346.953125,441.859375
2026-05-04T03:58:43.116724,extreme,15.7,267.7,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6600.0,0.7589095309225238,0.05301282109804063,0.0285290341996842,nan,267.54296875,347.078125,441.921875
2026-05-04T03:58:46.158250,extreme,15.7,345.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6601.0,0.7832102590772277,0.06196353899031243,0.029953275353630952,nan,269.48828125,346.96875,442.41015625
2026-05-04T03:58:49.322815,extreme,15.9,354.8,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6602.0,0.7816946719229423,0.06261386887379244,0.02957208861077951,nan,269.48828125,346.96875,442.41015625
2026-05-04T03:58:52.389554,extreme,15.9,354.8,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6602.0,0.62161912098367,0.0613861409250136,0.029569543491971897,nan,269.48828125,346.72265625,442.68359375
2026-05-04T03:58:55.443253,extreme,16.27,357.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6603.0,0.6988077367534793,0.06131247386073692,0.02972740091170195,nan,270.2109375,346.72265625,442.68359375
2026-05-04T03:58:58.528942,extreme,16.27,357.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6603.0,0.7905910777958933,0.06287461953945132,0.029886990881592294,nan,270.26953125,346.4921875,442.796875
2026-05-04T03:59:01.622554,extreme,16.27,358.0,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6604.0,0.7845313009342685,0.0613168539885529,0.02622261785033085,nan,271.63671875,345.828125,442.80078125
2026-05-04T03:59:04.660174,extreme,16.13,357.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6605.0,0.7920820898696421,0.06127130984152812,0.026912504964011055,nan,271.63671875,345.828125,442.5546875
2026-05-04T03:59:07.696191,extreme,16.13,357.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6605.0,0.7990691695973938,0.060603493255884246,0.03014051465341609,nan,271.63671875,345.828125,442.31640625
2026-05-04T03:59:10.783322,extreme,16.13,357.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6605.0,0.730547710957523,0.05452455373635309,0.030213859286181637,nan,271.63671875,345.828125,441.78125
2026-05-04T03:59:13.823802,extreme,16.13,357.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6605.0,0.7469444149683838,0.05647812028515194,0.02990952280105964,nan,271.62109375,345.796875,441.24609375
2026-05-04T03:59:16.936958,extreme,16.13,359.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6606.0,0.7963996858311359,0.06064874975514305,0.029611469124953993,nan,270.60546875,345.4453125,440.9609375
2026-05-04T03:59:19.983329,extreme,16.03,353.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6607.0,0.7942042170277757,0.06064874975514305,0.028856583189217105,nan,270.64453125,345.4453125,440.96484375
2026-05-04T03:59:23.024450,extreme,16.03,353.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6607.0,0.8608875362812266,0.06060109239011308,0.029408269919858454,nan,269.72265625,345.6015625,441.08203125
2026-05-04T03:59:26.068646,extreme,16.03,357.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6608.0,0.8613427920109381,0.060075967512436795,0.02970784631359498,nan,269.5234375,346.1015625,441.19921875
2026-05-04T03:59:29.103724,extreme,16.17,358.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6609.0,0.8738785152557151,0.060075967512436795,0.029574617164956053,nan,269.5234375,346.1015625,441.19921875
2026-05-04T03:59:32.138520,extreme,16.17,358.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6609.0,0.8122883131743585,0.05823978321448592,0.029064143669682962,nan,269.765625,346.1015625,441.94140625
2026-05-04T03:59:35.182001,extreme,16.0,358.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6610.0,0.8000358232727655,0.059311600056747814,0.028946746330224708,nan,270.25390625,346.1015625,441.9453125
2026-05-04T03:59:38.225075,extreme,16.0,358.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6610.0,0.878073929726478,0.05703072586493917,0.029288784472285292,nan,270.10546875,345.9765625,442.08203125
2026-05-04T03:59:41.329146,extreme,16.0,358.9,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6611.0,0.8765451243540863,0.06020586625716439,0.02937915161522339,nan,270.10546875,346.0,442.265625
2026-05-04T03:59:44.418610,extreme,16.0,358.9,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6611.0,0.8763878576260759,0.06020184107690874,0.023894094922237583,nan,270.10546875,346.0,442.265625
2026-05-04T03:59:47.454247,extreme,16.0,358.9,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6611.0,0.8766906686248724,0.05424854969037082,0.024610767420476416,nan,270.49609375,346.0,441.86328125
2026-05-04T03:59:50.497520,extreme,16.57,357.3,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6612.0,0.8408107917932858,0.056568760159952755,0.02743872450845887,nan,270.05859375,346.00390625,441.3671875
2026-05-04T03:59:53.587524,extreme,16.57,357.3,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6612.0,0.8322657403595338,0.059501555404830424,0.02835578119031779,nan,269.26953125,345.78515625,441.359375
2026-05-04T03:59:56.683047,extreme,16.57,357.0,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6613.0,0.8422879481618792,0.05923118190605807,0.029262078386428945,nan,269.26953125,345.78125,441.83984375
2026-05-04T03:59:59.728003,extreme,16.47,357.9,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6614.0,0.8026302810845458,0.061602800511795806,0.029190253828643025,nan,269.26953125,345.21875,442.0859375
2026-05-04T04:00:02.839436,extreme,16.47,357.9,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6614.0,0.8475916839896338,0.06515998296751871,0.02826837759647672,nan,269.62109375,344.734375,442.0859375
2026-05-04T04:00:05.899454,extreme,16.4,357.9,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6615.0,0.839986270046157,0.06358875841030459,0.030265172235370775,nan,270.37109375,344.73828125,442.70703125
2026-05-04T04:00:09.045271,extreme,16.4,358.8,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6616.0,0.8301610533453656,0.06605495413476635,0.03021245413547554,nan,270.47265625,344.73828125,442.70703125
2026-05-04T04:00:12.127351,extreme,16.4,358.8,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6616.0,0.8695940236522228,0.06341044646676641,0.029848497894153954,nan,271.14453125,344.73828125,442.37109375
2026-05-04T04:00:15.162229,extreme,16.4,358.8,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6616.0,0.8692471920339957,0.06263678904355198,0.030076228769810594,nan,271.14453125,344.9921875,442.37109375
2026-05-04T04:00:18.195773,extreme,16.4,358.8,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6616.0,0.8346121192326341,0.06409227644553886,0.02989471313445708,nan,271.14453125,345.05078125,442.44140625
2026-05-04T04:00:21.235628,extreme,16.5,358.2,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6617.0,0.8464361705553872,0.06325905881430041,0.02705869100590116,nan,269.08203125,345.77734375,442.31640625
2026-05-04T04:00:24.276551,extreme,16.5,360.8,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6618.0,0.7792516321993969,0.06417170867912868,0.026571489966045032,nan,268.65625,345.77734375,442.31640625
2026-05-04T04:00:27.314061,extreme,16.5,360.8,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6618.0,0.7664089711152894,0.06231321886216515,0.02651204331519071,nan,268.05078125,345.7265625,442.625
