timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T19:03:13.980902,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15825.0,0.00033530855347524327,0.0007111423077222093,0.010653084975238532,nan,267.16015625,346.66796875,455.5390625
2026-05-04T19:03:17.017993,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15825.0,0.00034357191910543876,0.0005824948905147526,0.010307603155560823,nan,267.16015625,346.66796875,455.53515625
2026-05-04T19:03:20.052281,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15826.0,0.0003565012278927465,0.0005766002479055639,0.009224353148898398,nan,267.16015625,346.7265625,455.53125
2026-05-04T19:03:23.100127,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15826.0,0.0003473844293013675,0.0006433605452396086,0.00946569425826547,nan,267.16015625,346.78515625,455.83984375
2026-05-04T19:03:26.136510,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15827.0,0.00033222100375850734,0.0006788904727737787,0.007421160237804037,nan,267.16015625,346.88671875,454.72265625
2026-05-04T19:03:29.178835,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15828.0,0.00031745390880074184,0.0006577427009875789,0.0070088998434458686,nan,267.16015625,346.88671875,454.72265625
2026-05-04T19:03:32.215225,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15828.0,0.0003275337321418451,0.0006970551986718541,0.007150121718014883,nan,267.16015625,346.98828125,454.9765625
2026-05-04T19:03:35.296342,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15829.0,0.0003086216454244214,0.0007030561465977359,0.006180584416072912,nan,267.16015625,346.98828125,454.9765625
2026-05-04T19:03:38.339756,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15829.0,0.00031377642778507373,0.0006956694878880313,0.005792054244405125,nan,267.16015625,347.0390625,454.25390625
2026-05-04T19:03:41.394586,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15830.0,0.0003008022480442896,0.0006382390565920391,0.006293794025631671,nan,267.16015625,347.0390625,454.328125
2026-05-04T19:03:44.490760,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15831.0,0.00029953406249028173,0.0006780705340867682,0.006258259451854864,nan,267.16015625,347.140625,454.328125
2026-05-04T19:03:47.528087,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15831.0,0.00031276660316055245,0.0007321604855646892,0.006359858835149245,nan,267.16015625,347.2421875,454.140625
2026-05-04T19:03:50.607080,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15831.0,0.00030218257876588636,0.0006630504033292629,0.006336433596528761,nan,267.16015625,347.2421875,454.140625
2026-05-04T19:03:53.641030,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15831.0,0.00028909495894649057,0.0007736822338318163,0.0060204892431675846,nan,267.16015625,346.87109375,454.140625
2026-05-04T19:03:56.703674,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15832.0,0.00029002667732123683,0.0008051662858763573,0.006307709534626902,nan,267.16015625,346.87109375,454.390625
2026-05-04T19:03:59.872658,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15833.0,0.00027881959229563504,0.0007247995358597574,0.005987049156610625,nan,267.16015625,346.87109375,454.38671875
2026-05-04T19:04:02.913459,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15833.0,0.00029605290813649373,0.0006827170417220887,0.006167734158983786,nan,267.16015625,346.98828125,454.45703125
2026-05-04T19:04:06.003104,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15834.0,0.00027252873942267664,0.000826209417545292,0.006297381039222118,nan,267.16015625,345.88671875,454.4609375
2026-05-04T19:04:09.083439,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15835.0,0.00024930484518900916,0.0007886505141563451,0.006245928632253115,nan,267.16015625,345.88671875,454.4609375
2026-05-04T19:04:12.123634,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15835.0,0.00032809018367559227,0.0008307607377151501,0.006138556107278939,nan,267.16015625,345.88671875,454.609375
2026-05-04T19:04:15.170359,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15836.0,0.0003198744152374964,0.000781004249006475,0.00618939124423622,nan,267.16015625,345.9375,454.609375
2026-05-04T19:04:18.208391,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15836.0,0.0003377205010099868,0.0008058573764750347,0.005776415612084606,nan,267.16015625,345.796875,454.73046875
2026-05-04T19:04:21.243318,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15837.0,0.00034055836417645584,0.0008128810241622923,0.006310500248894294,nan,267.16015625,345.796875,454.73828125
2026-05-04T19:04:24.279265,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15838.0,0.00030854332434833816,0.0008219558761838607,0.006185521634486749,nan,267.16015625,345.796875,454.73828125
2026-05-04T19:04:27.315483,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15838.0,0.0003368516549146615,0.0008346678028288491,0.0062209211261672875,nan,267.16015625,345.84765625,455.30859375
2026-05-04T19:04:30.353216,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15838.0,0.00032661865868435487,0.0007387452716941939,0.0062232867586276205,nan,267.16015625,345.90625,455.30859375
2026-05-04T19:04:33.387714,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15838.0,0.0003309154223548562,0.0007625662090689198,0.006288388047299934,nan,267.16015625,345.96484375,455.30859375
2026-05-04T19:04:36.420282,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15839.0,0.00034877380358866374,0.0007193695087054012,0.006205987819990449,nan,267.16015625,345.96484375,455.38671875
2026-05-04T19:04:39.467529,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15840.0,0.0003399059744021391,0.0006879590291782972,0.005736742992928636,nan,267.16015625,345.96484375,455.46484375
2026-05-04T19:04:42.506790,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15840.0,0.00035790593562258277,0.0007736781117200538,0.0070563593511680164,nan,267.16015625,346.16015625,455.2890625
2026-05-04T19:04:45.544218,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15841.0,0.00035497562591577114,0.0006762963319022438,0.0069544472303932165,nan,267.16015625,346.25390625,455.2890625
2026-05-04T19:04:48.584119,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15841.0,0.0003553691704624845,0.0007000903564415486,0.007278142357600651,nan,267.16015625,346.25390625,455.2890625
2026-05-04T19:04:51.617405,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15842.0,0.0002894630044551874,0.0007615026318520869,0.006661063723296107,nan,267.16015625,346.25390625,455.41015625
2026-05-04T19:04:54.688441,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15843.0,0.0003056461186999102,0.0007273016609970639,0.007559658125186059,nan,267.16015625,346.3125,455.53125
2026-05-04T19:04:57.729067,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15843.0,0.0003036523545209271,0.0007546355843402633,0.009088828355549252,nan,267.16015625,346.4296875,455.65625
2026-05-04T19:05:00.764861,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15844.0,0.00028642044496997445,0.0007797853965507239,0.009158154683188422,nan,267.16015625,346.4296875,455.65625
2026-05-04T19:05:03.801491,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15844.0,0.0003094030441349967,0.0008015677240975547,0.009150782540618982,nan,267.16015625,346.4296875,455.65625
2026-05-04T19:05:06.837601,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15844.0,0.0003187841223693349,0.0007507037478469271,0.009483323545744016,nan,267.16015625,346.58203125,453.83984375
2026-05-04T19:05:09.872079,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15845.0,0.00032495776296582454,0.0007507037478469271,0.008968301021280961,nan,267.16015625,346.58203125,453.83984375
2026-05-04T19:05:12.904369,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15845.0,0.0003252809061324771,0.0006931000746332943,0.008338599723681304,nan,267.16015625,346.58203125,453.83984375
2026-05-04T19:05:15.944407,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15846.0,0.0003348266485545104,0.0006442783234690773,0.008504839995967128,nan,267.16015625,346.63671875,453.83984375
