timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T18:47:34.922729,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15663.0,0.0003759345586228496,0.0007053976446916512,0.005971693334649175,nan,267.16015625,346.22265625,453.9921875
2026-05-04T18:47:37.987333,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15663.0,0.0003722335667105165,0.0007530990847821138,0.005315163589997916,nan,267.16015625,346.078125,454.11328125
2026-05-04T18:47:41.020766,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15663.0,0.0003702279985925397,0.0007336928995680643,0.005891418799024841,nan,267.16015625,346.1796875,454.1171875
2026-05-04T18:47:44.100163,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15664.0,0.0003748488068532726,0.0006985662664212525,0.005699952222451494,nan,267.16015625,346.1796875,454.1171875
2026-05-04T18:47:47.192409,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15664.0,0.0003591235994969357,0.0007644188400706227,0.0061351922028290784,nan,267.16015625,346.28125,454.24609375
2026-05-04T18:47:50.233458,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15665.0,0.00037421637562695377,0.0007572795646960997,0.005972640323692485,nan,267.16015625,346.28125,454.24609375
2026-05-04T18:47:53.268546,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15665.0,0.00033836965458171705,0.0006393907825648241,0.0060013084280844085,nan,267.16015625,346.33984375,454.24609375
2026-05-04T18:47:56.309300,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15666.0,0.0003404209222371381,0.0007139617305457247,0.006269792209902154,nan,267.16015625,346.33984375,454.5234375
2026-05-04T18:47:59.347275,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15667.0,0.000333186452421669,0.0006082093126958672,0.006219241730233627,nan,267.16015625,346.33984375,454.5234375
2026-05-04T18:48:02.384312,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15667.0,0.00031424892089627714,0.0008246843279504456,0.006249383294046687,nan,267.16015625,347.03125,454.59375
2026-05-04T18:48:05.427714,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15668.0,0.00031041507746854804,0.0008794588673374846,0.006060645418386549,nan,267.16015625,347.03125,454.671875
2026-05-04T18:48:08.496098,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15668.0,0.0003067528409746621,0.000874227947968053,0.005430468860454869,nan,267.16015625,347.03125,454.75
2026-05-04T18:48:11.596826,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15669.0,0.0003063538650673968,0.0009892270022952478,0.006185954444723494,nan,267.16015625,347.09375,454.74609375
2026-05-04T18:48:14.695643,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15670.0,0.00032281253352064646,0.0008745164917779209,0.006146680679481792,nan,267.16015625,347.09375,454.74609375
2026-05-04T18:48:17.732581,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15670.0,0.00030179590274413335,0.0009119238226806929,0.006349120370226499,nan,267.16015625,347.19921875,454.86328125
2026-05-04T18:48:20.774000,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15670.0,0.0003210269999503694,0.0009671984713837342,0.0062119962272005015,nan,267.16015625,347.3046875,454.86328125
2026-05-04T18:48:23.815214,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15670.0,0.0003307826564828714,0.0009729927610105172,0.0060625922955994,nan,267.16015625,347.3046875,455.234375
2026-05-04T18:48:26.851342,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15671.0,0.0003325855884287276,0.0009054169810998534,0.006365513900760556,nan,267.16015625,347.3046875,455.609375
2026-05-04T18:48:29.897567,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15672.0,0.00032477798790495765,0.000889044416630481,0.006172212490286756,nan,267.16015625,347.3046875,455.61328125
2026-05-04T18:48:32.937168,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15672.0,0.00031692346271190383,0.0008961524989117198,0.006118449653480389,nan,267.16015625,347.36328125,455.6171875
2026-05-04T18:48:35.980729,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15673.0,0.00029033203303678937,0.0009258326686125672,0.005900511709101685,nan,267.16015625,347.07421875,455.75390625
2026-05-04T18:48:39.022325,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15674.0,0.0002750758421355359,0.0009105881888539455,0.005908329734615764,nan,267.16015625,347.07421875,455.75390625
2026-05-04T18:48:42.054182,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15674.0,0.00031616728096928414,0.0009212940582856121,0.006055895478628357,nan,267.16015625,347.171875,455.94140625
2026-05-04T18:48:45.104378,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15675.0,0.00032978668851879573,0.0009260738096461895,0.0065865688177717254,nan,267.16015625,347.171875,455.94140625
2026-05-04T18:48:48.139558,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15675.0,0.0003316377328743189,0.0009260738096461895,0.007915390333615076,nan,267.16015625,347.171875,455.94140625
2026-05-04T18:48:51.180574,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15676.0,0.00032793733069038777,0.0008695227073975688,0.008118166955057609,nan,267.16015625,347.2890625,456.01953125
2026-05-04T18:48:54.217723,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15676.0,0.00031588441016748987,0.0008277135397053625,0.007780662762708219,nan,267.16015625,347.2890625,456.01953125
2026-05-04T18:48:57.254937,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15676.0,0.0003503721716771461,0.0007579670417235423,0.008746069513542051,nan,267.16015625,346.671875,455.73828125
2026-05-04T18:49:00.295147,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15677.0,0.0003327583456301243,0.0008293433203043247,0.008070846268156365,nan,267.16015625,346.671875,455.73828125
2026-05-04T18:49:03.328910,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15677.0,0.00033075799749362854,0.00074933820675301,0.008058074322129126,nan,267.16015625,346.671875,455.73828125
2026-05-04T18:49:06.364274,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15678.0,0.00033921251534371836,0.000797636764928705,0.007779032841901054,nan,267.16015625,345.515625,455.16796875
2026-05-04T18:49:09.403041,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15679.0,0.00034374113649491894,0.0007781590188292389,0.00783817775962424,nan,267.16015625,345.515625,455.16796875
2026-05-04T18:49:12.439905,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15679.0,0.0003117929984585551,0.00079558146671077,0.007829210217739309,nan,267.16015625,345.5703125,453.93359375
2026-05-04T18:49:15.483427,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15680.0,0.00032969338614669924,0.0007512250467646939,0.007982079564671979,nan,267.16015625,345.5703125,453.93359375
2026-05-04T18:49:18.526430,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15680.0,0.0003326071294865937,0.0008423899121303283,0.008189309710518141,nan,267.16015625,345.5703125,454.0078125
2026-05-04T18:49:21.563278,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15681.0,0.0003473933530810199,0.0008335208143792161,0.008058212943310696,nan,267.16015625,345.79296875,454.12890625
2026-05-04T18:49:24.606170,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15682.0,0.00035332707173126325,0.0008378790408400029,0.008303072782900933,nan,267.16015625,345.79296875,454.25
2026-05-04T18:49:27.642624,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15682.0,0.0003494084320171692,0.0008378790408400031,0.006613492505165942,nan,267.16015625,345.79296875,454.25
2026-05-04T18:49:30.686496,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15683.0,0.0003514269245059604,0.0008128711901599682,0.006428000503508171,nan,267.16015625,345.8828125,454.25
2026-05-04T18:49:33.728398,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15683.0,0.0003401473655358371,0.0008306254231264579,0.00593001167014314,nan,267.16015625,345.97265625,454.32421875
