timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T18:55:34.849813,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15746.0,0.0003005577353375522,0.0009586608741308108,0.006201740092634161,nan,267.16015625,345.46484375,455.53125
2026-05-04T18:55:37.900656,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15746.0,0.0003357155586209053,0.0009882802310405355,0.006236644362883243,nan,267.16015625,345.46484375,455.53125
2026-05-04T18:55:40.940665,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15747.0,0.00034508863774231676,0.0009710714302857403,0.006005258319216691,nan,267.16015625,345.66015625,455.68359375
2026-05-04T18:55:43.977369,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15747.0,0.0003440311005093547,0.0009732932578227384,0.006098051138152793,nan,267.16015625,345.66015625,455.68359375
2026-05-04T18:55:47.019138,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15747.0,0.00034435272612484816,0.0009464793263306407,0.005998354664162874,nan,267.16015625,345.71875,455.140625
2026-05-04T18:55:50.064974,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15748.0,0.00034320213807452965,0.0010319265928359024,0.006297960544294603,nan,267.16015625,345.71875,455.140625
2026-05-04T18:55:53.102209,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15748.0,0.0003444081151030964,0.0011264346828982572,0.0059369739021579125,nan,267.16015625,346.01953125,455.140625
2026-05-04T18:55:56.190223,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15749.0,0.00033896732849214524,0.0010770769354886411,0.00618769064637043,nan,267.16015625,346.3203125,455.140625
2026-05-04T18:55:59.276483,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15750.0,0.00033565348099475774,0.0010259081456246793,0.006012389200068074,nan,267.16015625,346.3203125,455.140625
2026-05-04T18:56:02.311796,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15750.0,0.00035653934763955637,0.0010409007262933518,0.00594018928019268,nan,267.16015625,346.37890625,454.0703125
2026-05-04T18:56:05.398926,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15751.0,0.00036015681359065474,0.0010037677683977623,0.00551677085388423,nan,267.16015625,346.37890625,454.0703125
2026-05-04T18:56:08.438369,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15751.0,0.000358810069712539,0.0007273090777842723,0.0058398697577590674,nan,267.16015625,346.37890625,454.203125
2026-05-04T18:56:11.497331,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15752.0,0.00035559768826710626,0.0007383831520078072,0.006004451615868467,nan,267.16015625,346.00390625,454.2109375
2026-05-04T18:56:14.589665,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15753.0,0.0003473644208455905,0.0006951830105273014,0.0063113130097692035,nan,267.16015625,346.00390625,454.34375
2026-05-04T18:56:17.629703,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15753.0,0.0003692009924911248,0.0007128248640816223,0.006141880073441839,nan,267.16015625,346.1015625,454.46875
2026-05-04T18:56:20.709334,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15753.0,0.0003501164537135122,0.0007152443154590219,0.005903360760951618,nan,267.16015625,346.15625,454.46875
2026-05-04T18:56:23.798950,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15753.0,0.00035036263475046834,0.0005917798130643699,0.006179914756112204,nan,267.16015625,346.2109375,454.46875
2026-05-04T18:56:26.900645,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15754.0,0.00035226029083643595,0.0006546243984930613,0.006275330823258545,nan,267.16015625,346.2109375,454.84375
2026-05-04T18:56:29.935894,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15755.0,0.0003410833001068926,0.0006156597216369628,0.006047822158137541,nan,267.16015625,346.2109375,454.8359375
2026-05-04T18:56:32.977556,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15755.0,0.00034593775162562225,0.0006714186557486645,0.005999118762316017,nan,267.16015625,346.30859375,454.8359375
2026-05-04T18:56:36.015814,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15756.0,0.00034006019488071014,0.0007670559035721846,0.006227603966407581,nan,267.16015625,346.50390625,454.921875
2026-05-04T18:56:39.054505,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15757.0,0.00033701502454202686,0.0007670559035721846,0.006211583208517065,nan,267.16015625,346.50390625,454.921875
2026-05-04T18:56:42.097934,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15757.0,0.0003336562124596862,0.0007714089360467434,0.0061268492887435804,nan,267.16015625,346.50390625,454.921875
2026-05-04T18:56:45.146725,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15758.0,0.0003351505841700645,0.0007931157004466066,0.0066405445146877256,nan,267.16015625,346.5546875,454.9921875
2026-05-04T18:56:48.182387,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15758.0,0.0003296517994197024,0.0007253426323833388,0.008101524203015246,nan,267.16015625,346.60546875,455.0625
2026-05-04T18:56:51.222930,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15759.0,0.00034155454144807446,0.0007259873609183835,0.00787097322461625,nan,267.16015625,346.671875,455.140625
2026-05-04T18:56:54.263341,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15760.0,0.00032166186170077247,0.0008010049143763988,0.008763546330653797,nan,267.16015625,346.671875,455.140625
2026-05-04T18:56:57.296477,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15760.0,0.0003117998800039295,0.0007790588347612,0.008565819448731204,nan,267.16015625,346.9765625,455.140625
2026-05-04T18:57:00.333230,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15760.0,0.00032032306116762285,0.0007412534876636233,0.008335620569425413,nan,267.16015625,347.28125,455.140625
2026-05-04T18:57:03.369060,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15760.0,0.00031998425446751573,0.0007534277010887431,0.0073767209512728615,nan,267.16015625,347.28125,455.2734375
2026-05-04T18:57:06.413018,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15761.0,0.0003241935895469188,0.0007027277571175763,0.007929894981422736,nan,267.16015625,347.3359375,455.54296875
2026-05-04T18:57:09.451763,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15762.0,0.00032142840497285865,0.0006792348997223004,0.007905340136492226,nan,267.16015625,347.3359375,455.54296875
2026-05-04T18:57:12.488698,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15762.0,0.0002721911033718196,0.000721731545219067,0.008437583302434482,nan,267.16015625,347.49609375,455.55078125
