timestamp,load_level,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,orchestrator_state,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T17:08:21.412065,baseline,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,8.0,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014001054574068119,0.0007054440980256108,0.005134727190173297,nan,266.69140625,346.4296875,441.671875
2026-05-03T17:08:24.484761,baseline,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,9.0,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013403776018596708,0.0007031212558002426,0.005229487848110838,nan,266.69140625,346.4296875,441.671875
2026-05-03T17:08:27.585178,baseline,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,9.0,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013477579229663507,0.0006965865165475611,0.004682815295023111,nan,266.69140625,346.4296875,441.67578125
2026-05-03T17:08:30.699226,baseline,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,9.0,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013540567409847247,0.0007060529110699135,0.004702294192001649,nan,266.69140625,346.4296875,441.67578125
2026-05-03T17:08:33.758525,baseline,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,9.0,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001369400727566274,0.0007199576934798516,0.004704201610344752,nan,266.69140625,346.4296875,441.7578125
2026-05-03T17:08:36.815556,baseline,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,10.0,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015107663726900674,0.0006674931581550667,0.005856534876785813,nan,266.69140625,346.53515625,442.51171875
2026-05-03T17:08:39.878314,baseline,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,11.0,nan,nan,nan,10358.300000000001,1037560.4,0.0,0.0,632.2,0.0,0.0,0.0,0.001313037129974672,0.0006804878046479014,0.006636607694583609,nan,266.69140625,346.640625,442.5234375
2026-05-03T17:08:42.945416,baseline,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,11.0,nan,nan,nan,10358.300000000001,1037560.4,0.0,0.0,632.2,0.0,0.0,0.0,0.0034690783118331552,0.000641897552645756,0.009057490935477409,nan,266.7265625,346.703125,442.90625
2026-05-03T17:08:46.004556,baseline,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,12.0,nan,nan,nan,20216.100000000002,2039487.0,1180.5,13854.0,1844.4,0.0,0.0,0.0,0.01419995610785326,0.006302713967986219,0.009209170186775814,nan,266.7421875,346.7421875,442.90625
2026-05-03T17:08:49.068223,baseline,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,13.0,nan,nan,nan,20858.11080111598,2020832.6026305303,2412.913511359107,27083.30011956955,2691.7098445595852,0.0,0.0,0.0,0.014807928508770267,0.007873116630993673,0.010164289414330546,nan,266.7421875,346.7421875,442.90625
2026-05-03T17:08:52.124534,baseline,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,13.0,nan,nan,nan,20858.110801115985,2020832.6026305303,2412.9135113591074,27083.30011956955,2691.7098445595857,0.0,0.0,0.0,0.029526461256724496,0.00905503477473905,0.02330561987735893,nan,267.00390625,346.86328125,442.65625
2026-05-03T17:08:55.182591,baseline,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,14.0,nan,nan,nan,28660.300000000003,2570066.5,2499.7000000000003,27480.2,3179.2000000000003,0.0,0.0,0.0,0.02998358148385112,0.009050922438138525,0.02659758271699474,nan,267.05078125,346.86328125,441.8671875
2026-05-03T17:08:58.239303,baseline,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,14.0,nan,nan,nan,35424.85898468976,3110164.1821112004,2535.455278001611,28512.08702659146,3404.5124899274774,0.0,0.0,0.0,0.030268318678116052,0.0129409499456083,0.029442800768460432,nan,267.05078125,346.87890625,441.625
2026-05-03T17:09:01.296457,baseline,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,15.0,nan,nan,nan,28806.00160578081,2585351.364913689,2460.1565636290647,27259.534323564832,3362.103572862304,0.0,0.0,0.0,0.06827686338723128,0.015165143512921826,0.04428891087890208,nan,266.796875,346.58203125,441.0703125
2026-05-03T17:09:04.354654,baseline,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,16.0,nan,nan,nan,27004.300000000003,2598149.1,2461.7000000000003,27166.600000000002,3384.0,0.0,0.0,0.0,0.07222998576333767,0.016471965887620267,0.04029258135395847,nan,266.796875,346.58203125,441.0703125
2026-05-03T17:09:07.413094,baseline,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,16.0,nan,nan,nan,27004.300000000003,2598149.1,2461.7000000000003,27166.600000000002,3384.0,0.0,0.0,0.0,0.07252022026872251,0.01851100189866068,0.06157503799607644,nan,266.796875,346.58203125,441.08984375
2026-05-03T17:09:10.469330,baseline,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,16.0,nan,nan,nan,27064.7,2602730.7,2501.7000000000003,28312.0,3477.6000000000004,0.0,0.0,0.0,0.09088529460045214,0.01737255476828127,0.06140372343978087,nan,266.796875,346.58203125,441.17578125
2026-05-03T17:09:13.526755,baseline,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,16.0,nan,nan,nan,22327.0,2085735.4,2404.9,27161.399999999998,3397.4,0.0,0.0,0.0,0.09130127327458894,0.021311551178887625,0.07218543062431527,nan,267.52734375,346.5859375,441.609375
2026-05-03T17:09:16.584157,baseline,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,17.0,nan,nan,nan,22327.0,2085735.4000000001,2404.9,27161.4,3397.4,0.0,0.0,0.0,0.09945307084745282,0.021199358597999988,0.07222230047037477,nan,268.02734375,346.34375,441.6015625
2026-05-03T17:09:19.645184,baseline,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,18.0,nan,nan,nan,27090.230056767254,2598931.0825614976,2405.537297081964,27055.671745842046,3334.329250074694,0.0,0.0,0.0,0.1035552362252621,0.022202124408731934,0.06945842513794687,nan,268.02734375,346.1015625,441.6015625
2026-05-03T17:09:22.705264,baseline,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,18.0,nan,nan,nan,27090.230056767254,2598931.0825614976,2405.537297081964,27055.671745842046,3334.329250074694,0.0,0.0,0.0,0.13315203246724822,0.022800211605346028,0.0777385401643871,nan,268.03125,346.33984375,441.35546875
2026-05-03T17:09:25.766192,baseline,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,19.0,nan,nan,nan,27325.5,2600941.7,2480.9,28312.0,3396.8,0.0,0.0,0.0,0.1497027577485423,0.022597645325146576,0.09620110214225908,nan,268.03125,346.34375,441.23828125
2026-05-03T17:09:28.828088,baseline,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,19.0,nan,nan,nan,27725.574856913347,2621923.185058741,2435.4854905110956,27273.22020283161,3408.9768049000904,0.0,0.0,0.0,0.14989908084824838,0.01890878213195434,0.09487394743297126,nan,267.30078125,346.34765625,441.19921875
2026-05-03T17:09:31.918390,baseline,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,20.0,nan,nan,nan,27725.574856913347,2621923.185058741,2435.4854905110956,27273.22020283161,3408.9768049000904,0.0,0.0,0.0,0.15009216763829772,0.018618256952086156,0.10484243149685821,nan,266.80078125,345.73828125,441.203125
2026-05-03T17:09:35.013537,baseline,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,21.0,nan,nan,nan,28670.7,2609996.9000000004,2452.7000000000003,27186.0,3380.0,0.0,0.0,0.0,0.1430154913860078,0.020086530608548803,0.10826096817712175,nan,266.80078125,346.22265625,441.26953125
2026-05-03T17:09:38.072252,baseline,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,21.0,nan,nan,nan,24664.4,2078347.6,2529.8,28356.0,3355.2000000000003,0.0,0.0,0.0,0.15367549713127435,0.01933753772463283,0.09682610963053456,nan,266.796875,346.70703125,441.3359375
2026-05-03T17:09:41.209738,baseline,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,22.0,nan,nan,nan,31109.2,2746824.8000000003,3080.8,28857.600000000002,3744.5,0.0,0.0,0.0,0.15522079233843603,0.019921972656149783,0.09229602226399919,nan,266.828125,346.70703125,441.60546875
2026-05-03T17:09:44.267767,baseline,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,22.0,nan,nan,nan,42064.200000000004,3892509.9000000004,4008.7000000000003,29700.0,4084.9,0.0,0.0,0.0,0.15535462675986839,0.018952642589415487,0.09613182966489298,nan,266.828125,346.70703125,441.60546875
2026-05-03T17:09:47.324252,baseline,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,22.0,nan,nan,nan,42064.200000000004,3892509.9000000004,4008.7000000000003,29700.0,4084.9,0.0,0.0,0.0,0.138230117873142,0.020992898075603377,0.10494451759337699,nan,266.84375,346.7734375,441.80859375
2026-05-03T17:09:50.381532,baseline,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,23.0,nan,nan,nan,47756.600000000006,4243331.7,4348.7,29455.4,4176.0,0.0,0.0,0.0,0.15693364198114168,0.01997975324342505,0.10811655706985962,nan,266.84375,346.52734375,441.8828125
2026-05-03T17:09:53.448578,baseline,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,23.0,nan,nan,nan,62036.9,5606069.9,4380.1,29461.4,4237.6,0.0,0.0,0.0,0.19020817725186295,0.021102199926472952,0.1076744936514144,nan,266.84375,346.28125,441.8828125
2026-05-03T17:09:56.506141,baseline,14.27,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,24.0,nan,nan,nan,62036.9,5606069.9,4380.1,29461.4,4237.6,0.0,0.0,0.0,0.19147052263399825,0.026363349118408205,0.1033774276601202,nan,267.3203125,345.9765625,441.875
2026-05-03T17:09:59.567287,baseline,13.43,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,25.0,nan,nan,nan,66776.90000000001,6284753.800000001,4438.0,30052.0,4147.1,0.0,0.0,0.0,0.20203592932644812,0.027697740407565,0.10711212705765488,nan,267.3203125,345.9765625,441.8828125
2026-05-03T17:10:02.632893,baseline,13.43,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,25.0,nan,nan,nan,66776.90000000001,6284753.800000001,4438.0,30052.0,4147.1,0.0,0.0,0.0,0.19880324313542802,0.02504535104302692,0.10736311771357376,nan,267.3203125,345.9765625,441.89453125
2026-05-03T17:10:05.692525,baseline,13.43,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,26.0,nan,nan,nan,69390.3,6431062.2,4361.5,28895.4,4102.5,0.0,0.0,0.0,0.21638839587319963,0.02610623083977458,0.10382972948831996,nan,267.5703125,345.9765625,442.02734375
2026-05-03T17:10:08.756211,baseline,13.43,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,26.0,nan,nan,nan,78208.8,7294088.0,4365.8,28895.4,4199.2,0.0,0.0,0.0,0.23261871081971724,0.0332093529515612,0.09817277290019347,nan,267.8203125,346.22265625,442.0546875
2026-05-03T17:10:11.814251,baseline,13.4,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,27.0,nan,nan,nan,78208.8,7294088.0,4365.8,28895.4,4199.2,0.0,0.0,0.0,0.27460473493511267,0.03349208640316864,0.08926235623162318,nan,267.82421875,346.20703125,442.55078125
2026-05-03T17:10:14.911397,baseline,13.4,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,28.0,nan,nan,nan,76437.1,7258013.300000001,4416.200000000001,30051.2,4201.5,0.0,0.0,0.0,0.31932861936304013,0.03333576596890388,0.10489683898616813,nan,267.578125,346.20703125,442.79296875
2026-05-03T17:10:17.974028,baseline,13.4,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,28.0,nan,nan,nan,76437.1,7258013.300000001,4416.2,30051.2,4201.5,0.0,0.0,0.0,0.3287386900034946,0.03573603133968147,0.12323221141304949,nan,267.33203125,346.10546875,443.0390625
2026-05-03T17:10:21.034955,baseline,13.4,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,28.0,nan,nan,nan,84532.5,7780256.7,4335.7,28896.4,4185.7,0.0,0.0,0.0,0.34994656829408755,0.035080255219368014,0.11257798751697744,nan,267.0546875,345.7265625,443.3203125
