timestamp,load_level,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,orchestrator_state,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T17:19:40.368513,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,125.0,nan,nan,nan,40117.700000000004,3589747.8000000003,3604.5,29299.800000000003,4332.900000000001,0.0,0.0,0.0,0.2618137502386205,0.030686659193632546,0.1325677724135191,nan,267.5546875,345.35546875,441.5390625
2026-05-03T17:19:43.431100,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,125.0,nan,nan,nan,39755.7,3644008.4000000004,3548.500000000001,28149.199999999997,4209.400000000001,0.0,0.0,0.0,0.2927840854625553,0.03158199360536921,0.1333992139266404,nan,267.97265625,345.34765625,441.5390625
2026-05-03T17:19:46.492838,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,126.0,nan,nan,nan,39755.700000000004,3644008.4000000004,3548.5,28149.2,4209.400000000001,0.0,0.0,0.0,0.2927083639767443,0.032185073745111245,0.13208403923962686,nan,267.97265625,345.34765625,441.28515625
2026-05-03T17:19:49.547816,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,126.0,nan,nan,nan,49254.600000000006,4589515.2,3755.3,28322.600000000002,4025.4,0.0,0.0,0.0,0.29253875502727766,0.030690880064263897,0.11984950085446022,nan,267.97265625,345.34375,441.359375
2026-05-03T17:19:52.607115,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,126.0,nan,nan,nan,49254.600000000006,4589515.2,3755.3,28322.600000000002,4025.4,0.0,0.0,0.0,0.28855697778488143,0.02725000126844475,0.12735404091521246,nan,267.546875,345.33984375,441.55859375
2026-05-03T17:19:55.686456,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,127.0,nan,nan,nan,47424.600000000006,4570469.4,3764.7000000000003,29468.800000000003,4102.1,0.0,0.0,0.0,0.27030799618608875,0.022589083663864303,0.12713616209415415,nan,266.96484375,345.33984375,441.80859375
2026-05-03T17:19:58.751081,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,127.0,nan,nan,nan,53873.2,5161623.600000001,3683.2,28318.2,4131.200000000001,0.0,0.0,0.0,0.2862550163931215,0.027334479547565484,0.11525021567099242,nan,267.0546875,344.9375,442.05859375
2026-05-03T17:20:01.806443,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,128.0,nan,nan,nan,53873.200000000004,5161623.600000001,3683.2000000000003,28318.2,4131.2,0.0,0.0,0.0,0.24749931935652927,0.03213541725442909,0.10864010077895103,nan,267.0546875,344.625,442.05859375
2026-05-03T17:20:04.868244,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,129.0,nan,nan,nan,55150.4,5171263.2,3693.6000000000004,28322.600000000006,4136.2,0.0,0.0,0.0,0.2810079720751296,0.030833507607278293,0.09549757989907756,nan,267.671875,344.625,442.41015625
2026-05-03T17:20:08.006112,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,129.0,nan,nan,nan,55150.4,5171263.2,3693.6000000000004,28322.600000000002,4136.2,0.0,0.0,0.0,0.2799263957990999,0.03286398904939997,0.1081106836907127,nan,268.2890625,344.625,443.0078125
2026-05-03T17:20:11.064511,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,130.0,nan,nan,nan,51813.9,4648618.5,3697.2000000000003,29468.0,4237.0,0.0,0.0,0.0,0.28548118059799554,0.030616397403024048,0.11313520788965456,nan,268.7734375,344.4453125,442.6015625
2026-05-03T17:20:14.121490,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,131.0,nan,nan,nan,58000.8,5169994.800000001,3863.9999999999995,28490.800000000003,4087.4,0.0,0.0,0.0,0.2659886379696906,0.029922766798544612,0.11308234918832522,nan,268.7734375,344.4453125,442.6015625
2026-05-03T17:20:17.210406,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,131.0,nan,nan,nan,58000.8,5169994.800000001,3864.0,28490.800000000003,4087.4,0.0,0.0,0.0,0.284063224537177,0.0330927288783632,0.10692395938371517,nan,268.67578125,344.40625,441.86328125
2026-05-03T17:20:20.265861,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,132.0,nan,nan,nan,50632.5,4668333.100000001,4249.7,28785.0,4043.4,0.0,0.0,0.0,0.2834126649776293,0.033146538851062154,0.10559833519743758,nan,268.67578125,344.40625,441.95703125
2026-05-03T17:20:23.329999,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,132.0,nan,nan,nan,54768.600000000006,5188582.600000001,4057.0,29758.0,4189.1,0.0,0.0,0.0,0.2856435018647852,0.03368079616450626,0.10351193772720677,nan,268.67578125,344.40625,442.05859375
2026-05-03T17:20:26.390620,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,132.0,nan,nan,nan,54768.600000000006,5188582.600000001,4057.0,29758.0,4189.1,0.0,0.0,0.0,0.2907884814931037,0.03279265306532152,0.10392050462112029,nan,266.80859375,344.5078125,442.1875
2026-05-03T17:20:29.482166,extreme,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,133.0,nan,nan,nan,53705.600000000006,5192575.600000001,3630.9,28318.4,4160.400000000001,0.0,0.0,0.0,0.2907949854550756,0.03124288277398044,0.08501484437680493,nan,266.80859375,344.5078125,442.43359375
