timestamp,load_level,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,orchestrator_state,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T18:48:02.060917,baseline,14.57,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1034.0,nan,nan,nan,20819.5,1698648.0,5221.3,51297.0,3647.4,0.0,0.0,0.0,0.6825105516833426,0.031141736623470043,0.050250231918464165,nan,267.953125,346.67578125,446.72265625
2026-05-03T18:48:05.123458,baseline,0.0,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1035.0,nan,nan,nan,14277.800000000001,891944.3,5261.700000000001,52457.8,3546.3,0.0,0.0,0.0,0.6410671443843607,0.02802132042562143,0.0530355663264528,nan,267.953125,346.46875,446.84375
2026-05-03T18:48:08.183098,baseline,0.0,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1035.0,nan,nan,nan,11053.400000000001,514845.0,5415.8,52631.200000000004,3381.8,0.0,0.0,0.0,0.6061985744190495,0.03282768154422445,0.05366418359712403,nan,267.37109375,346.26171875,446.96484375
2026-05-03T18:48:11.242906,baseline,14.1,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1036.0,nan,nan,nan,10709.5,444168.7,5269.6,50339.0,3532.8,0.0,0.0,0.0,0.638537014186257,0.037139314768559036,0.055460991867830475,nan,270.3515625,346.2890625,446.95703125
2026-05-03T18:48:14.301999,baseline,14.1,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1037.0,nan,nan,nan,20864.9,1507327.1,5285.5,50338.0,3578.8,0.0,0.0,0.0,0.638537014186257,0.0365653368724158,0.05434042459159478,nan,270.3515625,346.2890625,446.95703125
2026-05-03T18:48:17.358648,baseline,14.1,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1037.0,nan,nan,nan,20864.9,1507327.1,5285.5,50338.0,3578.8,0.0,0.0,0.0,0.6161631875324826,0.03616525461402252,0.05137141578696106,nan,270.59765625,346.2890625,446.828125
2026-05-03T18:48:20.698451,baseline,14.1,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1037.0,nan,nan,nan,27489.300000000003,2381701.3000000003,5457.900000000001,52629.200000000004,3484.2000000000003,0.0,0.0,0.0,0.6201608086261701,0.03468131015174707,0.05188672486086657,nan,270.91015625,346.328125,446.65625
2026-05-03T18:48:23.758259,baseline,14.1,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1037.0,nan,nan,nan,25351.4,2381853.5,5381.1,51473.4,3445.1000000000004,0.0,0.0,0.0,0.6393826091707995,0.03577845017301716,0.05363997264520379,nan,271.22265625,346.37109375,446.48828125
2026-05-03T18:48:26.815805,baseline,13.43,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1038.0,nan,nan,nan,25351.4,2381853.5,5381.1,51473.4,3445.1000000000004,0.0,0.0,0.0,0.6657715127844726,0.0360770216463127,0.0472459134936945,nan,271.22265625,346.37109375,446.48828125
2026-05-03T18:48:29.874743,baseline,13.43,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1039.0,nan,nan,nan,28645.0,2667425.7,5370.8,51474.40000000001,3558.5,0.0,0.0,0.0,0.6622666093857925,0.0357727648127764,0.05102829435756535,nan,271.22265625,346.37109375,446.4921875
2026-05-03T18:48:32.935334,baseline,13.43,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1039.0,nan,nan,nan,28645.0,2667425.7,5370.8,51474.4,3558.5,0.0,0.0,0.0,0.6650839810078624,0.03760768917388767,0.05587258728319223,nan,270.3828125,346.37109375,446.5
2026-05-03T18:48:36.016411,baseline,13.5,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1040.0,nan,nan,nan,28367.2,2420879.8000000003,5365.700000000001,51474.4,3608.9,0.0,0.0,0.0,0.6767267296264554,0.04217553071385779,0.05845536567471881,nan,269.12109375,345.98046875,447.37109375
2026-05-03T18:48:39.078434,baseline,13.5,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1041.0,nan,nan,nan,32501.0,2669785.9000000004,5371.900000000001,51492.8,3516.4,0.0,0.0,0.0,0.6623924387592895,0.04217553071385779,0.0585194180093125,nan,268.77734375,345.98046875,447.37109375
2026-05-03T18:48:42.143371,baseline,13.5,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1041.0,nan,nan,nan,32501.0,2669785.9000000004,5371.900000000001,51492.8,3516.4,0.0,0.0,0.0,0.662102190029434,0.043305621305511896,0.059927555343434705,nan,269.52734375,345.98046875,447.37890625
2026-05-03T18:48:45.201957,baseline,13.5,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1042.0,nan,nan,nan,32825.8,2662149.3000000003,5495.400000000001,52650.600000000006,3533.5,0.0,0.0,0.0,0.6009223888514289,0.043305621305511896,0.059707594372316444,nan,269.52734375,345.98046875,447.375
2026-05-03T18:48:48.312353,baseline,13.5,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1042.0,nan,nan,nan,28797.2,2274181.5,5331.400000000001,50319.600000000006,3382.4,0.0,0.0,0.0,0.6664860218562809,0.03486256563481133,0.05982844081145132,nan,269.33984375,345.98046875,447.44140625
2026-05-03T18:48:51.385138,baseline,13.5,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1043.0,nan,nan,nan,28797.2,2274181.5,5331.400000000001,50319.600000000006,3382.4,0.0,0.0,0.0,0.6769179765442842,0.03851400028935498,0.060105919727927004,nan,269.1484375,346.328125,448.359375
2026-05-03T18:48:54.446331,baseline,13.5,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1043.0,nan,nan,nan,32142.800000000003,2659492.7,5289.5,50317.600000000006,3385.2000000000003,0.0,0.0,0.0,0.7217149357510163,0.03780962288555889,0.05500368277696807,nan,269.29296875,346.57421875,448.109375
