timestamp,load_level,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,orchestrator_state,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T18:21:51.268859,high,0.0,nan,nan,50.0,0.0,1.0,6.0,5.0,nan,nan,1.0,767.0,nan,nan,nan,36935.6,1772507.7000000002,5372.3,51496.8,3683.0,0.0,0.0,0.0,0.7677206365370958,0.042895311209850344,0.0627463873152916,nan,269.34375,345.48046875,446.76171875
2026-05-03T18:21:54.390064,high,0.0,nan,nan,50.0,0.0,1.0,6.0,5.0,nan,nan,1.0,767.0,nan,nan,nan,27368.0,1240474.1,5388.1,51493.8,3752.6000000000004,0.0,0.0,0.0,0.722957826299707,0.04258354717994589,0.06995037113312108,nan,269.39453125,345.48046875,446.76171875
2026-05-03T18:21:57.456347,high,0.0,nan,nan,50.0,0.0,1.0,6.0,5.0,nan,nan,1.0,767.0,nan,nan,nan,27368.0,1240474.1,5388.1,51493.8,3752.6000000000004,0.0,0.0,0.0,0.7477110385603823,0.04622335605412624,0.06920131267327684,nan,268.69921875,345.4765625,447.22265625
2026-05-03T18:22:00.514121,high,0.0,nan,nan,50.0,0.0,2.0,6.0,5.0,nan,nan,1.0,768.0,nan,nan,nan,23966.600000000002,1088390.2,5294.900000000001,50317.600000000006,3488.1000000000004,0.0,0.0,0.0,0.7527124179789375,0.041469878465716176,0.059586277925094605,nan,269.32421875,345.4765625,447.2265625
2026-05-03T18:22:03.582155,high,0.0,nan,nan,50.0,0.0,2.0,6.0,5.0,nan,nan,1.0,768.0,nan,nan,nan,23877.600000000002,1095947.0,5232.1,50317.600000000006,3409.7000000000003,0.0,0.0,0.0,0.7581075990388741,0.04645979723165025,0.060971880478820004,nan,270.01953125,345.13671875,447.234375
2026-05-03T18:22:06.661164,high,14.67,nan,nan,50.0,0.0,3.0,6.0,5.0,nan,nan,1.0,769.0,nan,nan,nan,23877.600000000002,1095947.0,5232.1,50317.600000000006,3409.7000000000003,0.0,0.0,0.0,0.7512248674848832,0.04790411803793542,0.05744518346266389,nan,270.01953125,345.19140625,446.984375
2026-05-03T18:22:09.735224,high,14.4,nan,nan,50.0,0.0,4.0,6.0,5.0,nan,nan,1.0,770.0,nan,nan,nan,30794.5,1455227.3,5368.900000000001,52629.200000000004,3475.0,0.0,0.0,0.0,0.6857681221812684,0.04362693880842284,0.05644752844276677,nan,270.15234375,345.19140625,447.06640625
2026-05-03T18:22:12.803204,high,14.4,nan,nan,50.0,0.0,4.0,6.0,5.0,nan,nan,1.0,770.0,nan,nan,nan,30794.5,1455227.3,5368.900000000001,52629.200000000004,3475.0,0.0,0.0,0.0,0.6625104585436158,0.047190539620273475,0.05670625333489132,nan,270.1875,345.19140625,447.4765625
2026-05-03T18:22:15.886278,high,14.4,nan,nan,1000.0,0.0,5.0,6.0,6.0,nan,nan,1.0,771.0,nan,nan,nan,43475.100000000006,2399643.9,5269.400000000001,50323.600000000006,3552.8,0.0,0.0,0.0,0.6690344323334365,0.05368254603294143,0.06001477766551447,nan,270.30078125,344.9296875,447.71875
2026-05-03T18:22:19.115965,high,14.47,nan,nan,1000.0,0.0,0.0,6.0,6.0,nan,nan,0.0,772.0,nan,nan,nan,37224.0,2579219.0,5315.700000000001,50317.600000000006,3583.0,0.0,0.0,0.0,0.6710550681015953,0.05536862976606527,0.06046874756496343,nan,270.30078125,344.9296875,447.71875
2026-05-03T18:22:22.212073,high,14.47,nan,nan,1000.0,0.0,0.0,6.0,6.0,nan,nan,0.0,772.0,nan,nan,nan,37224.0,2579219.0,5315.700000000001,50317.600000000006,3583.0,0.0,0.0,0.0,0.6488515996600035,0.054874969018784615,0.045520743560742934,nan,269.890625,344.828125,447.96875
2026-05-03T18:22:25.271528,high,14.47,nan,nan,1000.0,0.0,0.0,6.0,6.0,nan,nan,0.0,772.0,nan,nan,nan,24765.2,2160664.6,5370.0,51463.4,3465.5,0.0,0.0,0.0,0.6934628094859543,0.05007261473884545,0.04687555989536346,nan,270.0625,344.828125,447.72265625
2026-05-03T18:22:28.329345,high,14.47,nan,nan,1000.0,0.0,0.0,6.0,6.0,nan,nan,0.0,772.0,nan,nan,nan,30994.800000000003,2672491.7,5370.900000000001,51469.4,3427.1000000000004,0.0,0.0,0.0,0.6444697286233366,0.04728237699573013,0.04771934017174346,nan,269.5,344.828125,446.34375
2026-05-03T18:22:31.404761,high,14.47,nan,nan,1000.0,0.0,0.0,6.0,6.0,nan,nan,0.0,773.0,nan,nan,nan,30994.800000000003,2672491.7,5370.900000000001,51469.4,3427.1000000000004,0.0,0.0,0.0,0.6523093703879868,0.04713161093005824,0.05002535825342251,nan,269.15625,344.4921875,445.77734375
2026-05-03T18:22:34.465958,high,14.53,nan,nan,1000.0,0.0,0.0,6.0,6.0,nan,nan,0.0,774.0,nan,nan,nan,31555.4,2664959.1,5397.200000000001,51473.4,3532.9,0.0,0.0,0.0,0.685059219974415,0.04285507113586909,0.04953924347112864,nan,269.16015625,344.234375,445.78515625
2026-05-03T18:22:37.528285,high,14.53,nan,nan,1000.0,0.0,0.0,6.0,6.0,nan,nan,0.0,774.0,nan,nan,nan,31555.4,2664959.1,5397.200000000001,51473.4,3532.9,0.0,0.0,0.0,0.6792085680652095,0.04285507113586909,0.04567864038622975,nan,269.16015625,344.234375,445.61328125
2026-05-03T18:22:40.588610,high,14.27,nan,nan,1000.0,0.0,0.0,6.0,6.0,nan,nan,0.0,775.0,nan,nan,nan,25703.0,2273433.9,5248.5,50319.600000000006,3506.2000000000003,0.0,0.0,0.0,0.7123427922263994,0.0426950622452631,0.048029792867174056,nan,268.87890625,344.234375,445.61328125
2026-05-03T18:22:43.653344,high,14.27,nan,nan,1000.0,0.0,0.0,6.0,6.0,nan,nan,0.0,775.0,nan,nan,nan,30023.2,2657021.3,5319.6,51476.40000000001,3462.4999999999995,0.0,0.0,0.0,0.6971778871763388,0.042034965342696524,0.050531114280829216,nan,269.4609375,344.234375,445.8671875
2026-05-03T18:22:46.709669,high,14.27,nan,nan,1000.0,0.0,0.0,6.0,6.0,nan,nan,0.0,776.0,nan,nan,nan,30023.2,2657021.3000000003,5319.6,51476.4,3462.5,0.0,0.0,0.0,0.713664414567319,0.03846664088415396,0.0548303246364442,nan,268.46484375,345.640625,445.9921875
2026-05-03T18:22:49.822682,high,14.33,nan,nan,1000.0,0.0,0.0,6.0,6.0,nan,nan,0.0,777.0,nan,nan,nan,30713.4,2516538.0,5300.3,50318.600000000006,3613.1000000000004,0.0,0.0,0.0,0.7326561373572236,0.03462946635037896,0.05423666685315687,nan,268.46484375,345.640625,446.1171875
2026-05-03T18:22:52.913094,high,14.33,nan,nan,1000.0,0.0,0.0,6.0,6.0,nan,nan,0.0,777.0,nan,nan,nan,30713.4,2516538.0,5300.3,50318.600000000006,3613.1000000000004,0.0,0.0,0.0,0.7389839820033366,0.03380792020466924,0.05240631340762135,nan,268.70703125,345.640625,446.69921875
2026-05-03T18:22:56.012283,high,14.33,nan,nan,1000.0,0.0,0.0,6.0,6.0,nan,nan,0.0,778.0,nan,nan,nan,31809.9,2674399.1,5296.200000000001,50357.4,3628.5,0.0,0.0,0.0,0.736242017290414,0.03584779732925521,0.04461222494613065,nan,269.8828125,345.63671875,446.9375
2026-05-03T18:22:59.079331,high,14.33,nan,nan,1000.0,0.0,0.0,6.0,6.0,nan,nan,0.0,778.0,nan,nan,nan,34048.9,2657891.9000000004,5393.5,51514.200000000004,3557.0,0.0,0.0,0.0,0.7011976071541632,0.03431219932602278,0.041196136301243816,nan,269.8828125,345.63671875,446.9375
2026-05-03T18:23:02.193664,high,14.33,nan,nan,1000.0,0.0,0.0,6.0,6.0,nan,nan,0.0,778.0,nan,nan,nan,34048.9,2657891.9000000004,5393.5,51514.200000000004,3557.0,0.0,0.0,0.0,0.6997599405211625,0.0338374336078719,0.03917360629977665,nan,269.87890625,345.640625,446.9375
2026-05-03T18:23:05.254673,high,14.17,nan,nan,1000.0,0.0,0.0,6.0,6.0,nan,nan,0.0,779.0,nan,nan,nan,28175.600000000002,2112156.0,5306.0,50320.600000000006,3552.7000000000003,0.0,0.0,0.0,0.770696122417277,0.03493001052163287,0.03926116605879515,nan,269.76171875,345.58203125,447.06640625
2026-05-03T18:23:08.315387,high,14.17,nan,nan,1000.0,0.0,0.0,6.0,6.0,nan,nan,0.0,779.0,nan,nan,nan,30775.400000000005,2634931.5000000005,5366.400000000001,51475.4,3521.6000000000004,0.0,0.0,0.0,0.7320633743091317,0.03816831706407682,0.037842818838392786,nan,270.61328125,345.39453125,446.81640625
