timestamp,load_level,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,orchestrator_state,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T18:52:43.527543,medium,13.7,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1082.0,nan,nan,nan,18637.3,1324489.0999999999,5367.1,51492.799999999996,3606.5,0.0,0.0,0.0,0.7003861707250485,0.03753266568247162,0.05507711544942845,nan,269.4296875,345.0703125,445.69140625
2026-05-03T18:52:46.613259,medium,0.0,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1083.0,nan,nan,nan,18637.3,1324489.1,5367.1,51492.8,3606.5,0.0,0.0,0.0,0.7168979713344907,0.0363144841732731,0.058551611539908704,nan,269.7890625,345.7578125,445.76953125
2026-05-03T18:52:49.667409,medium,14.07,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1084.0,nan,nan,nan,16836.100000000002,986775.1000000001,5320.1,51492.8,3645.6000000000004,0.0,0.0,0.0,0.695598657096429,0.03496673425106402,0.055680733245187276,nan,270.0390625,346.1484375,445.84765625
2026-05-03T18:52:52.727468,medium,14.07,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1084.0,nan,nan,nan,16836.100000000002,986775.1000000001,5320.1,51492.8,3645.6000000000004,0.0,0.0,0.0,0.6738681851284517,0.036355673652881434,0.05740782244170825,nan,269.5,346.1484375,446.1796875
2026-05-03T18:52:55.781117,medium,14.07,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1084.0,nan,nan,nan,24818.100000000002,1875947.7000000002,5400.6,52629.200000000004,3504.2000000000003,0.0,0.0,0.0,0.6674597140103382,0.03568005822558892,0.059448458253115885,nan,268.96484375,346.1484375,446.1796875
2026-05-03T18:52:58.834112,medium,14.07,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1084.0,nan,nan,nan,26359.2,2132466.0,5387.0,51474.20000000001,3432.5,0.0,0.0,0.0,0.6216472290397246,0.03532090088284962,0.06820386302804682,nan,268.7734375,346.1484375,446.42578125
2026-05-03T18:53:01.937406,medium,14.07,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1085.0,nan,nan,nan,26359.2,2132466.0,5387.0,51474.200000000004,3432.5,0.0,0.0,0.0,0.6211276951084059,0.033093750914190714,0.07777120953803564,nan,268.7734375,344.43359375,446.546875
2026-05-03T18:53:05.003464,medium,13.67,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1086.0,nan,nan,nan,32614.2,2640381.5,5304.700000000001,50315.40000000001,3471.2000000000003,0.0,0.0,0.0,0.5952404816707508,0.03359676695404762,0.07613752564377575,nan,268.6640625,344.4375,446.66796875
2026-05-03T18:53:08.066867,medium,13.67,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1086.0,nan,nan,nan,39121.6,3164411.8000000003,5272.8,50311.600000000006,3505.0,0.0,0.0,0.0,0.5104998023957371,0.03455998276198508,0.07123716080651786,nan,268.72265625,344.4375,446.53125
2026-05-03T18:53:11.128659,medium,13.67,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1087.0,nan,nan,nan,33465.4,2647565.5,5381.200000000001,51489.8,3469.6000000000004,0.0,0.0,0.0,0.5266425585703768,0.03455998276198508,0.07452342103638247,nan,268.72265625,344.4375,446.53125
