timestamp,load_level,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,orchestrator_state,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T18:18:31.815760,medium,14.03,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,732.0,nan,nan,nan,24475.100000000002,2139461.8000000003,5105.6,50165.600000000006,3668.5,0.0,0.0,0.0,0.6962223201945343,0.059943091231692905,0.04794053170976094,nan,268.70703125,346.99609375,443.31640625
2026-05-03T18:18:34.887516,medium,0.0,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,733.0,nan,nan,nan,26594.100000000002,2121024.4,5164.0,51297.0,3535.7000000000003,0.0,0.0,0.0,0.7393604460679707,0.06203538917033961,0.05026645876094546,nan,268.5,347.0,443.30078125
2026-05-03T18:18:37.987337,medium,0.0,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,733.0,nan,nan,nan,26594.100000000002,2121024.4,5164.0,51297.0,3535.7000000000003,0.0,0.0,0.0,0.7218904460031788,0.05791798849537423,0.05013446360981924,nan,269.13671875,346.61328125,443.5546875
2026-05-03T18:18:41.056678,medium,0.0,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,734.0,nan,nan,nan,32178.746376087172,2611295.711286614,5297.510746775967,50298.51044686594,3446.2661201639507,0.0,0.0,0.0,0.7151593330323321,0.06666324929568879,0.04997412980482177,nan,269.390625,346.61328125,442.2578125
2026-05-03T18:18:44.118632,medium,14.1,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,735.0,nan,nan,nan,29918.199999999997,2635455.9000000004,5220.1,49181.200000000004,3568.8,0.0,0.0,0.0,0.6843406422886614,0.06566744224479025,0.04770068515052134,nan,269.390625,346.61328125,442.2578125
2026-05-03T18:18:47.182852,medium,14.1,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,735.0,nan,nan,nan,29918.2,2635455.9000000004,5220.1,49181.200000000004,3568.8,0.0,0.0,0.0,0.6833899719760681,0.06741007556712683,0.05341468664354719,nan,269.640625,346.21875,441.16015625
2026-05-03T18:18:50.249354,medium,13.77,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,736.0,nan,nan,nan,29217.565269580875,2630867.1601480446,5185.55566670001,49195.95878763629,3403.7211163349007,0.0,0.0,0.0,0.6956507534372991,0.06028633460453887,0.05647633952250092,nan,269.65625,345.82421875,441.1640625
2026-05-03T18:18:53.313906,medium,13.77,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,736.0,nan,nan,nan,24239.000000000004,2129901.4,5111.400000000001,48006.0,3407.4,0.0,0.0,0.0,0.6483780170801153,0.04733343927755856,0.055988922659468546,nan,269.51171875,345.82421875,441.1640625
2026-05-03T18:18:56.375192,medium,13.77,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,737.0,nan,nan,nan,24239.0,2129901.4,5111.400000000001,48006.0,3407.4,0.0,0.0,0.0,0.6639790362538929,0.0763645204251487,0.06452150009726235,nan,269.24609375,345.92578125,441.11328125
2026-05-03T18:18:59.435809,medium,18.1,nan,nan,1000.0,1.0,0.0,4.0,4.0,nan,nan,0.0,738.0,nan,nan,nan,32129.600000000002,2669772.5,5279.5,50318.600000000006,3642.5,0.0,0.0,0.0,0.6639790362538929,0.07620447357720565,0.059315064289088545,nan,269.24609375,345.92578125,441.11328125
2026-05-03T18:19:02.500488,medium,18.1,nan,nan,1000.0,1.0,0.0,4.0,4.0,nan,nan,0.0,738.0,nan,nan,nan,32129.600000000002,2669772.5,5279.5,50318.600000000006,3642.5,0.0,0.0,0.0,0.636068916450137,0.07615860719964851,0.061046315996237624,nan,269.24609375,345.92578125,441.17578125
2026-05-03T18:19:05.583193,medium,18.1,nan,nan,1000.0,1.0,0.0,4.0,4.0,nan,nan,0.0,738.0,nan,nan,nan,32586.600000000002,2667017.5,5376.900000000001,51493.8,3557.2000000000003,0.0,0.0,0.0,0.6279242976215319,0.0768215122881648,0.06703305661806462,nan,269.15625,346.20703125,441.171875
2026-05-03T18:19:08.648526,medium,18.1,nan,nan,1000.0,1.0,0.0,4.0,4.0,nan,nan,0.0,738.0,nan,nan,nan,30175.0,2656933.3000000003,5340.0,51487.600000000006,3471.5000000000005,0.0,0.0,0.0,0.6102332650770137,0.07089547802022933,0.06596404114520343,nan,268.921875,346.640625,441.2421875
2026-05-03T18:19:11.716543,medium,18.1,nan,nan,1000.0,2.0,0.0,4.0,4.0,nan,nan,0.0,739.0,nan,nan,nan,30175.0,2656933.3000000003,5340.0,51487.600000000006,3471.5,0.0,0.0,0.0,0.6569720098015809,0.06440251757771785,0.06599080624782609,nan,268.3671875,346.6484375,441.54296875
2026-05-03T18:19:14.821346,medium,17.1,nan,nan,50.0,3.0,0.0,5.0,4.0,nan,nan,0.0,740.0,nan,nan,nan,35176.8,2654600.3000000003,5296.6,50339.0,3563.2000000000003,0.0,0.0,0.0,0.6545138728276327,0.06322129702166247,0.06377640007192659,nan,268.3671875,346.6484375,441.546875
2026-05-03T18:19:17.899128,medium,17.1,nan,nan,50.0,3.0,0.0,5.0,4.0,nan,nan,0.0,740.0,nan,nan,nan,35176.8,2654600.3000000003,5296.6,50339.0,3563.2000000000003,0.0,0.0,0.0,0.608532047181183,0.0627796226000594,0.0674208824916242,nan,268.37109375,346.6484375,441.55078125
2026-05-03T18:19:21.012466,medium,17.17,nan,nan,50.0,0.0,0.0,5.0,4.0,nan,nan,1.0,741.0,nan,nan,nan,39364.4,2147667.6,5332.3,50346.200000000004,3516.6000000000004,0.0,0.0,0.0,0.6174250200647966,0.06619254641537485,0.06751831399205144,nan,270.3828125,346.5390625,441.55078125
2026-05-03T18:19:24.091939,medium,17.17,nan,nan,50.0,0.0,0.0,5.0,4.0,nan,nan,1.0,742.0,nan,nan,nan,43113.8,2153609.2,5446.8,52631.200000000004,3510.2000000000003,0.0,0.0,0.0,0.719056023344623,0.06977991902393754,0.06906547824555637,nan,270.87109375,346.5390625,441.55078125
2026-05-03T18:19:27.156101,medium,17.17,nan,nan,50.0,0.0,0.0,5.0,4.0,nan,nan,1.0,742.0,nan,nan,nan,43113.8,2153609.2,5446.8,52631.200000000004,3510.2000000000003,0.0,0.0,0.0,0.7286552108134666,0.06508434012120946,0.06566285600369148,nan,270.78515625,346.53125,441.7734375
2026-05-03T18:19:30.226971,medium,16.77,nan,nan,50.0,0.0,0.0,5.0,4.0,nan,nan,1.0,743.0,nan,nan,nan,43078.4,2143385.4,5367.5,51492.8,3626.0,0.0,0.0,0.0,0.7426384831558639,0.06595963456103726,0.05613927911015637,nan,270.78515625,346.3203125,443.7734375
2026-05-03T18:19:33.295295,medium,16.77,nan,nan,50.0,0.0,0.0,5.0,4.0,nan,nan,1.0,743.0,nan,nan,nan,43161.3,2168906.6,5378.0,51492.8,3695.3000000000006,0.0,0.0,0.0,0.7311540847613902,0.06271821024553008,0.057597129585086726,nan,270.78515625,346.109375,446.01953125
2026-05-03T18:19:36.385370,medium,16.77,nan,nan,50.0,0.0,0.0,5.0,4.0,nan,nan,1.0,744.0,nan,nan,nan,43161.3,2168906.6,5378.0,51492.8,3695.3,0.0,0.0,0.0,0.7517432499349748,0.04783338144034695,0.04767408240812047,nan,270.44921875,346.109375,448.01953125
2026-05-03T18:19:39.453350,medium,16.77,nan,nan,50.0,0.0,0.0,5.0,4.0,nan,nan,1.0,744.0,nan,nan,nan,42878.3,2146732.0,5376.3,51474.4,3534.0,0.0,0.0,0.0,0.7297590944715718,0.041522958025074955,0.045944846923827797,nan,270.53125,346.109375,448.1015625
2026-05-03T18:19:42.512005,medium,16.77,nan,nan,50.0,0.0,0.0,5.0,4.0,nan,nan,1.0,744.0,nan,nan,nan,42878.3,2146732.0,5376.3,51474.4,3534.0,0.0,0.0,0.0,0.7194302268937938,0.04170646160786674,0.04901780575307091,nan,270.5234375,345.87109375,448.1875
2026-05-03T18:19:45.581554,medium,16.87,nan,nan,50.0,0.0,0.0,5.0,4.0,nan,nan,1.0,745.0,nan,nan,nan,41874.0,2100626.0,5375.8,51476.200000000004,3465.2000000000003,0.0,0.0,0.0,0.8151649630306843,0.03822276681215058,0.0500968029197279,nan,269.96875,345.87109375,448.19140625
2026-05-03T18:19:48.693337,medium,16.87,nan,nan,50.0,0.0,0.0,5.0,4.0,nan,nan,1.0,745.0,nan,nan,nan,42230.4,2119707.6,5392.3,51490.600000000006,3573.9,0.0,0.0,0.0,0.8030772480491741,0.03996261726656528,0.05092732544769402,nan,269.96484375,345.87109375,448.31640625
2026-05-03T18:19:51.752097,medium,16.87,nan,nan,50.0,0.0,0.0,5.0,4.0,nan,nan,1.0,746.0,nan,nan,nan,42230.4,2119707.6,5392.3,51490.600000000006,3573.9,0.0,0.0,0.0,0.8052881280909254,0.04216424894605471,0.04834409959594323,nan,269.95703125,346.23046875,454.56640625
2026-05-03T18:19:54.825125,medium,17.17,nan,nan,50.0,0.0,0.0,5.0,4.0,nan,nan,1.0,747.0,nan,nan,nan,42493.4,2128556.8000000003,5311.0,50333.0,3457.7000000000003,0.0,0.0,0.0,0.8215346831088358,0.042451997793106155,0.04872868052492315,nan,269.859375,346.23046875,454.81640625
2026-05-03T18:19:57.886475,medium,17.17,nan,nan,50.0,0.0,0.0,5.0,4.0,nan,nan,1.0,747.0,nan,nan,nan,42493.4,2128556.8000000003,5311.0,50333.0,3457.7000000000003,0.0,0.0,0.0,0.8357279991613994,0.04229860904902606,0.05189339382896293,nan,268.8359375,346.23046875,455.01953125
2026-05-03T18:20:01.022195,medium,14.97,nan,nan,50.0,0.0,1.0,5.0,4.0,nan,nan,1.0,748.0,nan,nan,nan,41340.0,2116898.2,5393.1,51492.8,3577.8,0.0,0.0,0.0,0.8266004407150097,0.0430632529163294,0.0515162165052688,nan,268.8359375,346.2265625,455.13671875
2026-05-03T18:20:04.099693,medium,14.97,nan,nan,50.0,0.0,2.0,5.0,4.0,nan,nan,1.0,749.0,nan,nan,nan,41220.600000000006,2126317.4,5327.6,50337.0,3573.6000000000004,0.0,0.0,0.0,0.8203018768110952,0.03835998713639105,0.05183769353700808,nan,268.8359375,346.2265625,455.13671875
2026-05-03T18:20:07.175199,medium,14.97,nan,nan,50.0,0.0,2.0,5.0,4.0,nan,nan,1.0,749.0,nan,nan,nan,41220.600000000006,2126317.4,5327.6,50337.0,3573.6000000000004,0.0,0.0,0.0,0.843332953673477,0.036224062335761434,0.05060909636247654,nan,269.84765625,346.7265625,454.953125
2026-05-03T18:20:10.281843,medium,15.17,nan,nan,50.0,0.0,2.0,5.0,4.0,nan,nan,1.0,750.0,nan,nan,nan,42472.600000000006,2136193.2,5352.8,50318.600000000006,3450.4,0.0,0.0,0.0,0.8741805468222188,0.035366815002542025,0.045490735619357583,nan,269.80859375,346.9375,454.953125
2026-05-03T18:20:13.393048,medium,15.17,nan,nan,50.0,0.0,2.0,5.0,4.0,nan,nan,1.0,750.0,nan,nan,nan,42670.0,2136153.6,5505.200000000001,52631.200000000004,3543.7000000000003,0.0,0.0,0.0,0.8727645633962081,0.03788153406211951,0.04621183575694361,nan,270.0078125,347.453125,454.9453125
2026-05-03T18:20:16.454245,medium,15.17,nan,nan,50.0,0.0,2.0,5.0,4.0,nan,nan,1.0,750.0,nan,nan,nan,42670.0,2136153.6,5505.200000000001,52631.200000000004,3543.7000000000003,0.0,0.0,0.0,0.8781858469977617,0.03828525122275291,0.049483128375396514,nan,269.89453125,347.20703125,454.7109375
2026-05-03T18:20:19.516501,medium,15.17,nan,nan,50.0,0.0,0.0,5.0,4.0,nan,nan,1.0,751.0,nan,nan,nan,42383.8,2160074.2,5312.0,50338.0,3484.4,0.0,0.0,0.0,0.8762909170055948,0.03711205721723531,0.04656297988812751,nan,270.03125,346.91015625,454.7109375
2026-05-03T18:20:22.577367,medium,15.17,nan,nan,50.0,0.0,0.0,5.0,4.0,nan,nan,1.0,751.0,nan,nan,nan,42383.8,2160074.2,5312.0,50338.0,3484.4,0.0,0.0,0.0,0.8205793581028831,0.03803316225964914,0.044084206346212455,nan,269.9609375,346.859375,454.7109375
2026-05-03T18:20:25.688305,medium,14.63,nan,nan,50.0,0.0,1.0,5.0,4.0,nan,nan,1.0,752.0,nan,nan,nan,42317.200000000004,2165601.0,5316.6,50337.0,3567.3,0.0,0.0,0.0,0.8873148471792275,0.03586175964109404,0.044084206346212455,nan,269.90234375,346.859375,454.7109375
2026-05-03T18:20:28.750457,medium,14.63,nan,nan,50.0,0.0,1.0,5.0,4.0,nan,nan,1.0,752.0,nan,nan,nan,41505.4,2152853.4,5329.0,51422.600000000006,3749.7000000000003,0.0,0.0,0.0,0.888269140461156,0.03566923517318883,0.04128270771048903,nan,269.01171875,346.12109375,454.84375
2026-05-03T18:20:31.815162,medium,14.57,nan,nan,50.0,0.0,2.0,5.0,4.0,nan,nan,1.0,753.0,nan,nan,nan,41505.4,2152853.4,5329.0,51422.600000000006,3749.7000000000003,0.0,0.0,0.0,0.8690311979413272,0.03918389055662573,0.03747509971378915,nan,269.984375,346.1171875,454.1796875
2026-05-03T18:20:34.874302,medium,14.57,nan,nan,50.0,0.0,3.0,5.0,4.0,nan,nan,1.0,754.0,nan,nan,nan,41235.80000000001,2150248.4,5310.8,50318.600000000006,3679.5,0.0,0.0,0.0,0.8222898412228652,0.03912832323894689,0.0363818031145054,nan,270.95703125,345.1953125,453.76953125
2026-05-03T18:20:38.000974,medium,14.57,nan,nan,50.0,0.0,3.0,5.0,4.0,nan,nan,1.0,754.0,nan,nan,nan,41235.8,2150248.4,5310.8,50318.600000000006,3679.5,0.0,0.0,0.0,0.868538862047714,0.041874823446734925,0.03865254472382024,nan,270.77734375,344.2734375,453.3046875
2026-05-03T18:20:41.069281,medium,14.43,nan,nan,50.0,0.0,4.0,5.0,4.0,nan,nan,1.0,755.0,nan,nan,nan,41268.4,2107036.6,5396.6,51467.4,3514.5,0.0,0.0,0.0,0.8994321301455672,0.04052346674171659,0.041045934597857665,nan,271.1484375,344.19921875,453.3046875
2026-05-03T18:20:44.133491,medium,14.43,nan,nan,50.0,0.0,4.0,5.0,4.0,nan,nan,1.0,755.0,nan,nan,nan,41107.200000000004,2045974.0,5339.0,51410.4,3493.0,0.0,0.0,0.0,0.8994321301455672,0.04019590288831501,0.04026765212676761,nan,271.1484375,344.19921875,453.3046875
2026-05-03T18:20:47.212149,medium,14.43,nan,nan,50.0,0.0,4.0,5.0,4.0,nan,nan,1.0,755.0,nan,nan,nan,41107.200000000004,2045974.0,5339.0,51410.4,3493.0,0.0,0.0,0.0,0.9063944742597307,0.03799230379149988,0.04022068677126813,nan,271.1484375,344.19921875,452.8046875
2026-05-03T18:20:50.272772,medium,14.43,nan,nan,1000.0,0.0,5.0,5.0,5.0,nan,nan,1.0,756.0,nan,nan,nan,35665.9,2211710.8000000003,5322.400000000001,50332.8,3494.4,0.0,0.0,0.0,0.900980424107325,0.034055682648238245,0.0409182440400405,nan,270.25390625,344.44921875,452.88671875
2026-05-03T18:20:53.334943,medium,14.43,nan,nan,1000.0,0.0,5.0,5.0,5.0,nan,nan,1.0,756.0,nan,nan,nan,26766.5,2246301.4,5233.3,50281.20000000001,3391.6000000000004,0.0,0.0,0.0,0.8320521965248778,0.042577081351130835,0.042751637281464465,nan,269.71875,345.27734375,452.96875
2026-05-03T18:20:56.392856,medium,14.5,nan,nan,1000.0,0.0,0.0,5.0,5.0,nan,nan,0.0,757.0,nan,nan,nan,26766.5,2246301.4,5233.3,50281.200000000004,3391.6000000000004,0.0,0.0,0.0,0.8035452077639378,0.044741862476166044,0.04397836636307382,nan,269.7890625,345.52734375,453.3515625
2026-05-03T18:20:59.450236,medium,14.57,nan,nan,1000.0,0.0,0.0,5.0,5.0,nan,nan,0.0,758.0,nan,nan,nan,29399.600000000002,2616953.7,5250.1,51370.0,3562.3,0.0,0.0,0.0,0.8881243240360486,0.04505609460881449,0.04399552720154372,nan,269.265625,345.52734375,453.43359375
2026-05-03T18:21:02.511042,medium,14.57,nan,nan,1000.0,0.0,0.0,5.0,5.0,nan,nan,0.0,758.0,nan,nan,nan,29399.600000000002,2616953.7,5250.1,51370.0,3562.3,0.0,0.0,0.0,0.8414211200386379,0.04114784002434297,0.04384426521550588,nan,268.43359375,345.6796875,453.51171875
2026-05-03T18:21:05.572577,medium,14.57,nan,nan,1000.0,0.0,0.0,5.0,5.0,nan,nan,0.0,759.0,nan,nan,nan,30903.800000000003,2630862.1,5275.5,51420.8,3652.8,0.0,0.0,0.0,0.8295472584347585,0.04283459701296426,0.046529257912869236,nan,267.8984375,345.48828125,453.51171875
