timestamp,load_level,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,orchestrator_state,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T18:16:10.638462,low,0.0,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,709.0,nan,nan,nan,24757.4,1787440.3,5079.8,50443.600000000006,3570.9,0.0,0.0,0.0,0.8216892340884211,0.039212608586510295,0.027285119730799633,nan,268.9375,346.1015625,441.859375
2026-05-03T18:16:13.697618,low,0.0,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,709.0,nan,nan,nan,14826.900000000001,802641.5,5155.400000000001,51319.4,3674.1000000000004,0.0,0.0,0.0,0.8235148241403898,0.039916998044349325,0.02490073069736657,nan,267.828125,346.07421875,442.24609375
2026-05-03T18:16:16.786460,low,0.0,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,709.0,nan,nan,nan,14826.900000000001,802641.5,5155.400000000001,51319.4,3674.1000000000004,0.0,0.0,0.0,0.8092643035192112,0.039338867091381596,0.031049914608233344,nan,267.27734375,345.55859375,442.5703125
2026-05-03T18:16:19.922563,low,13.23,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,710.0,nan,nan,nan,19934.2,1417299.7000000002,5355.6,51473.4,3583.2000000000003,0.0,0.0,0.0,0.6972446539685608,0.03926510685669869,0.03555044234372503,nan,267.83203125,345.55859375,442.57421875
2026-05-03T18:16:23.012406,low,13.23,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,710.0,nan,nan,nan,19934.2,1417299.7000000002,5355.6,51473.4,3583.2000000000003,0.0,0.0,0.0,0.6764342863458895,0.03974709039695389,0.040778014361966874,nan,267.83203125,345.21484375,442.578125
2026-05-03T18:16:26.074146,low,13.23,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,711.0,nan,nan,nan,22300.5,1868743.8,5268.6,50317.600000000006,3449.7000000000003,0.0,0.0,0.0,0.660775961317067,0.03946905346528812,0.04021599201039449,nan,267.83203125,345.4609375,442.578125
2026-05-03T18:16:29.137838,low,13.1,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,712.0,nan,nan,nan,28868.600000000002,2648433.7,5381.1,51473.4,3536.9,0.0,0.0,0.0,0.6414767709722863,0.0340482695077532,0.03834318425395525,nan,267.83203125,345.4609375,442.578125
2026-05-03T18:16:32.217302,low,13.1,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,712.0,nan,nan,nan,28868.600000000002,2648433.7,5381.1,51473.4,3536.9,0.0,0.0,0.0,0.5933732469015743,0.035019592421959275,0.04178785982977812,nan,267.6875,345.29296875,442.828125
2026-05-03T18:16:35.315176,low,13.1,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,713.0,nan,nan,nan,29812.800000000003,2665123.1,5462.8,52629.200000000004,3621.4,0.0,0.0,0.0,0.6074844221790151,0.03606047684208246,0.04284037095499759,nan,267.78515625,345.44921875,442.828125
2026-05-03T18:16:38.428068,low,13.1,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,713.0,nan,nan,nan,29641.800000000003,2439929.3000000003,5299.799999999999,50318.600000000006,3609.7999999999997,0.0,0.0,0.0,0.6223626774538176,0.03484310100441258,0.044014586679431617,nan,267.7890625,345.44921875,442.9609375
2026-05-03T18:16:41.514408,low,13.17,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,714.0,nan,nan,nan,29641.800000000003,2439929.3000000003,5299.8,50318.600000000006,3609.8,0.0,0.0,0.0,0.6118687864803865,0.03697370922515676,0.047473235184695664,nan,269.3984375,345.203125,442.48046875
2026-05-03T18:16:44.615803,low,13.17,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,714.0,nan,nan,nan,31234.600000000002,2654831.5,5294.8,50320.600000000006,3599.1000000000004,0.0,0.0,0.0,0.4931047115198184,0.03581742977407975,0.04748769021154358,nan,269.3984375,345.203125,442.48046875
2026-05-03T18:16:47.692197,low,13.17,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,714.0,nan,nan,nan,31234.600000000002,2654831.5,5294.8,50320.600000000006,3599.1000000000004,0.0,0.0,0.0,0.5909054209255343,0.0389611052523487,0.04341837536986014,nan,270.39453125,345.44140625,442.35546875
2026-05-03T18:16:50.786237,low,13.17,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,715.0,nan,nan,nan,26245.600000000002,2366646.2,5361.200000000001,51476.4,3488.5,0.0,0.0,0.0,0.5780371283942561,0.041503677145835735,0.04393165032411164,nan,270.37109375,345.6796875,442.4765625
2026-05-03T18:16:53.918705,low,13.17,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,715.0,nan,nan,nan,29596.2,2661532.3000000003,5305.8,50318.600000000006,3466.7000000000003,0.0,0.0,0.0,0.5800794383130725,0.04547768121689556,0.0441873458884711,nan,270.34765625,346.13671875,441.9453125
2026-05-03T18:16:56.981955,low,13.03,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,716.0,nan,nan,nan,29596.2,2661532.3000000003,5305.8,50318.600000000006,3466.7000000000003,0.0,0.0,0.0,0.6015654322435755,0.04343554354377448,0.046538203422981275,nan,270.74609375,346.13671875,441.9375
2026-05-03T18:17:00.043581,low,13.0,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,717.0,nan,nan,nan,30886.2,2662934.5,5350.5,51473.4,3504.9,0.0,0.0,0.0,0.630294159974841,0.041765184894669655,0.04502865179657624,nan,270.72265625,346.0234375,442.1875
2026-05-03T18:17:03.113089,low,13.0,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,717.0,nan,nan,nan,26162.0,2144500.4,5374.400000000001,52629.200000000004,3532.6000000000004,0.0,0.0,0.0,0.6808901125590558,0.03822410661427646,0.04320446426832006,nan,270.72265625,345.51953125,441.90234375
2026-05-03T18:17:06.173822,low,13.0,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,718.0,nan,nan,nan,25346.2,2151194.9,5337.1,51513.200000000004,3491.3,0.0,0.0,0.0,0.7043063981566283,0.04798483310181496,0.046922567794706674,nan,270.234375,345.52734375,441.4453125
2026-05-03T18:17:09.234145,low,13.13,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,719.0,nan,nan,nan,30547.9,2664157.7,5302.8,50357.4,3673.7000000000003,0.0,0.0,0.0,0.6971711814226528,0.04798483310181495,0.044787765501219004,nan,270.41015625,345.52734375,441.4453125
2026-05-03T18:17:12.314196,low,13.13,nan,nan,1000.0,0.0,0.0,4.0,4.0,nan,nan,0.0,719.0,nan,nan,nan,30547.9,2664157.7,5302.8,50357.4,3673.7000000000003,0.0,0.0,0.0,0.6587018867219625,0.04763738985504764,0.040285191619936614,nan,270.15625,345.30078125,441.4453125
