timestamp,load_level,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,orchestrator_state,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T18:50:22.889913,low,13.6,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1058.0,nan,nan,nan,22450.300000000003,1683431.6,5371.0,51473.4,3576.4,0.0,0.0,0.0,0.8067889294039219,0.03836294577559629,0.05931195376980515,nan,270.29296875,344.15234375,446.82421875
2026-05-03T18:50:25.947711,low,0.0,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1059.0,nan,nan,nan,13418.1,809037.8,5371.5,51473.4,3636.2000000000003,0.0,0.0,0.0,0.7345920686195597,0.03843987049680589,0.05834256518201642,nan,270.6875,344.46484375,446.94921875
2026-05-03T18:50:29.008053,low,14.23,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1060.0,nan,nan,nan,14909.7,982157.9,5432.700000000001,52593.600000000006,3593.9,0.0,0.0,0.0,0.7493976981216577,0.03986901222367086,0.06446752781981863,nan,270.40625,344.46484375,446.94921875
2026-05-03T18:50:32.065460,low,14.23,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1060.0,nan,nan,nan,14909.7,982157.9,5432.700000000001,52593.600000000006,3593.9,0.0,0.0,0.0,0.716251391016977,0.04109372242498502,0.06891019231770096,nan,270.40625,344.46484375,447.08984375
2026-05-03T18:50:35.123853,low,14.23,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1061.0,nan,nan,nan,20208.800000000003,1621394.5,5297.3,51431.8,3499.0,0.0,0.0,0.0,0.7161034386162318,0.041749376499996244,0.06180919234817865,nan,270.1640625,344.484375,447.3359375
2026-05-03T18:50:38.183348,low,14.23,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1061.0,nan,nan,nan,27689.9,2390718.7,5307.0,51457.00000000001,3488.7000000000007,0.0,0.0,0.0,0.7009129677563919,0.043874445259007785,0.05974870557467479,nan,268.4453125,344.50390625,447.8359375
2026-05-03T18:50:41.239340,low,14.23,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1061.0,nan,nan,nan,27689.9,2390718.7,5307.0,51457.0,3488.7000000000003,0.0,0.0,0.0,0.711167288744873,0.04347373307323,0.06537153927447706,nan,268.4609375,344.1796875,446.84375
2026-05-03T18:50:44.298168,low,13.9,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1062.0,nan,nan,nan,29014.4,2643215.5,5426.8,52550.200000000004,3457.3,0.0,0.0,0.0,0.6858999305296523,0.041576693781374435,0.06669053507327823,nan,268.15234375,344.1796875,446.84375
2026-05-03T18:50:47.357357,low,13.9,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1062.0,nan,nan,nan,29014.4,2643215.5,5426.8,52550.200000000004,3457.3,0.0,0.0,0.0,0.590124353518946,0.0470707694378439,0.06713256834689829,nan,267.90625,344.1796875,446.84765625
2026-05-03T18:50:50.415516,low,13.9,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1063.0,nan,nan,nan,25475.4,2148119.3000000003,5312.5,51387.600000000006,3585.8,0.0,0.0,0.0,0.644656295834706,0.04451838980088946,0.06676780427887359,nan,267.66015625,344.1796875,446.6015625
2026-05-03T18:50:53.476806,low,13.9,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1063.0,nan,nan,nan,31296.800000000007,2652756.7,5369.6,51457.200000000004,3640.2000000000003,0.0,0.0,0.0,0.6380545962025432,0.04826064330546602,0.06716035836620811,nan,267.4921875,344.17578125,446.4140625
2026-05-03T18:50:56.540515,low,13.7,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1064.0,nan,nan,nan,31296.800000000003,2652756.7,5369.6,51457.200000000004,3640.2000000000003,0.0,0.0,0.0,0.6516685564999651,0.04896810687364346,0.0641705368158852,nan,267.34375,344.73828125,446.48046875
2026-05-03T18:50:59.600343,low,13.77,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1065.0,nan,nan,nan,32515.2,2666587.8000000003,5413.200000000001,51474.4,3545.9,0.0,0.0,0.0,0.6893614070870124,0.04896810687364346,0.06819091963361518,nan,267.8046875,344.73828125,446.48046875
2026-05-03T18:51:02.664289,low,13.77,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1065.0,nan,nan,nan,32515.2,2666587.8000000003,5413.200000000001,51474.4,3545.9,0.0,0.0,0.0,0.7031629099490218,0.0419464914731757,0.06495069737273927,nan,268.05078125,344.98828125,445.9453125
2026-05-03T18:51:05.730612,low,13.77,nan,nan,1000.0,0.0,0.0,11.0,11.0,nan,nan,0.0,1066.0,nan,nan,nan,34367.0,2667191.7,5305.6,50317.600000000006,3508.3,0.0,0.0,0.0,0.6954750731474746,0.046931877497920715,0.06464957945929906,nan,268.65625,344.9921875,445.9453125
