timestamp,load_level,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,orchestrator_state,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T18:59:22.130870,extreme,13.43,nan,nan,50.0,0.0,2.0,13.0,12.0,nan,nan,1.0,1150.0,nan,nan,nan,41456.3,1987033.1,5110.700000000001,50163.600000000006,3738.3,0.0,0.0,0.0,0.887196515139518,0.04457170037269523,0.043933588614458494,nan,269.6796875,345.5234375,447.1328125
2026-05-03T18:59:25.218252,extreme,0.0,nan,nan,50.0,0.0,3.0,13.0,12.0,nan,nan,1.0,1151.0,nan,nan,nan,42043.9,1974062.5,5115.700000000001,50163.600000000006,3645.4,0.0,0.0,0.0,0.843218903886916,0.04457170037269523,0.04382802524270367,nan,270.25390625,345.5234375,446.57421875
2026-05-03T18:59:28.314925,extreme,0.0,nan,nan,50.0,0.0,3.0,13.0,12.0,nan,nan,1.0,1151.0,nan,nan,nan,43082.4,2093754.0000000005,5370.700000000001,51469.4,3482.4,0.0,0.0,0.0,0.8152821962854739,0.04457170037269523,0.0438060671708221,nan,270.578125,345.5234375,446.015625
2026-05-03T18:59:31.379381,extreme,16.57,nan,nan,50.0,0.0,3.0,13.0,12.0,nan,nan,1.0,1152.0,nan,nan,nan,43082.4,2093754.0,5370.700000000001,51469.4,3482.4,0.0,0.0,0.0,0.8437165540583818,0.044094790638792326,0.04446305468157462,nan,270.80859375,344.4921875,446.08984375
2026-05-03T18:59:34.443195,extreme,16.57,nan,nan,50.0,0.0,0.0,13.0,12.0,nan,nan,1.0,1153.0,nan,nan,nan,42480.85574327702,2117184.0447865645,5452.264320703789,52649.00529841048,3531.040687793662,0.0,0.0,0.0,0.8578150552454215,0.04070703115078174,0.04480453905691551,nan,270.80859375,344.4921875,445.90234375
2026-05-03T18:59:37.516288,extreme,16.57,nan,nan,50.0,0.0,0.0,13.0,12.0,nan,nan,1.0,1153.0,nan,nan,nan,42480.85574327702,2117184.044786564,5452.264320703789,52649.00529841048,3531.040687793662,0.0,0.0,0.0,0.8580520037637673,0.04231087752148318,0.046087781604437404,nan,271.26953125,344.4921875,445.71875
2026-05-03T18:59:40.610067,extreme,15.07,nan,nan,50.0,0.0,0.0,13.0,12.0,nan,nan,1.0,1154.0,nan,nan,nan,42997.200000000004,2136761.6,5298.1,50396.0,3539.0,0.0,0.0,0.0,0.8491363906587485,0.04269336277678056,0.043830342989127906,nan,270.3046875,344.48828125,445.71875
2026-05-03T18:59:43.669027,extreme,15.07,nan,nan,50.0,0.0,0.0,13.0,12.0,nan,nan,1.0,1154.0,nan,nan,nan,42328.83288328833,2131594.3594359434,5281.228122812281,50362.43624362436,3460.4460446044604,0.0,0.0,0.0,0.8516747291800976,0.04922512055230589,0.04355908716004625,nan,270.18359375,344.484375,445.71875
2026-05-03T18:59:46.727431,extreme,15.07,nan,nan,50.0,0.0,0.0,13.0,12.0,nan,nan,1.0,1154.0,nan,nan,nan,42328.83288328833,2131594.3594359434,5281.228122812281,50362.43624362436,3460.4460446044604,0.0,0.0,0.0,0.8482838789667518,0.04781448520592606,0.0425539281555362,nan,270.21484375,345.65625,445.9140625
2026-05-03T18:59:49.819696,extreme,15.07,nan,nan,50.0,0.0,0.0,13.0,12.0,nan,nan,1.0,1155.0,nan,nan,nan,41914.600000000006,2138125.8000000003,5429.700000000001,52688.4,3475.0,0.0,0.0,0.0,0.8535288341483228,0.04584850915710337,0.03597572871057513,nan,270.328125,345.65625,445.9921875
2026-05-03T18:59:52.878007,extreme,15.07,nan,nan,50.0,0.0,0.0,13.0,12.0,nan,nan,1.0,1155.0,nan,nan,nan,41914.600000000006,2138125.8000000003,5429.700000000001,52688.4,3475.0,0.0,0.0,0.0,0.8172214595394102,0.04630929479973396,0.03492417314960812,nan,270.12109375,345.90625,445.9921875
2026-05-03T18:59:55.993878,extreme,14.67,nan,nan,50.0,0.0,1.0,13.0,12.0,nan,nan,1.0,1156.0,nan,nan,nan,41787.9575915183,2133075.4150830167,5284.2568513702745,50405.28105621124,3597.5195039007804,0.0,0.0,0.0,0.8025611689189861,0.05228315480942604,0.03677325209730435,nan,270.734375,346.21484375,446.06640625
2026-05-03T18:59:59.059140,extreme,14.67,nan,nan,50.0,0.0,2.0,13.0,12.0,nan,nan,1.0,1157.0,nan,nan,nan,41241.8,2128458.1999999997,5327.400000000001,50337.00000000001,3579.2000000000003,0.0,0.0,0.0,0.8384411727096804,0.05416933288748904,0.0362996617934007,nan,270.859375,346.21484375,446.06640625
