timestamp,load_level,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,orchestrator_state,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T18:25:10.773254,extreme,0.0,nan,nan,1000.0,0.0,0.0,7.0,7.0,nan,nan,0.0,801.0,nan,nan,nan,28811.300000000003,2165558.1,5365.1,51473.4,3589.4,0.0,0.0,0.0,0.7404996364974192,0.03769692077522513,0.054031486252718294,nan,269.921875,343.7109375,447.2265625
2026-05-03T18:25:13.884017,extreme,0.0,nan,nan,1000.0,0.0,0.0,7.0,7.0,nan,nan,0.0,801.0,nan,nan,nan,18823.2,1271293.6,5386.200000000001,51473.4,3705.6000000000004,0.0,0.0,0.0,0.7185330074501981,0.03903754009989626,0.054596151085128775,nan,269.640625,343.2578125,446.73046875
2026-05-03T18:25:16.985925,extreme,0.0,nan,nan,1000.0,0.0,0.0,7.0,7.0,nan,nan,0.0,801.0,nan,nan,nan,18823.2,1271293.6,5386.200000000001,51473.4,3705.6000000000004,0.0,0.0,0.0,0.7183074807716349,0.039675314890664955,0.05309598202872854,nan,271.671875,343.55078125,446.80859375
2026-05-03T18:25:20.046584,extreme,0.0,nan,nan,1000.0,0.0,0.0,7.0,7.0,nan,nan,0.0,802.0,nan,nan,nan,25951.2,2113443.7,5387.700000000001,51493.8,3558.8,0.0,0.0,0.0,0.6727016063458295,0.03728781419346109,0.05309598202872854,nan,271.66796875,343.62109375,446.80859375
2026-05-03T18:25:23.119424,extreme,0.0,nan,nan,1000.0,0.0,0.0,7.0,7.0,nan,nan,0.0,802.0,nan,nan,nan,34932.8,3140717.0,5286.8,50358.4,3472.8,0.0,0.0,0.0,0.700100994571884,0.03239838192337427,0.05362245038950002,nan,271.56640625,343.69140625,446.9296875
2026-05-03T18:25:26.223566,extreme,14.33,nan,nan,1000.0,0.0,0.0,7.0,7.0,nan,nan,0.0,803.0,nan,nan,nan,30772.4,2632260.3000000003,5387.6,51493.8,3445.8,0.0,0.0,0.0,0.6978183113342052,0.039539171821543165,0.05049832411756584,nan,270.40625,343.69140625,447.05078125
2026-05-03T18:25:29.289617,extreme,13.77,nan,nan,1000.0,0.0,0.0,7.0,7.0,nan,nan,0.0,804.0,nan,nan,nan,30151.4,2652065.7,5490.0,52648.600000000006,3488.7000000000003,0.0,0.0,0.0,0.7032249495679611,0.03707902533641484,0.0469281404292166,nan,270.60546875,343.69140625,447.05078125
2026-05-03T18:25:32.424560,extreme,13.77,nan,nan,1000.0,0.0,0.0,7.0,7.0,nan,nan,0.0,804.0,nan,nan,nan,30151.4,2652065.7,5490.0,52648.600000000006,3488.7000000000003,0.0,0.0,0.0,0.6429544890708258,0.03867633089734071,0.05409540925185068,nan,268.58984375,343.69140625,447.12109375
2026-05-03T18:25:35.490379,extreme,13.77,nan,nan,1000.0,0.0,0.0,7.0,7.0,nan,nan,0.0,805.0,nan,nan,nan,28048.2,2661768.5,5307.6,50343.0,3483.3,0.0,0.0,0.0,0.698222123687454,0.03664789440242429,0.058140851861597585,nan,268.5859375,343.69140625,447.1171875
2026-05-03T18:25:38.547135,extreme,13.77,nan,nan,1000.0,0.0,0.0,7.0,7.0,nan,nan,0.0,805.0,nan,nan,nan,24612.4,2141117.0,5221.900000000001,50265.8,3568.3,0.0,0.0,0.0,0.6659927453125836,0.03822197175553148,0.057483627938546264,nan,268.43359375,343.90625,447.1171875
