timestamp,load_level,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,orchestrator_state,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T18:13:49.476737,baseline,0.0,nan,nan,1000.0,0.0,0.0,3.0,3.0,nan,nan,0.0,685.0,nan,nan,nan,13088.800000000001,904377.5,4986.900000000001,50028.600000000006,3646.2000000000003,0.0,0.0,0.0,0.42866181841687445,0.03794522507142868,0.13450713052094432,nan,269.66796875,344.984375,441.2734375
2026-05-03T18:13:52.543452,baseline,0.0,nan,nan,1000.0,0.0,0.0,3.0,3.0,nan,nan,0.0,685.0,nan,nan,nan,13088.800000000001,904377.5,4986.900000000001,50028.600000000006,3646.2000000000003,0.0,0.0,0.0,0.4520931998100752,0.036499987829305094,0.12523868497182924,nan,269.80078125,344.69140625,441.36328125
2026-05-03T18:13:55.616396,baseline,42.33,nan,nan,1000.0,1.0,0.0,3.0,3.0,nan,nan,0.0,686.0,nan,nan,nan,24011.2,1921522.7000000002,5398.0,51493.8,3945.6000000000004,0.0,0.0,0.0,0.45322068360690215,0.03886635997357919,0.11505385819028383,nan,270.67578125,344.69140625,441.1171875
2026-05-03T18:13:58.723845,baseline,42.33,nan,nan,1000.0,1.0,0.0,3.0,3.0,nan,nan,0.0,686.0,nan,nan,nan,26685.2,2120899.2,5372.400000000001,51494.8,3766.8,0.0,0.0,0.0,0.4532521830385922,0.03886635997357919,0.12140179329329748,nan,270.20703125,344.69140625,440.875
2026-05-03T18:14:01.813542,baseline,42.33,nan,nan,1000.0,1.0,0.0,3.0,3.0,nan,nan,0.0,686.0,nan,nan,nan,26685.2,2120899.2,5372.400000000001,51494.8,3766.8,0.0,0.0,0.0,0.4268329376554336,0.03895442888282542,0.11370878149022234,nan,270.20703125,345.5546875,441.38671875
2026-05-03T18:14:04.914155,baseline,42.33,nan,nan,1000.0,2.0,0.0,3.0,3.0,nan,nan,0.0,687.0,nan,nan,nan,32147.4,2644614.7,5383.0,51493.8,3555.4,0.0,0.0,0.0,0.4274003518569892,0.03788565113973305,0.11447152335338884,nan,269.98828125,345.5546875,441.38671875
2026-05-03T18:14:07.976275,baseline,42.33,nan,nan,1000.0,2.0,0.0,3.0,3.0,nan,nan,0.0,687.0,nan,nan,nan,32147.4,2644614.7,5383.0,51493.8,3555.4,0.0,0.0,0.0,0.46221129939487904,0.03730794673202465,0.11483839667731974,nan,269.5546875,345.5546875,441.50390625
2026-05-03T18:14:11.033158,baseline,48.5,nan,nan,50.0,3.0,0.0,4.0,3.0,nan,nan,0.0,688.0,nan,nan,nan,36420.6,2640234.1,5346.400000000001,51081.4,3539.0,0.0,0.0,0.0,0.5213838408896936,0.04180168448399614,0.11488646837334573,nan,269.34375,345.55078125,441.625
2026-05-03T18:14:14.117905,baseline,48.5,nan,nan,50.0,0.0,0.0,4.0,3.0,nan,nan,1.0,689.0,nan,nan,nan,38725.4,2130656.0,5355.700000000001,51061.99999999999,3446.0,0.0,0.0,0.0,0.5786620129936344,0.0404748206496941,0.09809324753489468,nan,269.4609375,345.55078125,441.625
2026-05-03T18:14:17.182623,baseline,48.5,nan,nan,50.0,0.0,0.0,4.0,3.0,nan,nan,1.0,689.0,nan,nan,nan,38725.4,2130656.0,5355.700000000001,51062.0,3446.0,0.0,0.0,0.0,0.596491134716481,0.05034139694845973,0.0912546678024542,nan,269.87890625,345.54296875,441.48828125
2026-05-03T18:14:20.286532,baseline,74.13,nan,nan,50.0,0.0,0.0,4.0,3.0,nan,nan,1.0,690.0,nan,nan,nan,42355.8,2132570.0,5366.1,51473.4,3506.9,0.0,0.0,0.0,0.6164504960501352,0.05513676647183697,0.07944722145638816,nan,270.375,345.7265625,441.5
2026-05-03T18:14:23.343902,baseline,74.13,nan,nan,50.0,0.0,0.0,4.0,3.0,nan,nan,1.0,690.0,nan,nan,nan,42842.0,2135265.8,5371.8,51479.40000000001,3599.6000000000004,0.0,0.0,0.0,0.670287896588392,0.059231870387977226,0.07914363894891681,nan,271.06640625,345.9140625,441.6328125
2026-05-03T18:14:26.411767,baseline,74.13,nan,nan,50.0,0.0,0.0,4.0,3.0,nan,nan,1.0,691.0,nan,nan,nan,42842.0,2135265.8000000003,5371.8,51479.4,3599.6000000000004,0.0,0.0,0.0,0.6516645478511429,0.058630331016762086,0.0725260929108647,nan,271.26171875,345.9453125,441.6328125
2026-05-03T18:14:29.471479,baseline,74.13,nan,nan,50.0,0.0,0.0,4.0,3.0,nan,nan,1.0,691.0,nan,nan,nan,43913.200000000004,2150285.2,5381.3,51473.4,3518.7000000000003,0.0,0.0,0.0,0.7371167982688213,0.06198379595805369,0.060993022595910294,nan,270.765625,345.9453125,441.6328125
2026-05-03T18:14:32.535079,baseline,74.13,nan,nan,50.0,0.0,0.0,4.0,3.0,nan,nan,1.0,691.0,nan,nan,nan,43913.200000000004,2150285.2,5381.3,51473.4,3518.7000000000003,0.0,0.0,0.0,0.7882705125057592,0.055517825176543335,0.06135854594095162,nan,269.7421875,345.671875,441.76171875
2026-05-03T18:14:35.620573,baseline,60.97,nan,nan,50.0,0.0,0.0,4.0,3.0,nan,nan,1.0,692.0,nan,nan,nan,43107.8,2143710.6,5440.900000000001,52620.200000000004,3463.1000000000004,0.0,0.0,0.0,0.78726231987605,0.05532896944990624,0.06114690616746565,nan,269.54296875,345.3984375,441.875
2026-05-03T18:14:38.679274,baseline,60.97,nan,nan,50.0,0.0,0.0,4.0,3.0,nan,nan,1.0,692.0,nan,nan,nan,42453.0,2135581.0,5381.3,51471.399999999994,3563.0,0.0,0.0,0.0,0.8203572901213783,0.053921818425228904,0.04403446044530582,nan,269.34375,345.3984375,441.9453125
2026-05-03T18:14:41.747517,baseline,51.57,nan,nan,50.0,0.0,0.0,4.0,3.0,nan,nan,1.0,693.0,nan,nan,nan,42453.0,2135581.0,5381.3,51471.4,3563.0,0.0,0.0,0.0,0.8294015874445058,0.053201516280227956,0.04667523325374821,nan,268.80078125,345.39453125,441.94921875
