timestamp,load_level,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,orchestrator_state,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T18:29:31.886753,recovery,13.5,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,845.0,nan,nan,nan,25848.9,1904299.2000000002,5334.900000000001,51438.0,3643.8,0.0,0.0,0.0,0.6961781440193359,0.040988538929784206,0.06112047646420699,nan,270.80859375,346.02734375,447.27734375
2026-05-03T18:29:34.946638,recovery,0.0,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,846.0,nan,nan,nan,32066.9,2386621.5,5400.6,52592.8,3597.9,0.0,0.0,0.0,0.6313675720409269,0.0413559588320008,0.05301899839190795,nan,271.25,346.03125,447.3984375
2026-05-03T18:29:38.020067,recovery,0.0,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,846.0,nan,nan,nan,32066.9,2386621.5,5400.6,52592.8,3597.9,0.0,0.0,0.0,0.6338351801440181,0.039522059814713476,0.06348230996732235,nan,271.4375,346.03515625,447.33984375
2026-05-03T18:29:41.117232,recovery,14.33,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,847.0,nan,nan,nan,31345.25117347448,2618905.123339658,5338.460001997403,51406.57145710576,3559.77229601518,0.0,0.0,0.0,0.6710827570122628,0.04039674241746241,0.06500651311122042,nan,270.8671875,345.9609375,447.33984375
2026-05-03T18:29:44.179755,recovery,14.33,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,848.0,nan,nan,nan,31259.4,2641528.1,5341.0,51492.8,3533.2000000000003,0.0,0.0,0.0,0.6781987357999146,0.036407771966634896,0.06574824324671862,nan,270.80078125,345.9609375,447.33984375
2026-05-03T18:29:47.238939,recovery,14.33,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,848.0,nan,nan,nan,31259.4,2641528.1,5341.0,51492.8,3533.2000000000003,0.0,0.0,0.0,0.6655268166641704,0.03995145417832791,0.06418090717187853,nan,270.49609375,345.6640625,446.1875
2026-05-03T18:29:50.293793,recovery,14.0,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,849.0,nan,nan,nan,29457.294482827678,2642926.704716131,5347.151296685692,51560.628817462704,3527.8862521277665,0.0,0.0,0.0,0.6432071559077337,0.03746092046849942,0.06391314896064997,nan,270.26171875,345.6640625,446.26953125
2026-05-03T18:29:53.358088,recovery,14.0,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,849.0,nan,nan,nan,25287.600000000002,2141968.4,5394.6,51570.8,3574.0,0.0,0.0,0.0,0.6420704579122545,0.0402217350728576,0.06530264062733851,nan,268.84375,345.66015625,446.40234375
2026-05-03T18:29:56.416803,recovery,14.0,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,849.0,nan,nan,nan,25287.600000000002,2141968.4,5394.6,51570.8,3574.0,0.0,0.0,0.0,0.6532241313949018,0.04293086832134733,0.06265564810209714,nan,268.84375,345.94921875,446.3984375
2026-05-03T18:29:59.477052,recovery,14.0,nan,nan,1000.0,0.0,0.0,8.0,8.0,nan,nan,0.0,850.0,nan,nan,nan,33218.0,2661927.3000000003,5397.900000000001,52662.8,3560.2000000000003,0.0,0.0,0.0,0.6600688280614925,0.04121997312651805,0.06252286310176021,nan,269.1015625,346.2421875,446.39453125
