timestamp,load_level,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,orchestrator_state,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T17:16:21.606161,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,90.0,nan,nan,nan,42411.600000000006,3875578.4000000004,3725.4,28323.4,4400.1,0.0,0.0,0.0,0.2566451697595831,0.030770004640110843,0.12303873799995377,nan,267.5625,345.796875,441.5390625
2026-05-03T17:16:24.664120,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,91.0,nan,nan,nan,40966.0,3876376.8000000003,3777.7000000000003,28375.2,4275.6,0.0,0.0,0.0,0.27033030820427273,0.030168853927635603,0.12086313656581209,nan,268.51953125,345.796875,441.5390625
2026-05-03T17:16:27.725094,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,91.0,nan,nan,nan,40966.0,3876376.8000000003,3777.7000000000003,28375.2,4275.6,0.0,0.0,0.0,0.29468659616683196,0.029000339207047792,0.11070754121642273,nan,269.37890625,345.5703125,441.2890625
2026-05-03T17:16:30.786410,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,92.0,nan,nan,nan,42594.0,4070188.0,3795.8,29473.2,4177.2,0.0,0.0,0.0,0.2941948587062159,0.029700338802637723,0.10820571238055726,nan,269.37890625,345.5,441.359375
2026-05-03T17:16:33.848782,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,92.0,nan,nan,nan,54304.8,5128911.600000001,3740.1000000000004,28318.4,4168.8,0.0,0.0,0.0,0.2637251048968838,0.030741236544067043,0.12423056210134306,nan,269.3828125,345.43359375,441.4296875
2026-05-03T17:16:36.907593,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,93.0,nan,nan,nan,54304.8,5128911.600000001,3740.1000000000004,28318.4,4168.8,0.0,0.0,0.0,0.29431463223161874,0.03150549316333893,0.12318525720327188,nan,269.875,345.43359375,441.55078125
2026-05-03T17:16:39.968541,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,94.0,nan,nan,nan,55835.0,5129701.800000001,3616.7000000000003,27162.600000000002,4098.900000000001,0.0,0.0,0.0,0.29374314495232223,0.03150549316333893,0.12064642537385951,nan,269.3125,345.43359375,441.55078125
2026-05-03T17:16:43.031332,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,94.0,nan,nan,nan,55835.0,5129701.800000001,3616.7000000000003,27162.600000000002,4098.900000000001,0.0,0.0,0.0,0.29348701718324194,0.03160230282458348,0.12354685576738353,nan,268.75,345.44921875,441.55078125
2026-05-03T17:16:46.111340,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,95.0,nan,nan,nan,45651.8,4131332.0,3678.0,28317.4,4085.8,0.0,0.0,0.0,0.2650983955229903,0.025016539652374697,0.12333134430640036,nan,267.84765625,345.44921875,441.62109375
2026-05-03T17:16:49.168316,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,95.0,nan,nan,nan,54014.600000000006,5179741.600000001,3790.7000000000003,29474.2,4270.6,0.0,0.0,0.0,0.2735718596361944,0.022086315945904825,0.12328497133396552,nan,267.84765625,345.44921875,441.62109375
2026-05-03T17:16:52.250098,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,95.0,nan,nan,nan,54014.600000000006,5179741.600000001,3790.7000000000003,29474.2,4270.6,0.0,0.0,0.0,0.2965572057794381,0.02717510203900779,0.12298211514547049,nan,266.89453125,344.98046875,441.87890625
2026-05-03T17:16:55.309461,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,96.0,nan,nan,nan,53948.0,5172711.600000001,3724.8,28318.4,4302.1,0.0,0.0,0.0,0.2972299725601938,0.026576201375605946,0.11867632495607446,nan,266.89453125,344.98046875,441.875
2026-05-03T17:16:58.414336,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,96.0,nan,nan,nan,59168.4,5101374.600000001,3719.4,28318.4,4133.3,0.0,0.0,0.0,0.2971869884479175,0.025289977552541587,0.1224129530594113,nan,266.89453125,344.98046875,441.8671875
2026-05-03T17:17:01.480014,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,97.0,nan,nan,nan,59168.4,5101374.600000001,3719.4,28318.4,4133.3,0.0,0.0,0.0,0.26613857396454715,0.02821108485746259,0.12260302968119917,nan,266.890625,345.0859375,441.8671875
2026-05-03T17:17:04.534667,high,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,98.0,nan,nan,nan,59912.200000000004,5167690.4,3785.6000000000004,29475.200000000004,4132.2,0.0,0.0,0.0,0.2352696539065501,0.028447278881676634,0.12246031241104136,nan,266.84375,345.0859375,441.8671875
