timestamp,load_level,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,orchestrator_state,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T17:24:00.848644,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,170.0,nan,nan,nan,38393.6,3057579.6,3769.0,29470.0,4158.400000000001,0.0,0.0,0.0,0.3155029255495414,0.03169550573683451,0.10458140985246489,nan,267.3046875,345.00390625,443.046875
2026-05-03T17:24:03.913921,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,170.0,nan,nan,nan,33427.90000000001,2309448.2,3703.6000000000004,28319.4,4241.6,0.0,0.0,0.0,0.2979522663841133,0.031745108671179384,0.10892554958595996,nan,267.3046875,345.00390625,443.046875
2026-05-03T17:24:06.972545,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,170.0,nan,nan,nan,33427.9,2309448.2,3703.6000000000004,28319.4,4241.6,0.0,0.0,0.0,0.2725514529460298,0.028723901856577097,0.10762914121986855,nan,266.796875,345.00390625,442.1328125
2026-05-03T17:24:10.030105,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,171.0,nan,nan,nan,48469.200000000004,4083607.8000000003,3751.0,28322.600000000006,4099.6,0.0,0.0,0.0,0.27300837652713383,0.02788467413594018,0.09456710653742564,nan,266.796875,344.75,441.55078125
2026-05-03T17:24:13.115139,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,171.0,nan,nan,nan,63763.4,5633030.4,3811.8,29473.2,4112.2,0.0,0.0,0.0,0.2720482220776824,0.02787252823786871,0.10427583045857788,nan,266.796875,344.49609375,441.796875
2026-05-03T17:24:16.175021,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,172.0,nan,nan,nan,56518.5,4881646.4,3749.2000000000003,29028.600000000002,4043.0,0.0,0.0,0.0,0.27044654447661187,0.031060702229262018,0.11391536686722545,nan,266.80078125,344.78125,441.80078125
2026-05-03T17:24:19.236360,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,173.0,nan,nan,nan,52757.5,4535689.7,3688.4,28312.2,4014.7000000000003,0.0,0.0,0.0,0.21721321477244082,0.030202690696265976,0.11552456230601424,nan,266.80078125,344.78125,441.80078125
2026-05-03T17:24:22.328266,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,173.0,nan,nan,nan,52757.5,4535689.7,3688.4,28312.2,4014.7000000000003,0.0,0.0,0.0,0.22261464390600025,0.03210165663489909,0.1160172247752686,nan,266.80078125,344.78125,442.07421875
2026-05-03T17:24:25.390046,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,174.0,nan,nan,nan,55922.0,5177427.600000001,3657.0,28500.0,4042.4,0.0,0.0,0.0,0.23792715903296055,0.03180795431309082,0.11548368192540656,nan,266.8203125,344.83203125,441.828125
2026-05-03T17:24:28.451573,recovery,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,174.0,nan,nan,nan,50465.3,4766235.100000001,3672.7000000000003,28183.800000000003,4144.5,0.0,0.0,0.0,0.2499540358068186,0.03142765160512434,0.10857981096798519,nan,266.83984375,344.8203125,441.58203125
