timestamp,load_level,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,orchestrator_state,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T19:03:42.639966,recovery,0.0,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1195.0,nan,nan,nan,31999.9,2680655.5,3165.7000000000003,28914.600000000002,2198.1,0.0,0.0,0.0,0.6379126122348993,0.03067110302518765,0.03819967244328569,nan,269.2265625,346.10546875,447.27734375
2026-05-03T19:03:45.721432,recovery,0.0,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1196.0,nan,nan,nan,27278.9,2146230.0,3181.6000000000004,28914.600000000002,2116.6,0.0,0.0,0.0,0.6103711779539218,0.030612381443238433,0.03482685279034348,nan,269.2265625,346.10546875,447.27734375
2026-05-03T19:03:48.777781,recovery,0.0,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1196.0,nan,nan,nan,32941.0,2611113.7,3169.6000000000004,28895.200000000004,1940.6,0.0,0.0,0.0,0.5150691200308091,0.02720992343278043,0.03428320673842387,nan,269.0,346.12109375,447.40234375
2026-05-03T19:03:51.834306,recovery,0.0,nan,nan,1000.0,0.0,0.0,13.0,13.0,nan,nan,0.0,1196.0,nan,nan,nan,32941.0,2611113.7,3169.6000000000004,28895.2,1940.6000000000001,0.0,0.0,0.0,0.523579389407596,0.02599955058887563,0.03646990920825235,nan,270.4140625,345.72265625,446.9140625
2026-05-03T19:03:54.911495,recovery,22.75,nan,nan,1000.0,1.0,0.0,13.0,13.0,nan,nan,0.0,1197.0,nan,nan,nan,33644.6,2642548.3000000007,3088.4,27739.4,1936.3000000000002,0.0,0.0,0.0,0.5078069860301135,0.024583590866986266,0.03559788400677172,nan,269.875,345.7265625,447.04296875
2026-05-03T19:03:57.974026,recovery,22.75,nan,nan,1000.0,1.0,0.0,13.0,13.0,nan,nan,0.0,1197.0,nan,nan,nan,33644.6,2642548.3000000003,3088.4,27739.4,1936.3000000000002,0.0,0.0,0.0,0.4935149832341745,0.025219709619539146,0.04244233368551246,nan,269.6484375,345.7265625,446.92578125
2026-05-03T19:04:01.085596,recovery,22.75,nan,nan,1000.0,2.0,0.0,13.0,13.0,nan,nan,0.0,1198.0,nan,nan,nan,33668.6,2643135.3000000003,3078.1000000000004,27739.4,2012.8000000000002,0.0,0.0,0.0,0.4942392835187196,0.021719153090494093,0.04215722165284947,nan,268.9453125,345.484375,446.9296875
2026-05-03T19:04:04.194335,recovery,18.1,nan,nan,50.0,3.0,0.0,14.0,13.0,nan,nan,0.0,1199.0,nan,nan,nan,36700.200000000004,2649051.5,3148.6000000000004,28895.2,2076.5,0.0,0.0,0.0,0.5097261032237592,0.019704448328003624,0.0395303802744277,nan,269.38671875,345.484375,446.9296875
2026-05-03T19:04:07.260348,recovery,18.1,nan,nan,50.0,3.0,0.0,14.0,13.0,nan,nan,0.0,1199.0,nan,nan,nan,36700.200000000004,2649051.5,3148.6000000000004,28895.2,2076.5,0.0,0.0,0.0,0.4788912134294,0.020465369726692682,0.048297098210727626,nan,268.58984375,345.71484375,447.19921875
2026-05-03T19:04:10.320760,recovery,16.65,nan,nan,50.0,0.0,0.0,14.0,13.0,nan,nan,1.0,1200.0,nan,nan,nan,38314.0,2150682.6,3164.2000000000003,28895.2,2055.2000000000003,0.0,0.0,0.0,0.4981282314382357,0.021497555082279192,0.04656689036172169,nan,268.58984375,345.75390625,447.19921875
