timestamp,load_level,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,orchestrator_state,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T17:10:42.013574,low,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,32.0,nan,nan,nan,63274.200000000004,5754955.600000001,3990.3,28548.600000000002,4176.2,0.0,0.0,0.0,0.4261338774295685,0.032528915308876055,0.13298641382000526,nan,266.921875,345.0390625,441.91015625
2026-05-03T17:10:45.174541,low,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,33.0,nan,nan,nan,46046.0,4248352.5,3742.1000000000004,29415.4,4236.8,0.0,0.0,0.0,0.3990446107745594,0.030897931908113886,0.12062831510688005,nan,266.8671875,345.0390625,441.4609375
2026-05-03T17:10:48.302151,low,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,33.0,nan,nan,nan,40090.9,3631998.8000000003,3719.2000000000003,28317.4,4180.400000000001,0.0,0.0,0.0,0.37151474072196805,0.030603270202298652,0.1288991520315123,nan,266.80859375,345.36328125,441.00390625
2026-05-03T17:10:51.368605,low,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,34.0,nan,nan,nan,40090.9,3631998.8000000003,3719.2000000000003,28317.4,4180.400000000001,0.0,0.0,0.0,0.37861410407415863,0.03125749979486615,0.13004271268385661,nan,267.109375,346.42578125,440.88671875
2026-05-03T17:10:54.423571,low,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,34.0,nan,nan,nan,48890.100000000006,4352895.600000001,3719.9,28323.600000000002,4082.4,0.0,0.0,0.0,0.37811608837552846,0.03073757255750557,0.11175202874661087,nan,267.109375,346.42578125,440.88671875
2026-05-03T17:10:57.513383,low,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,34.0,nan,nan,nan,48890.100000000006,4352895.600000001,3719.9,28323.600000000002,4082.4,0.0,0.0,0.0,0.3783905493207691,0.03283560105512105,0.1239929783473223,nan,267.109375,346.67578125,440.890625
2026-05-03T17:11:00.569900,low,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,35.0,nan,nan,nan,53562.3,4868583.0,3735.2000000000003,28323.600000000002,3940.9,0.0,0.0,0.0,0.3776908191168256,0.03103314603600645,0.1174771165836313,nan,267.453125,346.67578125,441.46875
2026-05-03T17:11:03.635454,low,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,35.0,nan,nan,nan,48868.700000000004,4556863.9,3729.8,28317.4,4126.5,0.0,0.0,0.0,0.35436968539193453,0.028469917489440354,0.12003987504637034,nan,267.796875,346.67578125,442.03515625
2026-05-03T17:11:06.695553,low,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,36.0,nan,nan,nan,48868.700000000004,4556863.9,3729.8,28317.4,4126.5,0.0,0.0,0.0,0.3313454506667016,0.035838077517356334,0.11558463075072362,nan,267.49609375,345.83984375,442.03515625
2026-05-03T17:11:09.758114,low,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,37.0,nan,nan,nan,56379.0,5180456.600000001,3769.8,29473.2,4204.900000000001,0.0,0.0,0.0,0.33008043464171954,0.03552278622684994,0.11547145481157028,nan,267.49609375,345.83984375,441.78515625
2026-05-03T17:11:12.820055,low,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,37.0,nan,nan,nan,56379.0,5180456.600000001,3769.8,29473.2,4204.900000000001,0.0,0.0,0.0,0.33065590249505256,0.03825401278848351,0.11904041343457913,nan,267.49609375,345.47265625,441.6328125
2026-05-03T17:11:15.915054,low,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,38.0,nan,nan,nan,51077.3,4754396.100000001,3672.5,28317.4,4135.7,0.0,0.0,0.0,0.3030129395837941,0.03910101876195969,0.09627859372103373,nan,267.71484375,345.47265625,441.40625
2026-05-03T17:11:18.983485,low,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,39.0,nan,nan,nan,53133.3,4679640.100000001,3708.7000000000003,28317.4,4059.4,0.0,0.0,0.0,0.2842363286841776,0.040042955975280466,0.09401618409249175,nan,267.71484375,345.47265625,441.40625
2026-05-03T17:11:22.084487,low,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,39.0,nan,nan,nan,53133.3,4679640.100000001,3708.7000000000003,28317.4,4059.4,0.0,0.0,0.0,0.3033985130865908,0.03846409445452063,0.111307997468439,nan,267.7109375,346.20703125,441.66015625
2026-05-03T17:11:25.141097,low,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,40.0,nan,nan,nan,59434.600000000006,5187257.4,3709.4,28318.4,4026.8,0.0,0.0,0.0,0.2996579971377886,0.03706467378185773,0.11113379929734879,nan,267.2578125,346.20703125,441.66796875
2026-05-03T17:11:28.194113,low,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,40.0,nan,nan,nan,50473.5,4668961.7,3704.1000000000004,28318.4,4208.6,0.0,0.0,0.0,0.29755022473364107,0.03647621819638399,0.1051708104760449,nan,266.8046875,346.3046875,441.6796875
2026-05-03T17:11:31.256342,low,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,40.0,nan,nan,nan,50473.5,4668961.7,3704.1000000000004,28318.4,4208.6,0.0,0.0,0.0,0.2949843642406438,0.03816255566746421,0.10355223073560313,nan,266.90234375,346.609375,441.5625
2026-05-03T17:11:34.318281,low,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,41.0,nan,nan,nan,53803.60000000001,5193601.600000001,3712.3,29028.600000000002,4198.2,0.0,0.0,0.0,0.30403901935781796,0.034510294352251225,0.09198103901995233,nan,266.90234375,346.609375,441.5625
2026-05-03T17:11:37.412194,low,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,41.0,nan,nan,nan,53803.600000000006,5193601.600000001,3712.3,29028.600000000002,4198.2,0.0,0.0,0.0,0.30432490557609504,0.03838194992072289,0.09860402285740208,nan,266.90234375,346.36328125,442.30859375
2026-05-03T17:11:40.476359,low,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,42.0,nan,nan,nan,53708.8,5191326.4,3704.1000000000004,28317.4,4229.900000000001,0.0,0.0,0.0,0.2713558360421384,0.03895825512656747,0.09855800128611153,nan,266.90234375,346.12109375,442.30859375
2026-05-03T17:11:43.539197,low,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,42.0,nan,nan,nan,51211.9,4662041.9,3771.4,28762.0,4267.900000000001,0.0,0.0,0.0,0.2625366937605744,0.03747773534639673,0.09359737648903332,nan,267.15234375,346.0,442.3046875
2026-05-03T17:11:46.596690,low,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,43.0,nan,nan,nan,51211.9,4662041.9,3771.4,28762.0,4267.900000000001,0.0,0.0,0.0,0.265779989634511,0.03402842912126824,0.09532104911048114,nan,267.77734375,345.2734375,442.296875
2026-05-03T17:11:49.658541,low,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,44.0,nan,nan,nan,55249.0,5102822.800000001,3727.6000000000004,29029.600000000002,4169.7,0.0,0.0,0.0,0.28202730242539664,0.033168668324795425,0.09494990879197387,nan,267.91015625,345.2734375,442.12890625
2026-05-03T17:11:52.717107,low,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,44.0,nan,nan,nan,55249.0,5102822.800000001,3727.6000000000004,29029.600000000002,4169.7,0.0,0.0,0.0,0.30035630046717093,0.03250270245257455,0.09335874536785227,nan,267.56640625,345.609375,442.08984375
2026-05-03T17:11:55.774098,low,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,45.0,nan,nan,nan,50162.3,4594477.7,3724.6000000000004,28320.2,4155.400000000001,0.0,0.0,0.0,0.3004430135299846,0.030592355726045677,0.10284889906120079,nan,267.56640625,345.609375,442.0859375
2026-05-03T17:11:58.839520,low,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,45.0,nan,nan,nan,55699.600000000006,5161953.6,3793.6000000000004,28783.200000000004,4193.5,0.0,0.0,0.0,0.2868771269591817,0.031924175021829385,0.10557585323428878,nan,267.3203125,345.30859375,442.0859375
2026-05-03T17:12:01.897573,low,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,46.0,nan,nan,nan,55699.600000000006,5161953.600000001,3793.6000000000004,28783.2,4193.5,0.0,0.0,0.0,0.2982123398908007,0.032584329887794715,0.10017281939083318,nan,266.80859375,345.25390625,442.08984375
2026-05-03T17:12:04.950715,low,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,46.0,nan,nan,nan,56852.4,5149642.0,3807.4,29493.4,4126.7,0.0,0.0,0.0,0.27947018105605054,0.034406740905841594,0.09893638952047187,nan,266.80859375,345.25390625,441.54296875
2026-05-03T17:12:08.011890,low,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,46.0,nan,nan,nan,56852.4,5149642.0,3807.4,29493.4,4126.7,0.0,0.0,0.0,0.27495224434605475,0.03490945034774015,0.10706374382928127,nan,266.80859375,344.8125,440.44140625
2026-05-03T17:12:11.068259,low,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,47.0,nan,nan,nan,50744.700000000004,4638389.3,3733.7000000000003,29169.4,4110.2,0.0,0.0,0.0,0.26794273752921544,0.03496564484672266,0.10332107893256502,nan,266.984375,345.05859375,440.44921875
2026-05-03T17:12:14.180809,low,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,48.0,nan,nan,nan,52448.0,5164246.4,3704.3,28317.399999999998,4213.5,0.0,0.0,0.0,0.26607685355278954,0.03460487411262681,0.10306961244814428,nan,266.984375,345.05859375,440.44921875
2026-05-03T17:12:17.285337,low,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,48.0,nan,nan,nan,52448.0,5164246.4,3704.3,28317.4,4213.5,0.0,0.0,0.0,0.30878743253650853,0.03445711644820515,0.10644954479773894,nan,267.3828125,345.56640625,440.9453125
2026-05-03T17:12:20.347284,low,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,49.0,nan,nan,nan,47154.100000000006,4667434.3,3777.1000000000004,28624.0,4218.1,0.0,0.0,0.0,0.30878427946561227,0.03263521405311478,0.10620042099344865,nan,267.3828125,345.56640625,440.9453125
2026-05-03T17:12:23.410236,low,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,49.0,nan,nan,nan,54863.00000000001,5207262.199999999,3746.3,28325.4,4140.7,0.0,0.0,0.0,0.30722619892317365,0.03533969570880992,0.10823903742667124,nan,267.20703125,345.984375,441.15234375
2026-05-03T17:12:26.465787,low,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,50.0,nan,nan,nan,54863.0,5207262.2,3746.3,28325.4,4140.7,0.0,0.0,0.0,0.2754628268898862,0.03841502273338436,0.11287571438277688,nan,267.20703125,345.98828125,440.7734375
2026-05-03T17:12:29.524356,low,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,51.0,nan,nan,nan,56234.0,5205933.2,3693.1,28317.4,4061.5,0.0,0.0,0.0,0.2932221126336518,0.037870969345883784,0.11972077957447577,nan,267.22265625,345.890625,440.765625
2026-05-03T17:12:32.585420,low,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,51.0,nan,nan,nan,56234.0,5205933.2,3693.1000000000004,28317.4,4061.5,0.0,0.0,0.0,0.2961968882125379,0.0361336334473981,0.11899969508510094,nan,267.23828125,345.79296875,440.76171875
2026-05-03T17:12:35.642530,low,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,52.0,nan,nan,nan,49499.700000000004,4669736.7,3753.0,29468.2,3999.3,0.0,0.0,0.0,0.2909392634451124,0.034667262729003306,0.11104151201906126,nan,267.23828125,345.79296875,440.76171875
