timestamp,load_level,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,orchestrator_state,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T18:56:02.821676,high,14.73,nan,nan,1000.0,0.0,0.0,12.0,12.0,nan,nan,0.0,1116.0,nan,nan,nan,29308.9,2410066.7,5384.700000000001,52591.8,3697.3,0.0,0.0,0.0,0.7171924426042321,0.04225403628542868,0.0525519471831865,nan,268.7890625,344.2421875,446.1953125
2026-05-03T18:56:05.881526,high,0.0,nan,nan,1000.0,0.0,0.0,12.0,12.0,nan,nan,0.0,1117.0,nan,nan,nan,23939.7,1880697.8,5266.3,51112.0,3640.3,0.0,0.0,0.0,0.788366478539485,0.041115601638233794,0.055474815779731894,nan,268.421875,344.2421875,446.19921875
2026-05-03T18:56:08.995206,high,13.63,nan,nan,1000.0,0.0,0.0,12.0,12.0,nan,nan,0.0,1118.0,nan,nan,nan,33422.8,2618309.9000000004,5325.099999999999,50608.8,3443.3000000000006,0.0,0.0,0.0,0.7218369152230142,0.04001175656512144,0.055423500439929455,nan,268.4765625,344.2421875,446.19921875
2026-05-03T18:56:12.062009,high,13.63,nan,nan,1000.0,0.0,0.0,12.0,12.0,nan,nan,0.0,1118.0,nan,nan,nan,33422.8,2618309.9000000004,5325.1,50608.8,3443.3,0.0,0.0,0.0,0.7213338997498266,0.04004915555198764,0.06454980514921331,nan,268.4765625,344.68359375,446.1953125
2026-05-03T18:56:15.126484,high,13.63,nan,nan,1000.0,0.0,0.0,12.0,12.0,nan,nan,0.0,1119.0,nan,nan,nan,34741.0,2646837.9000000004,5333.0,50643.4,3528.7000000000003,0.0,0.0,0.0,0.7102917414347734,0.04016966320704421,0.05854548763902618,nan,268.4765625,344.75390625,446.0625
2026-05-03T18:56:18.190196,high,13.63,nan,nan,1000.0,0.0,0.0,12.0,12.0,nan,nan,0.0,1119.0,nan,nan,nan,30812.0,2152067.2,5228.200000000001,49777.600000000006,3598.2000000000003,0.0,0.0,0.0,0.719214831502927,0.03847958631310082,0.060103865698072224,nan,268.4765625,344.75390625,446.2421875
2026-05-03T18:56:21.387287,high,13.87,nan,nan,1000.0,0.0,0.0,12.0,12.0,nan,nan,0.0,1120.0,nan,nan,nan,32634.4,2647061.9000000004,5393.1,52355.0,3622.6000000000004,0.0,0.0,0.0,0.5022725458375741,0.03851327705475947,0.06540054853364724,nan,269.12890625,345.0078125,446.48828125
2026-05-03T18:56:24.484517,high,13.87,nan,nan,1000.0,0.0,0.0,12.0,12.0,nan,nan,0.0,1120.0,nan,nan,nan,30398.0,2646469.1,5447.200000000001,52631.200000000004,3503.4,0.0,0.0,0.0,0.5480226351716788,0.03789972361421096,0.06530452496759276,nan,270.0,345.6640625,446.48828125
2026-05-03T18:56:27.590863,high,13.87,nan,nan,1000.0,0.0,0.0,12.0,12.0,nan,nan,0.0,1120.0,nan,nan,nan,30398.0,2646469.1,5447.200000000001,52631.200000000004,3503.4,0.0,0.0,0.0,0.678315752055854,0.03783886764756878,0.06577893231723707,nan,269.04296875,345.94921875,446.48828125
2026-05-03T18:56:30.688748,high,13.87,nan,nan,1000.0,0.0,0.0,12.0,12.0,nan,nan,0.0,1121.0,nan,nan,nan,25475.800000000003,2145488.0,5326.200000000001,50323.8,3547.6000000000004,0.0,0.0,0.0,0.6764414225871597,0.03124784769533799,0.059570377919800625,nan,269.04296875,345.94921875,446.31640625
2026-05-03T18:56:33.749168,high,13.87,nan,nan,1000.0,0.0,0.0,12.0,12.0,nan,nan,0.0,1121.0,nan,nan,nan,29290.600000000002,2668277.5000000005,5386.7,51473.40000000001,3572.9,0.0,0.0,0.0,0.6757964655209409,0.03396361505354789,0.06217194945529904,nan,269.04296875,345.69921875,446.28515625
2026-05-03T18:56:36.808309,high,13.93,nan,nan,1000.0,0.0,0.0,12.0,12.0,nan,nan,0.0,1122.0,nan,nan,nan,29290.600000000002,2668277.5,5386.700000000001,51473.4,3572.9,0.0,0.0,0.0,0.6243286234384173,0.03384990058770639,0.059528982126615955,nan,269.32421875,345.23046875,446.2890625
2026-05-03T18:56:39.871946,high,13.93,nan,nan,1000.0,0.0,0.0,12.0,12.0,nan,nan,0.0,1123.0,nan,nan,nan,30691.0,2676829.1,5436.900000000001,52629.200000000004,3369.2000000000007,0.0,0.0,0.0,0.6638361075034459,0.03195951199602904,0.05943175325647603,nan,269.16796875,345.23046875,446.29296875
2026-05-03T18:56:42.933040,high,13.93,nan,nan,1000.0,0.0,0.0,12.0,12.0,nan,nan,0.0,1123.0,nan,nan,nan,30691.0,2676829.1,5436.900000000001,52629.200000000004,3369.2000000000003,0.0,0.0,0.0,0.6523417366569315,0.02958264151177852,0.07782693530025786,nan,269.16015625,345.234375,446.30078125
2026-05-03T18:56:45.992360,high,13.83,nan,nan,1000.0,0.0,0.0,12.0,12.0,nan,nan,0.0,1124.0,nan,nan,nan,31252.4,2648044.5,5298.700000000001,51473.4,3455.1000000000004,0.0,0.0,0.0,0.6589408839881843,0.03239135465424875,0.07762610182411897,nan,269.23828125,345.09765625,446.609375
2026-05-03T18:56:49.052496,high,13.83,nan,nan,1000.0,0.0,0.0,12.0,12.0,nan,nan,0.0,1125.0,nan,nan,nan,30733.800000000003,2653803.5,5324.3,51476.4,3579.6000000000004,0.0,0.0,0.0,0.659477601617342,0.029996081776837234,0.07608662974594375,nan,269.23828125,345.09765625,446.609375
2026-05-03T18:56:52.111586,high,13.83,nan,nan,1000.0,0.0,0.0,12.0,12.0,nan,nan,0.0,1125.0,nan,nan,nan,30733.800000000003,2653803.5,5324.3,51476.4,3579.6000000000004,0.0,0.0,0.0,0.5845864391169577,0.031155840817002237,0.07223985127006811,nan,269.0234375,345.09765625,446.609375
2026-05-03T18:56:55.172379,high,13.83,nan,nan,1000.0,0.0,0.0,12.0,12.0,nan,nan,0.0,1125.0,nan,nan,nan,26410.2,2171235.8000000003,5365.5,51471.200000000004,3580.7000000000003,0.0,0.0,0.0,0.609856832671796,0.032212401294271935,0.07313817123849906,nan,268.9453125,345.31640625,446.67578125
2026-05-03T18:56:58.233085,high,13.83,nan,nan,1000.0,0.0,0.0,12.0,12.0,nan,nan,0.0,1125.0,nan,nan,nan,32487.4,2679111.7,5221.0,50263.8,3651.7999999999997,0.0,0.0,0.0,0.6442315568363814,0.036229246672897786,0.06763691385558468,nan,269.0078125,345.69140625,446.74609375
