timestamp,load_level,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,orchestrator_state,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T17:13:02.854802,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,56.0,nan,nan,nan,39465.0,3401064.0,3751.1000000000004,28317.4,4167.900000000001,0.0,0.0,0.0,0.312918869326774,0.027260676170035886,0.12251910077612924,nan,267.5390625,345.03125,442.68359375
2026-05-03T17:13:05.910195,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,57.0,nan,nan,nan,25124.4,2010150.4000000001,3745.3,28317.4,4213.0,0.0,0.0,0.0,0.2979637736660888,0.026953029777923222,0.12126432738474661,nan,267.5390625,345.03125,442.68359375
2026-05-03T17:13:08.990209,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,58.0,nan,nan,nan,33566.8,2885317.6,3729.9,28317.4,4103.7,0.0,0.0,0.0,0.29761051059860505,0.025929190282887708,0.09109749479591056,nan,267.5390625,345.03125,442.68359375
2026-05-03T17:13:12.046488,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,58.0,nan,nan,nan,33566.8,2885317.6,3729.9,28317.4,4103.7,0.0,0.0,0.0,0.2857806683373097,0.029396037076911897,0.09467804827054006,nan,267.2890625,345.08984375,442.05859375
2026-05-03T17:13:15.102127,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,58.0,nan,nan,nan,47351.0,4119418.0,3790.9,29473.2,4087.3,0.0,0.0,0.0,0.2823361341931584,0.03248953532340795,0.09818417921649053,nan,267.046875,345.2734375,441.68359375
2026-05-03T17:13:18.163088,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,58.0,nan,nan,nan,58426.20000000001,5122645.0,3709.2000000000003,28317.4,4081.7000000000003,0.0,0.0,0.0,0.2778042572814711,0.03827160100504487,0.0865885097676822,nan,266.8046875,345.45703125,441.8046875
2026-05-03T17:13:21.223230,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,59.0,nan,nan,nan,58426.200000000004,5122645.0,3709.2000000000003,28317.4,4081.7000000000003,0.0,0.0,0.0,0.27806187688507233,0.04381013645451593,0.09962602888096783,nan,266.8046875,345.45703125,441.8046875
2026-05-03T17:13:24.278400,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,60.0,nan,nan,nan,55728.799999999996,5135014.0,3693.2000000000003,28319.4,4083.600000000001,0.0,0.0,0.0,0.2783534823756454,0.04381013645451593,0.09979221696029515,nan,266.8046875,345.45703125,441.8046875
2026-05-03T17:13:27.336672,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,60.0,nan,nan,nan,55728.8,5135014.0,3693.2000000000003,28319.4,4083.6000000000004,0.0,0.0,0.0,0.2190757477735965,0.04206563020889577,0.09295351879123961,nan,266.80859375,345.4609375,442.4375
2026-05-03T17:13:30.398107,medium,0.0,nan,nan,1000.0,0.0,0.0,0.0,0.0,nan,nan,0.0,61.0,nan,nan,nan,43527.0,4152216.6,3779.9,29475.2,4184.2,0.0,0.0,0.0,0.23536972943791254,0.03947024141276991,0.08262714918673941,nan,267.05078125,345.4609375,442.4375
