timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T19:07:34.761677,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15871.0,0.0002724029633648297,0.0007293125008105912,0.006003049226618173,nan,267.16015625,346.6953125,454.63671875
2026-05-04T19:07:37.801736,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15871.0,0.000284698754368215,0.0007343332179783574,0.005591085590786682,nan,267.16015625,346.6953125,454.71875
2026-05-04T19:07:40.844131,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15871.0,0.0002873892813172961,0.000733320657484311,0.00531945639562574,nan,267.16015625,346.6953125,454.80078125
2026-05-04T19:07:43.920600,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15871.0,0.00027702061736318184,0.0006190873479882162,0.005038424229400684,nan,267.16015625,346.6953125,454.8671875
2026-05-04T19:07:46.997067,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15872.0,0.00028810127974151156,0.0008127621080991662,0.006058364870828115,nan,267.16015625,347.00390625,454.87890625
2026-05-04T19:07:50.033286,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15873.0,0.000291289573557532,0.0008240424222171691,0.006047532469293191,nan,267.16015625,347.00390625,454.87890625
2026-05-04T19:07:53.069769,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15873.0,0.0002894397988567743,0.0008149879838036194,0.005871820274114988,nan,267.16015625,347.00390625,454.87890625
2026-05-04T19:07:56.106891,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15874.0,0.000314392786362298,0.0008235336495486877,0.006130913238078121,nan,267.16015625,347.00390625,455.234375
2026-05-04T19:07:59.152117,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15875.0,0.00031005310271597285,0.0007742746235033913,0.005592505093368643,nan,267.16015625,347.00390625,455.234375
2026-05-04T19:08:02.200727,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15875.0,0.0003124421423300261,0.0006705381111712237,0.005510341173848526,nan,267.16015625,347.07421875,455.234375
2026-05-04T19:08:05.242209,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15876.0,0.0003094001235893765,0.0007102538297633699,0.005672030476839589,nan,267.16015625,347.1875,455.3046875
2026-05-04T19:08:08.283457,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15876.0,0.0002976509917563948,0.0007631193428152012,0.0060085850012831015,nan,267.16015625,347.30078125,455.4453125
2026-05-04T19:08:11.321592,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15877.0,0.0003036075239228693,0.000748406394406908,0.005990323877997661,nan,267.16015625,347.30078125,455.4453125
2026-05-04T19:08:14.360098,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15877.0,0.0002600174724510043,0.0008209053578213806,0.006083239887071318,nan,267.16015625,347.30078125,455.4453125
2026-05-04T19:08:17.393705,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15877.0,0.0003055120767183969,0.0008581919596526968,0.005813982112511432,nan,267.16015625,346.74609375,455.5859375
2026-05-04T19:08:20.429877,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15878.0,0.00032421451352012564,0.0008581919596526968,0.005739766015530251,nan,267.16015625,346.74609375,455.5859375
2026-05-04T19:08:23.466395,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15878.0,0.00032082382385675883,0.0007603105285832172,0.005645613704366002,nan,267.16015625,346.19921875,455.66015625
2026-05-04T19:08:26.502952,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15879.0,0.00030094347386361645,0.0008695796688785283,0.005822547886617733,nan,267.16015625,345.65234375,454.43359375
2026-05-04T19:08:29.537521,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15880.0,0.00031337922211376317,0.0008518323909178986,0.005988671954964892,nan,267.16015625,345.65234375,454.43359375
2026-05-04T19:08:32.578732,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15880.0,0.0002999080663416854,0.0008093260203029049,0.005667539211583317,nan,267.16015625,345.65234375,454.43359375
2026-05-04T19:08:35.619795,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15881.0,0.000310190728637513,0.0007957241184585238,0.0055139021000532,nan,267.16015625,345.65234375,454.43359375
2026-05-04T19:08:38.663395,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15881.0,0.00029611098085945896,0.0008479761722787108,0.006195997427154024,nan,267.16015625,345.7578125,454.44140625
2026-05-04T19:08:41.706911,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15882.0,0.0002930603030579726,0.0007696703475086213,0.00603256165687897,nan,267.16015625,346.375,454.75390625
2026-05-04T19:08:44.743157,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15883.0,0.0002932250811961326,0.0007757577729025048,0.006516610197510056,nan,267.16015625,346.375,454.75390625
2026-05-04T19:08:47.779608,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15883.0,0.0003018057079197718,0.0007771513574486179,0.007462077114332157,nan,267.16015625,346.375,454.50390625
2026-05-04T19:08:50.816233,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15884.0,0.0002947570522240878,0.0007771513574486179,0.008212759341846553,nan,267.16015625,346.375,454.5625
