timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T19:12:13.919356,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15918.0,0.0003210357202490517,0.0007501198939643353,0.006260577423358774,nan,267.16015625,347.23046875,454.18359375
2026-05-04T19:12:16.957274,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15919.0,0.00029207415870737517,0.0007501198939643353,0.006390388611975148,nan,267.16015625,347.23046875,454.26171875
2026-05-04T19:12:19.989731,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15920.0,0.0002807862662801433,0.0007531469470055599,0.0061704476736768364,nan,267.16015625,346.640625,454.26171875
2026-05-04T19:12:23.023789,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15920.0,0.0003092101797995442,0.0008452079752923496,0.005931945544615755,nan,267.16015625,346.05078125,454.26171875
2026-05-04T19:12:26.060137,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15921.0,0.00033074342933816017,0.0008660835204451622,0.00626152384340357,nan,267.16015625,345.69921875,454.41015625
2026-05-04T19:12:29.093184,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15922.0,0.00034291263779109794,0.0008660835204451622,0.0062993214226279085,nan,267.16015625,345.69921875,454.41015625
2026-05-04T19:12:32.152569,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15922.0,0.00033013565085236106,0.0009412527118195469,0.006202584769679737,nan,267.16015625,345.69921875,454.546875
2026-05-04T19:12:35.200432,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15922.0,0.00033641620579520306,0.0009412527118195469,0.006267138453833239,nan,267.16015625,345.69921875,454.546875
2026-05-04T19:12:38.239203,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15922.0,0.0003224640142916854,0.0008413265163301458,0.0058989578613636426,nan,267.1640625,345.796875,454.671875
2026-05-04T19:12:41.272502,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15923.0,0.00033358544018636583,0.0009159388782998593,0.00605985303133566,nan,267.16796875,345.7109375,454.65625
2026-05-04T19:12:44.318222,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15924.0,0.00033058952096462664,0.0009687400014236207,0.005897692904847081,nan,267.16796875,345.7109375,454.65625
2026-05-04T19:12:47.363336,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15924.0,0.000306878238957427,0.0009963215410384218,0.005612278127751952,nan,267.16796875,345.7109375,454.8984375
2026-05-04T19:12:50.415330,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15925.0,0.00030322784504322836,0.000991722483577984,0.005938711148569553,nan,267.1640625,345.7109375,454.8984375
2026-05-04T19:12:53.488965,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15925.0,0.00029355762380127535,0.0008368916284626934,0.006736472248270428,nan,267.16015625,345.7109375,455.01953125
2026-05-04T19:12:56.593111,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15926.0,0.00028325252614834533,0.0009441554839573769,0.00875269834563279,nan,267.16015625,346.01953125,455.1640625
2026-05-04T19:12:59.636528,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15927.0,0.00028590626754717473,0.0009114691135570642,0.008644765705409847,nan,267.16015625,346.01953125,455.1640625
2026-05-04T19:13:02.669344,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15927.0,0.00029242659666221,0.0009114691135570642,0.008762182016946748,nan,267.16015625,346.01953125,455.48046875
2026-05-04T19:13:05.705599,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15928.0,0.0002723419323779678,0.0008827696509765643,0.009578580841819766,nan,267.16015625,346.01953125,455.48046875
2026-05-04T19:13:08.739577,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15928.0,0.0002855304043651661,0.0008445423817130653,0.00852039575628223,nan,267.16015625,346.0703125,455.48046875
2026-05-04T19:13:11.783520,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15929.0,0.00026785996814249083,0.0007858266034710235,0.008474753894060114,nan,267.16015625,346.671875,455.9609375
2026-05-04T19:13:14.832758,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15929.0,0.00026130426315063905,0.0007858266034710235,0.008507618908100928,nan,267.16015625,346.671875,456.20703125
2026-05-04T19:13:17.873747,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15929.0,0.00028839905398229726,0.0007847375013516134,0.008441953232108614,nan,267.16015625,346.671875,456.20703125
2026-05-04T19:13:20.904294,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15930.0,0.0002873821690591571,0.0007618640270899272,0.008504110843114226,nan,267.16015625,346.4453125,456.20703125
2026-05-04T19:13:23.977647,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15931.0,0.00028993920276838906,0.0007559195090420261,0.009464702599163472,nan,267.16015625,346.4453125,456.20703125
2026-05-04T19:13:27.011618,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15931.0,0.0002748803111408524,0.0007592699215267296,0.00841438065961228,nan,267.16015625,346.4453125,455.7734375
2026-05-04T19:13:30.101126,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15932.0,0.00026448726809827605,0.0007560600832170571,0.00853685474339282,nan,267.16015625,346.4453125,455.7734375
2026-05-04T19:13:33.135190,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15932.0,0.000280332597793945,0.0007483657867044687,0.008426081822004064,nan,267.16015625,346.4921875,455.7734375
2026-05-04T19:13:36.211407,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15933.0,0.0002999724072366847,0.0006228408078774406,0.00754852287698015,nan,267.16015625,346.59375,455.1484375
2026-05-04T19:13:39.295454,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15934.0,0.0002707603752551092,0.000668963175515723,0.005666626576726246,nan,267.16015625,346.59375,455.1484375
2026-05-04T19:13:42.332968,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15934.0,0.0002597221908362131,0.0007004902962976637,0.005853836314493341,nan,267.16015625,346.6875,455.1484375
2026-05-04T19:13:45.373406,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15935.0,0.00028187244463808255,0.0006985712184222842,0.005962983588681246,nan,267.16015625,346.6875,454.5859375
2026-05-04T19:13:48.408551,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15935.0,0.00032041504357867463,0.0006326534615561819,0.006125969668371359,nan,267.16015625,346.6875,454.0859375
2026-05-04T19:13:51.439668,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15935.0,0.0003193723877805553,0.0006875195394252767,0.00551461372014443,nan,267.16015625,346.7890625,454.0859375
2026-05-04T19:13:54.476002,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15936.0,0.0003123704272333662,0.0006745107241817973,0.005082559861061332,nan,267.16015625,346.890625,454.15625
2026-05-04T19:13:57.520540,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15936.0,0.00030071555245852094,0.0007341690648982402,0.006221633616353852,nan,267.16015625,346.890625,454.23828125
2026-05-04T19:14:00.553022,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15937.0,0.00031088384404758895,0.0007183807342444616,0.006164127516868929,nan,267.16015625,346.890625,454.23828125
2026-05-04T19:14:03.594342,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15937.0,0.00032565645065374394,0.0007729187872579608,0.006231922551565998,nan,267.16015625,347.0,454.3125
2026-05-04T19:14:06.644348,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15938.0,0.0003382631046981719,0.0006887675003126214,0.005792921609004109,nan,267.16015625,347.0,454.30078125
2026-05-04T19:14:09.680476,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15939.0,0.0003383534423173755,0.0006866671175644873,0.005669126529504717,nan,267.16015625,347.06640625,454.30078125
2026-05-04T19:14:12.718368,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15939.0,0.00035350195331702275,0.0007042742185288056,0.00568303924448663,nan,267.16015625,347.1328125,454.37109375
2026-05-04T19:14:15.756451,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15940.0,0.00034201052212118967,0.0006621629187740925,0.006075014587536757,nan,267.16015625,347.1328125,454.50390625
2026-05-04T19:14:18.795630,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15940.0,0.00035241278621816476,0.0007091438808693931,0.0060756565199544515,nan,267.16015625,347.19140625,454.6328125
2026-05-04T19:14:21.836572,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15941.0,0.0003390857930536262,0.0007626771375165601,0.006216442992419137,nan,267.16015625,346.61328125,454.6328125
2026-05-04T19:14:24.872355,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15942.0,0.00032476867534179195,0.0007947268728420671,0.005972507599982696,nan,267.16015625,346.03515625,454.62890625
2026-05-04T19:14:27.907699,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15942.0,0.0003450609542109728,0.0008031455854369561,0.005809607762895603,nan,267.16015625,345.41796875,454.9453125
2026-05-04T19:14:30.945978,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15942.0,0.0003412502049817177,0.0007919417658512017,0.00585093517584198,nan,267.16015625,345.41796875,455.3984375
2026-05-04T19:14:33.988280,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15943.0,0.0003299010446293882,0.0007691556588842423,0.005623129795506615,nan,267.16015625,345.41796875,455.3984375
2026-05-04T19:14:37.024972,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15943.0,0.0003176270593569263,0.0006954750704748977,0.005755823863286839,nan,267.16015625,345.41796875,455.3984375
2026-05-04T19:14:40.069666,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15944.0,0.0003100004971867348,0.0006240022850205928,0.005712557564002383,nan,267.16015625,345.41796875,455.22265625
2026-05-04T19:14:43.115247,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15944.0,0.0002889892142077854,0.0006644697857493386,0.006573689684812045,nan,267.16015625,345.57421875,455.171875
2026-05-04T19:14:46.148310,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15945.0,0.00032215282573882495,0.0007681051475633544,0.009098648199687857,nan,267.16015625,345.67578125,455.17578125
2026-05-04T19:14:49.185183,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15946.0,0.00032106090896697853,0.000772921035345094,0.009111601792876263,nan,267.16015625,345.67578125,455.17578125
2026-05-04T19:14:52.222581,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15946.0,0.00031486293752626366,0.0008375999840508991,0.009500469550831664,nan,267.16015625,345.67578125,455.17578125
2026-05-04T19:14:55.259021,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15947.0,0.00031551728413946404,0.0008266535296784479,0.009679362593491692,nan,267.16015625,345.67578125,455.4140625
2026-05-04T19:14:58.294665,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15947.0,0.000317671085309605,0.000713486418271251,0.009385281054381163,nan,267.16015625,345.73828125,455.95703125
2026-05-04T19:15:01.335313,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15948.0,0.0002938444373612338,0.000771384246994114,0.009241504759277118,nan,267.16015625,345.90625,456.703125
