timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T19:23:13.472056,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16032.0,0.0002845030317133206,0.0007710471474026593,0.008127562219727337,nan,267.16015625,345.4453125,454.98828125
2026-05-04T19:23:16.507011,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16033.0,0.00029871443220847235,0.0007455814928948519,0.008696822107086982,nan,267.16015625,345.4453125,454.98828125
2026-05-04T19:23:19.539729,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16034.0,0.0002984174253669392,0.0006670117429747407,0.008448640740094283,nan,267.16015625,345.50390625,455.1171875
2026-05-04T19:23:22.581477,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16034.0,0.00029993059656308806,0.0007188012005298026,0.0071615283658858974,nan,267.16015625,345.62109375,455.33984375
2026-05-04T19:23:25.616041,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16035.0,0.00030305456564032427,0.0007224379372873657,0.007337326296070469,nan,267.16015625,345.62109375,455.33984375
2026-05-04T19:23:28.662345,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16035.0,0.00031139528390210247,0.0007224379372873658,0.007358038656078421,nan,267.16015625,345.62109375,455.328125
2026-05-04T19:23:31.700933,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16036.0,0.0002969045152643606,0.0007533961325324863,0.00533382397783625,nan,267.16015625,345.62109375,455.71484375
2026-05-04T19:23:34.740686,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16037.0,0.000311330874981468,0.0006636743024573688,0.0058701054136957006,nan,267.16015625,345.62109375,456.1015625
2026-05-04T19:23:37.775577,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16037.0,0.00031229463718086196,0.0006243342840156497,0.006088903547975908,nan,267.16015625,345.62109375,456.2265625
2026-05-04T19:23:40.825826,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,16038.0,0.00030192859315208493,0.0006356911266505831,0.005739172117633068,nan,267.16015625,345.7265625,456.2265625
