timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T19:09:54.304363,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15895.0,0.00029659516169196003,0.0005952003042185947,0.005727917709448523,nan,267.16015625,346.91796875,455.421875
2026-05-04T19:09:57.338645,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15895.0,0.0002636636300562613,0.0007510424883282343,0.005875180875716606,nan,267.16015625,347.12890625,455.421875
2026-05-04T19:10:00.388199,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15896.0,0.00027847795514477866,0.0007483250770679821,0.005847392308669706,nan,267.16015625,347.12890625,455.421875
2026-05-04T19:10:03.482138,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15896.0,0.00030134070312335824,0.0007933551239804558,0.0057028922086076374,nan,267.16015625,347.12890625,455.30859375
2026-05-04T19:10:06.584835,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15897.0,0.000287691732362506,0.0007225305734288053,0.0058942915541599465,nan,267.16015625,347.2421875,455.125
2026-05-04T19:10:09.618276,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15897.0,0.0002906849003788349,0.0006607002824362342,0.005186847751017168,nan,267.16015625,347.296875,455.12890625
2026-05-04T19:10:12.664723,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15897.0,0.0002882910032311868,0.0006622591615403865,0.005615100782564066,nan,267.16015625,347.296875,455.1328125
2026-05-04T19:10:15.702385,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15898.0,0.00029223746306359787,0.0006622591615403864,0.00554342750052871,nan,267.16015625,347.296875,454.83984375
2026-05-04T19:10:18.742239,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15898.0,0.000285198576428139,0.0005833602504373228,0.0057527677576812005,nan,267.16015625,347.296875,454.0
2026-05-04T19:10:21.778452,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15899.0,0.000293284171680563,0.000681566268798071,0.005750475666868682,nan,267.16015625,346.0625,454.25
2026-05-04T19:10:24.815187,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15900.0,0.0003024042324280291,0.0006683554603719372,0.005443234619724283,nan,267.16015625,346.0625,454.25
2026-05-04T19:10:27.853952,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15900.0,0.000297125314188369,0.0007445173323618842,0.005079362484827742,nan,267.16015625,345.48828125,454.31640625
2026-05-04T19:10:30.889554,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15901.0,0.00031251581426878236,0.0007501746356039012,0.005490179894636448,nan,267.16015625,345.48828125,454.44921875
2026-05-04T19:10:33.925756,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15901.0,0.00030170872628284276,0.0005860834455619718,0.005668235062059749,nan,267.16015625,345.48828125,454.44921875
2026-05-04T19:10:36.961245,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15902.0,0.0002955951039317732,0.0007749435201888053,0.0056935558478066394,nan,267.16015625,345.67578125,454.328125
2026-05-04T19:10:39.999615,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15903.0,0.0002799363157568592,0.0007749435201888053,0.006601112414224383,nan,267.16015625,345.67578125,454.3203125
